PROGRAM: wheel_speed_control_test_dual.ino
UPLOAD DATE: 2023 DEC 10
BAUD 38400
KI_L: 0.02
KP_L: 0.80
KI_R: 0.02
KP_R: 0.80
T_controller [ms]: 50
omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.39, 0.61, 1557.05, 31.63, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 5.87, 4.13, 1767.86, 38.66, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 13.04, -3.04, 1609.71, 29.76, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 16.43, -6.43, 1282.00, 20.50, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 5.87, 4.13, 1492.81, 33.16, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 0.39, 9.61, 1982.87, 47.34, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 7.82, 2.18, 2093.96, 43.62, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 13.04, -3.04, 1935.80, 36.28, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 15.25, -5.25, 1667.93, 29.16, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.60, 1.40, 1739.12, 35.90, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 7.43, 2.57, 1870.16, 39.46, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 14.08, -4.08, 1662.11, 29.98, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.21, 0.79, 1703.42, 34.70, 
0.00, 0.30, -0.30, 653.01, 12.82, 10.00, 11.34, -1.34, 1635.00, 31.63, 
0.00, 0.30, -0.30, 637.96, 12.52, 10.00, 13.30, -3.30, 1466.85, 26.70, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 6.26, 3.74, 1657.72, 36.15, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 10.17, -0.17, 1649.13, 32.85, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.05, 1.95, 1750.27, 36.56, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 13.30, -3.30, 1582.12, 29.00, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.21, 1.79, 1673.27, 34.89, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 10.95, -0.95, 1624.79, 31.74, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 7.43, 2.57, 1755.82, 37.17, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 12.27, -2.27, 1637.56, 30.93, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.21, 1.79, 1728.70, 36.00, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.60, 1.40, 1799.90, 37.11, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 9.00, 1.00, 1851.15, 37.83, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 9.00, 1.00, 1902.40, 38.85, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 13.04, -3.04, 1744.25, 32.45, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 12.12, -2.12, 1635.94, 31.02, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 12.12, -2.12, 1527.63, 28.85, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.21, 1.79, 1618.77, 33.81, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.21, 1.79, 1709.91, 35.63, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 8.82, 1.18, 1771.16, 36.37, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 11.34, -1.34, 1702.74, 32.98, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 10.95, -0.95, 1654.26, 32.32, 
0.00, 0.00, 0.00, 637.96, 12.76, 10.00, 2.74, 7.26, 2024.64, 46.30, 
