t/tau = 64, 10ms delay, various motor commands
time, adc_raw, v_raw, v_filt
13:04:25.388, 890, 8.69, 8.43, 
13:04:25.388, 889, 8.68, 8.43, 
13:04:25.436, 890, 8.69, 8.44, 
13:04:25.436, 891, 8.70, 8.44, 
13:04:25.436, 890, 8.69, 8.44, 
13:04:25.480, 889, 8.68, 8.45, 
13:04:25.480, 890, 8.69, 8.45, 
13:04:25.527, 890, 8.69, 8.45, 
13:04:25.527, 891, 8.70, 8.46, 
13:04:25.574, 890, 8.69, 8.46, 
13:04:25.574, 890, 8.69, 8.47, 
13:04:25.574, 889, 8.68, 8.47, 
13:04:25.619, 890, 8.69, 8.47, 
13:04:25.619, 0, 0.00, 8.34, 
13:04:25.665, 1, 0.01, 8.21, 
13:04:25.665, 0, 0.00, 8.08, 
13:04:25.712, 0, 0.00, 7.96, 
13:04:25.712, 0, 0.00, 7.83, 
13:04:25.712, 0, 0.00, 7.71, 
13:04:25.763, 1, 0.01, 7.59, 
13:04:25.763, 0, 0.00, 7.47, 
13:04:25.804, 0, 0.00, 7.35, 
13:04:25.804, 0, 0.00, 7.24, 
13:04:25.804, 1, 0.01, 7.13, 
13:04:25.804, 0, 0.00, 7.01, 
13:04:25.850, 0, 0.00, 6.90, 
13:04:25.850, 0, 0.00, 6.80, 
13:04:25.897, 0, 0.00, 6.69, 
13:04:25.897, 0, 0.00, 6.59, 
13:04:25.942, 1, 0.01, 6.48, 
13:04:25.942, 0, 0.00, 6.38, 
13:04:25.942, 0, 0.00, 6.28, 
13:04:25.942, 0, 0.00, 6.18, 
13:04:25.990, 0, 0.00, 6.09, 
13:04:26.035, 1, 0.01, 5.99, 
13:04:26.035, 0, 0.00, 5.90, 
13:04:26.035, 0, 0.00, 5.81, 
13:04:26.035, 0, 0.00, 5.72, 
13:04:26.082, 0, 0.00, 5.63, 
13:04:26.082, 0, 0.00, 5.54, 
13:04:26.129, 0, 0.00, 5.45, 
13:04:26.129, 0, 0.00, 5.37, 
13:04:26.175, 1, 0.01, 5.28, 
13:04:26.175, 0, 0.00, 5.20, 
13:04:26.175, 0, 0.00, 5.12, 
13:04:26.175, 0, 0.00, 5.04, 
13:04:26.222, 0, 0.00, 4.96, 
13:04:26.222, 0, 0.00, 4.88, 
13:04:26.268, 0, 0.00, 4.81, 
13:04:26.268, 0, 0.00, 4.73, 
13:04:26.268, 0, 0.00, 4.66, 
13:04:26.315, 0, 0.00, 4.59, 
13:04:26.315, 0, 0.00, 4.51, 
13:04:26.362, 0, 0.00, 4.44, 
13:04:26.362, 0, 0.00, 4.37, 
13:04:26.409, 0, 0.00, 4.31, 
13:04:26.409, 0, 0.00, 4.24, 
13:04:26.409, 0, 0.00, 4.17, 
13:04:26.409, 0, 0.00, 4.11, 
13:04:26.456, 1, 0.01, 4.04, 
13:04:26.456, 0, 0.00, 3.98, 
13:04:26.530, 0, 0.00, 3.92, 
13:04:26.530, 0, 0.00, 3.86, 
13:04:26.530, 0, 0.00, 3.80, 
13:04:26.530, 0, 0.00, 3.74, 
13:04:26.549, 0, 0.00, 3.68, 
13:04:26.594, 1, 0.01, 3.62, 
13:04:26.594, 0, 0.00, 3.56, 
13:04:26.641, 0, 0.00, 3.51, 
13:04:26.641, 0, 0.00, 3.45, 
13:04:26.641, 0, 0.00, 3.40, 
13:04:26.641, 0, 0.00, 3.35, 
13:04:26.697, 0, 0.00, 3.29, 
13:04:26.697, 0, 0.00, 3.24, 
13:04:26.735, 0, 0.00, 3.19, 
13:04:26.735, 0, 0.00, 3.14, 
13:04:26.735, 1, 0.01, 3.09, 
13:04:26.735, 0, 0.00, 3.04, 
13:04:26.783, 0, 0.00, 3.00, 
13:04:26.783, 0, 0.00, 2.95, 
13:04:26.830, 1, 0.01, 2.90, 
13:04:26.830, 1, 0.01, 2.86, 
13:04:26.876, 0, 0.00, 2.81, 
13:04:26.876, 1, 0.01, 2.77, 
13:04:26.876, 0, 0.00, 2.73, 
13:04:26.923, 0, 0.00, 2.68, 
13:04:26.923, 0, 0.00, 2.64, 
13:04:26.970, 0, 0.00, 2.60, 
13:04:26.970, 0, 0.00, 2.56, 
13:04:26.970, 0, 0.00, 2.52, 
13:04:26.970, 0, 0.00, 2.48, 
13:04:27.016, 1, 0.01, 2.44, 
13:04:27.016, 0, 0.00, 2.40, 
13:04:27.062, 0, 0.00, 2.37, 
13:04:27.062, 0, 0.00, 2.33, 
13:04:27.110, 0, 0.00, 2.29, 
13:04:27.110, 0, 0.00, 2.26, 
13:04:27.110, 1, 0.01, 2.22, 
13:04:27.156, 1, 0.01, 2.19, 
13:04:27.156, 0, 0.00, 2.15, 
13:04:27.204, 0, 0.00, 2.12, 
