Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:10:29

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1555,0.00351898,0.817313748411834,0.353486208245158,
1556,0.0035241,0.817313748411834,0.353486208245158,
1557,0.00352922,0.806700685061514,0.353486208245158,
1558,0.00353434,0.806700685061514,0.353486208245158,
1559,0.00353946,0.806700685061514,0.353486208245158,
1560,0.00354458,0.812007216736674,0.353486208245158,
1561,0.0035497,0.806700685061514,0.353486208245158,
1562,0.00355482,0.806700685061514,0.353486208245158,
1563,0.00355994,0.806700685061514,0.353486208245158,
1564,0.00356506,0.806700685061514,0.353486208245158,
1565,0.00357018,0.801394153386354,0.353486208245158,
1566,0.0035753,0.801394153386354,0.353486208245158,
1567,0.00358042,0.801394153386354,0.353486208245158,
1568,0.00358554,0.790781090036035,0.353486208245158,
1569,0.00359066,0.801394153386354,0.353486208245158,
1570,0.00359578,0.801394153386354,0.353486208245158,
1571,0.0036009,0.796087621711195,0.353486208245158,
1572,0.00360602,0.796087621711195,0.353486208245158,
1573,0.00361114,0.801394153386354,0.353486208245158,
1574,0.00361626,0.796087621711195,0.353486208245158,
1575,0.00362138,0.796087621711195,0.353486208245158,
1576,0.0036265,0.796087621711195,0.353486208245158,
1577,0.00363162,0.790781090036035,0.353486208245158,
1578,0.00363674,0.796087621711195,0.353486208245158,
1579,0.00364186,0.790781090036035,0.353486208245158,
1580,0.00364698,0.796087621711195,0.353486208245158,
1581,0.0036521,0.790781090036035,0.353486208245158,
1582,0.00365722,0.785474558360875,0.353486208245158,
1583,0.00366234,0.780168026685715,0.353486208245158,
1584,0.00366746,0.780168026685715,0.353486208245158,
1585,0.00367258,0.785474558360875,0.353486208245158,
1586,0.0036777,0.785474558360875,0.353486208245158,
1587,0.00368282,0.785474558360875,0.353486208245158,
1588,0.00368794,0.785474558360875,0.353486208245158,
1589,0.00369306,0.780168026685715,0.353486208245158,
1590,0.00369818,0.774861495010555,0.353486208245158,
1591,0.0037033,0.780168026685715,0.353486208245158,
1592,0.00370842,0.780168026685715,0.353486208245158,
1593,0.00371354,0.780168026685715,0.353486208245158,
1594,0.00371866,0.780168026685715,0.353486208245158,
1595,0.00372378,0.780168026685715,0.353486208245158,
1596,0.0037289,0.780168026685715,0.353486208245158,
1597,0.00373402,0.774861495010555,0.353486208245158,
1598,0.00373914,0.780168026685715,0.353486208245158,
1599,0.00374426,0.774861495010555,0.353486208245158,
1600,0.00374938,0.774861495010555,0.353486208245158,
1601,0.0037545,0.774861495010555,0.353486208245158,
1602,0.00375962,0.769554963335395,0.353486208245158,
1603,0.00376474,0.774861495010555,0.353486208245158,
1604,0.00376986,0.764248431660235,0.353486208245158,
1605,0.00377498,0.769554963335395,0.353486208245158,
1606,0.0037801,0.774861495010555,0.353486208245158,
1607,0.00378522,0.769554963335395,0.353486208245158,
1608,0.00379034,0.764248431660235,0.353486208245158,
1609,0.00379546,0.769554963335395,0.353486208245158,
1610,0.00380058,0.769554963335395,0.353486208245158,
1611,0.0038057,0.764248431660235,0.353486208245158,
1612,0.00381082,0.764248431660235,0.353486208245158,
1613,0.00381594,0.769554963335395,0.353486208245158,
1614,0.00382106,0.764248431660235,0.353486208245158,
1615,0.00382618,0.753635368309915,0.353486208245158,
1616,0.0038313,0.769554963335395,0.353486208245158,
1617,0.00383642,0.764248431660235,0.353486208245158,
1618,0.00384154,0.758941899985075,0.353486208245158,
1619,0.00384666,0.758941899985075,0.353486208245158,
1620,0.00385178,0.758941899985075,0.353486208245158,
1621,0.0038569,0.758941899985075,0.353486208245158,
1622,0.00386202,0.758941899985075,0.353486208245158,
1623,0.00386714,0.753635368309915,0.353486208245158,
1624,0.00387226,0.758941899985075,0.353486208245158,
1625,0.00387738,0.758941899985075,0.353486208245158,
1626,0.0038825,0.753635368309915,0.353486208245158,
1627,0.00388762,0.758941899985075,0.353486208245158,
1628,0.00389274,0.758941899985075,0.353486208245158,
1629,0.00389786,0.748328836634755,0.353486208245158,
1630,0.00390298,0.753635368309915,0.353486208245158,
1631,0.0039081,0.748328836634755,0.353486208245158,
1632,0.00391322,0.748328836634755,0.353486208245158,
1633,0.00391834,0.748328836634755,0.353486208245158,
1634,0.00392346,0.748328836634755,0.353486208245158,
1635,0.00392858,0.748328836634755,0.353486208245158,
1636,0.0039337,0.748328836634755,0.353486208245158,
1637,0.00393882,0.748328836634755,0.353486208245158,
1638,0.00394394,0.753635368309915,0.353486208245158,
1639,0.00394906,0.743022304959595,0.353486208245158,
1640,0.00395418,0.748328836634755,0.353486208245158,
1641,0.0039593,0.737715773284435,0.353486208245158,
1642,0.00396442,0.748328836634755,0.353486208245158,
1643,0.00396954,0.737715773284435,0.353486208245158,
1644,0.00397466,0.737715773284435,0.353486208245158,
1645,0.00397978,0.737715773284435,0.353486208245158,
1646,0.0039849,0.743022304959595,0.353486208245158,
1647,0.00399002,0.732409241609275,0.353486208245158,
1648,0.00399514,0.737715773284435,0.353486208245158,
1649,0.00400026,0.737715773284435,0.353486208245158,
1650,0.00400538,0.743022304959595,0.353486208245158,
1651,0.0040105,0.737715773284435,0.353486208245158,
1652,0.00401562,0.732409241609275,0.353486208245158,
1653,0.00402074,0.732409241609275,0.353486208245158,
1654,0.00402586,0.727102709934115,0.353486208245158,
1655,0.00403098,0.732409241609275,0.353486208245158,
1656,0.0040361,0.732409241609275,0.353486208245158,
1657,0.00404122,0.732409241609275,0.353486208245158,
1658,0.00404634,0.732409241609275,0.353486208245158,
1659,0.00405146,0.727102709934115,0.353486208245158,
1660,0.00405658,0.732409241609275,0.353486208245158,
1661,0.0040617,0.732409241609275,0.353486208245158,
1662,0.00406682,0.737715773284435,0.353486208245158,
1663,0.00407194,0.727102709934115,0.353486208245158,
1664,0.00407706,0.732409241609275,0.353486208245158,
1665,0.00408218,0.737715773284435,0.353486208245158,
1666,0.0040873,0.732409241609275,0.353486208245158,
1667,0.00409242,0.732409241609275,0.353486208245158,
1668,0.00409754,0.737715773284435,0.353486208245158,
1669,0.00410266,0.737715773284435,0.353486208245158,
1670,0.00410778,0.737715773284435,0.353486208245158,
1671,0.0041129,0.732409241609275,0.353486208245158,
1672,0.00411802,0.737715773284435,0.353486208245158,
1673,0.00412314,0.732409241609275,0.353486208245158,
1674,0.00412826,0.737715773284435,0.353486208245158,
1675,0.00413338,0.732409241609275,0.353486208245158,
1676,0.0041385,0.732409241609275,0.353486208245158,
1677,0.00414362,0.732409241609275,0.353486208245158,
1678,0.00414874,0.721796178258955,0.353486208245158,
1679,0.00415386,0.732409241609275,0.353486208245158,
1680,0.00415898,0.727102709934115,0.353486208245158,
1681,0.0041641,0.732409241609275,0.353486208245158,
1682,0.00416922,0.732409241609275,0.353486208245158,
1683,0.00417434,0.732409241609275,0.353486208245158,
1684,0.00417946,0.727102709934115,0.353486208245158,
1685,0.00418458,0.732409241609275,0.353486208245158,
1686,0.0041897,0.727102709934115,0.353486208245158,
1687,0.00419482,0.727102709934115,0.353486208245158,
1688,0.00419994,0.727102709934115,0.353486208245158,
1689,0.00420506,0.727102709934115,0.353486208245158,
1690,0.00421018,0.727102709934115,0.353486208245158,
1691,0.0042153,0.732409241609275,0.353486208245158,
1692,0.00422042,0.721796178258955,0.353486208245158,
1693,0.00422554,0.727102709934115,0.353486208245158,
1694,0.00423066,0.732409241609275,0.353486208245158,
1695,0.00423578,0.721796178258955,0.353486208245158,
1696,0.0042409,0.721796178258955,0.353486208245158,
1697,0.00424602,0.721796178258955,0.353486208245158,
1698,0.00425114,0.727102709934115,0.353486208245158,
1699,0.00425626,0.721796178258955,0.353486208245158,
1700,0.00426138,0.732409241609275,0.353486208245158,
1701,0.0042665,0.727102709934115,0.353486208245158,
1702,0.00427162,0.727102709934115,0.353486208245158,
1703,0.00427674,0.721796178258955,0.353486208245158,
1704,0.00428186,0.711183114908636,0.353486208245158,
1705,0.00428698,0.721796178258955,0.353486208245158,
1706,0.0042921,0.721796178258955,0.353486208245158,
1707,0.00429722,0.721796178258955,0.353486208245158,
1708,0.00430234,0.716489646583796,0.353486208245158,
1709,0.00430746,0.716489646583796,0.353486208245158,
1710,0.00431258,0.716489646583796,0.353486208245158,
1711,0.0043177,0.716489646583796,0.353486208245158,
1712,0.00432282,0.721796178258955,0.353486208245158,
1713,0.00432794,0.716489646583796,0.353486208245158,
1714,0.00433306,0.721796178258955,0.353486208245158,
1715,0.00433818,0.711183114908636,0.353486208245158,
1716,0.0043433,0.711183114908636,0.353486208245158,
1717,0.00434842,0.711183114908636,0.353486208245158,
1718,0.00435354,0.716489646583796,0.353486208245158,
1719,0.00435866,0.711183114908636,0.353486208245158,
1720,0.00436378,0.716489646583796,0.353486208245158,
1721,0.0043689,0.716489646583796,0.353486208245158,
1722,0.00437402,0.716489646583796,0.353486208245158,
1723,0.00437914,0.716489646583796,0.353486208245158,
1724,0.00438426,0.711183114908636,0.353486208245158,
1725,0.00438938,0.711183114908636,0.353486208245158,
1726,0.0043945,0.711183114908636,0.353486208245158,
1727,0.00439962,0.705876583233476,0.353486208245158,
1728,0.00440474,0.705876583233476,0.353486208245158,
1729,0.00440986,0.716489646583796,0.353486208245158,
1730,0.00441498,0.716489646583796,0.353486208245158,
1731,0.0044201,0.711183114908636,0.353486208245158,
1732,0.00442522,0.721796178258955,0.353486208245158,
1733,0.00443034,0.711183114908636,0.353486208245158,
1734,0.00443546,0.711183114908636,0.353486208245158,
1735,0.00444058,0.705876583233476,0.353486208245158,
1736,0.0044457,0.716489646583796,0.353486208245158,
1737,0.00445082,0.705876583233476,0.353486208245158,
1738,0.00445594,0.705876583233476,0.353486208245158,
1739,0.00446106,0.711183114908636,0.353486208245158,
1740,0.00446618,0.705876583233476,0.353486208245158,
1741,0.0044713,0.711183114908636,0.353486208245158,
1742,0.00447642,0.705876583233476,0.353486208245158,
1743,0.00448154,0.711183114908636,0.353486208245158,
1744,0.00448666,0.705876583233476,0.353486208245158,
1745,0.00449178,0.705876583233476,0.353486208245158,
1746,0.0044969,0.711183114908636,0.353486208245158,
1747,0.00450202,0.705876583233476,0.353486208245158,
1748,0.00450714,0.705876583233476,0.353486208245158,
1749,0.00451226,0.705876583233476,0.353486208245158,
1750,0.00451738,0.705876583233476,0.353486208245158,
1751,0.0045225,0.711183114908636,0.353486208245158,
1752,0.00452762,0.705876583233476,0.353486208245158,
1753,0.00453274,0.705876583233476,0.353486208245158,
1754,0.00453786,0.705876583233476,0.353486208245158,
1755,0.00454298,0.711183114908636,0.353486208245158,
1756,0.0045481,0.700570051558316,0.353486208245158,
1757,0.00455322,0.711183114908636,0.353486208245158,
1758,0.00455834,0.700570051558316,0.353486208245158,
1759,0.00456346,0.711183114908636,0.353486208245158,
1760,0.00456858,0.711183114908636,0.353486208245158,
1761,0.0045737,0.705876583233476,0.353486208245158,
1762,0.00457882,0.700570051558316,0.353486208245158,
1763,0.00458394,0.705876583233476,0.353486208245158,
1764,0.00458906,0.700570051558316,0.353486208245158,
1765,0.00459418,0.705876583233476,0.353486208245158,
1766,0.0045993,0.705876583233476,0.353486208245158,
1767,0.00460442,0.711183114908636,0.353486208245158,
1768,0.00460954,0.705876583233476,0.353486208245158,
1769,0.00461466,0.705876583233476,0.353486208245158,
1770,0.00461978,0.700570051558316,0.353486208245158,
1771,0.0046249,0.705876583233476,0.353486208245158,
1772,0.00463002,0.705876583233476,0.353486208245158,
1773,0.00463514,0.705876583233476,0.353486208245158,
1774,0.00464026,0.711183114908636,0.353486208245158,
1775,0.00464538,0.705876583233476,0.353486208245158,
1776,0.0046505,0.711183114908636,0.353486208245158,
1777,0.00465562,0.700570051558316,0.353486208245158,
1778,0.00466074,0.705876583233476,0.353486208245158,
1779,0.00466586,0.700570051558316,0.353486208245158,
1780,0.00467098,0.700570051558316,0.353486208245158,
1781,0.0046761,0.700570051558316,0.353486208245158,
1782,0.00468122,0.711183114908636,0.353486208245158,
1783,0.00468634,0.700570051558316,0.353486208245158,
1784,0.00469146,0.705876583233476,0.353486208245158,
1785,0.00469658,0.705876583233476,0.353486208245158,
1786,0.0047017,0.700570051558316,0.353486208245158,
1787,0.00470682,0.700570051558316,0.353486208245158,
1788,0.00471194,0.705876583233476,0.353486208245158,
1789,0.00471706,0.705876583233476,0.353486208245158,
1790,0.00472218,0.705876583233476,0.353486208245158,
1791,0.0047273,0.705876583233476,0.353486208245158,
1792,0.00473242,0.700570051558316,0.353486208245158,
1793,0.00473754,0.705876583233476,0.353486208245158,
1794,0.00474266,0.711183114908636,0.353486208245158,
1795,0.00474778,0.705876583233476,0.353486208245158,
1796,0.0047529,0.705876583233476,0.353486208245158,
1797,0.00475802,0.705876583233476,0.353486208245158,
1798,0.00476314,0.705876583233476,0.353486208245158,
1799,0.00476826,0.705876583233476,0.353486208245158,
1800,0.00477338,0.705876583233476,0.353486208245158,
1801,0.0047785,0.705876583233476,0.353486208245158,
1802,0.00478362,0.700570051558316,0.353486208245158,
1803,0.00478874,0.700570051558316,0.353486208245158,
1804,0.00479386,0.700570051558316,0.353486208245158,
1805,0.00479898,0.705876583233476,0.353486208245158,
1806,0.0048041,0.700570051558316,0.353486208245158,
1807,0.00480922,0.700570051558316,0.353486208245158,
1808,0.00481434,0.700570051558316,0.353486208245158,
1809,0.00481946,0.700570051558316,0.353486208245158,
1810,0.00482458,0.705876583233476,0.353486208245158,
1811,0.0048297,0.700570051558316,0.353486208245158,
1812,0.00483482,0.700570051558316,0.353486208245158,
1813,0.00483994,0.700570051558316,0.353486208245158,
1814,0.00484506,0.695263519883156,0.353486208245158,
1815,0.00485018,0.700570051558316,0.353486208245158,
1816,0.0048553,0.695263519883156,0.353486208245158,
1817,0.00486042,0.700570051558316,0.353486208245158,
1818,0.00486554,0.695263519883156,0.353486208245158,
1819,0.00487066,0.700570051558316,0.353486208245158,
1820,0.00487578,0.700570051558316,0.353486208245158,
1821,0.0048809,0.700570051558316,0.353486208245158,
1822,0.00488602,0.695263519883156,0.353486208245158,
1823,0.00489114,0.695263519883156,0.353486208245158,
1824,0.00489626,0.695263519883156,0.353486208245158,
1825,0.00490138,0.700570051558316,0.353486208245158,
1826,0.0049065,0.695263519883156,0.353486208245158,
1827,0.00491162,0.700570051558316,0.353486208245158,
1828,0.00491674,0.695263519883156,0.353486208245158,
1829,0.00492186,0.700570051558316,0.353486208245158,
1830,0.00492698,0.700570051558316,0.353486208245158,
1831,0.0049321,0.700570051558316,0.353486208245158,
1832,0.00493722,0.700570051558316,0.353486208245158,
1833,0.00494234,0.700570051558316,0.353486208245158,
1834,0.00494746,0.700570051558316,0.353486208245158,
1835,0.00495258,0.700570051558316,0.353486208245158,
1836,0.0049577,0.695263519883156,0.353486208245158,
1837,0.00496282,0.695263519883156,0.353486208245158,
1838,0.00496794,0.700570051558316,0.353486208245158,
1839,0.00497306,0.695263519883156,0.353486208245158,
1840,0.00497818,0.695263519883156,0.353486208245158,
1841,0.0049833,0.695263519883156,0.353486208245158,
1842,0.00498842,0.700570051558316,0.353486208245158,
1843,0.00499354,0.695263519883156,0.353486208245158,
1844,0.00499866,0.684650456532836,0.353486208245158,
1845,0.00500378,0.695263519883156,0.353486208245158,
1846,0.0050089,0.695263519883156,0.353486208245158,
1847,0.00501402,0.689956988207996,0.353486208245158,
1848,0.00501914,0.695263519883156,0.353486208245158,
1849,0.00502426,0.700570051558316,0.353486208245158,
1850,0.00502938,0.695263519883156,0.353486208245158,
1851,0.0050345,0.695263519883156,0.353486208245158,
1852,0.00503962,0.689956988207996,0.353486208245158,
1853,0.00504474,0.695263519883156,0.353486208245158,
1854,0.00504986,0.695263519883156,0.353486208245158,
1855,0.00505498,0.689956988207996,0.353486208245158,
1856,0.0050601,0.689956988207996,0.353486208245158,
1857,0.00506522,0.695263519883156,0.353486208245158,
1858,0.00507034,0.695263519883156,0.353486208245158,
1859,0.00507546,0.695263519883156,0.353486208245158,
1860,0.00508058,0.689956988207996,0.353486208245158,
1861,0.0050857,0.695263519883156,0.353486208245158,
1862,0.00509082,0.689956988207996,0.353486208245158,
1863,0.00509594,0.700570051558316,0.353486208245158,
1864,0.00510106,0.695263519883156,0.353486208245158,
1865,0.00510618,0.700570051558316,0.353486208245158,
1866,0.0051113,0.689956988207996,0.353486208245158,
1867,0.00511642,0.689956988207996,0.353486208245158,
1868,0.00512154,0.689956988207996,0.353486208245158,
1869,0.00512666,0.689956988207996,0.353486208245158,
1870,0.00513178,0.689956988207996,0.353486208245158,
1871,0.0051369,0.695263519883156,0.353486208245158,
1872,0.00514202,0.695263519883156,0.353486208245158,
1873,0.00514714,0.700570051558316,0.353486208245158,
1874,0.00515226,0.689956988207996,0.353486208245158,
1875,0.00515738,0.700570051558316,0.353486208245158,
1876,0.0051625,0.700570051558316,0.353486208245158,
1877,0.00516762,0.705876583233476,0.353486208245158,
1878,0.00517274,0.700570051558316,0.353486208245158,
1879,0.00517786,0.700570051558316,0.353486208245158,
1880,0.00518298,0.705876583233476,0.353486208245158,
1881,0.0051881,0.705876583233476,0.353486208245158,
1882,0.00519322,0.711183114908636,0.353486208245158,
1883,0.00519834,0.700570051558316,0.353486208245158,
1884,0.00520346,0.705876583233476,0.353486208245158,
1885,0.00520858,0.700570051558316,0.353486208245158,
1886,0.0052137,0.705876583233476,0.353486208245158,
1887,0.00521882,0.705876583233476,0.353486208245158,
1888,0.00522394,0.711183114908636,0.353486208245158,
1889,0.00522906,0.705876583233476,0.353486208245158,
1890,0.00523418,0.705876583233476,0.353486208245158,
1891,0.0052393,0.711183114908636,0.353486208245158,
1892,0.00524442,0.705876583233476,0.353486208245158,
1893,0.00524954,0.700570051558316,0.353486208245158,
1894,0.00525466,0.705876583233476,0.353486208245158,
1895,0.00525978,0.705876583233476,0.353486208245158,
1896,0.0052649,0.700570051558316,0.353486208245158,
1897,0.00527002,0.705876583233476,0.353486208245158,
1898,0.00527514,0.711183114908636,0.353486208245158,
1899,0.00528026,0.700570051558316,0.353486208245158,
1900,0.00528538,0.700570051558316,0.353486208245158,
1901,0.0052905,0.705876583233476,0.353486208245158,
1902,0.00529562,0.700570051558316,0.353486208245158,
1903,0.00530074,0.700570051558316,0.353486208245158,
1904,0.00530586,0.700570051558316,0.353486208245158,
1905,0.00531098,0.700570051558316,0.353486208245158,
1906,0.0053161,0.700570051558316,0.353486208245158,
1907,0.00532122,0.700570051558316,0.353486208245158,
1908,0.00532634,0.705876583233476,0.353486208245158,
1909,0.00533146,0.700570051558316,0.353486208245158,
1910,0.00533658,0.700570051558316,0.353486208245158,
1911,0.0053417,0.705876583233476,0.353486208245158,
1912,0.00534682,0.711183114908636,0.353486208245158,
1913,0.00535194,0.705876583233476,0.353486208245158,
1914,0.00535706,0.700570051558316,0.353486208245158,
1915,0.00536218,0.700570051558316,0.353486208245158,
1916,0.0053673,0.711183114908636,0.353486208245158,
1917,0.00537242,0.700570051558316,0.353486208245158,
1918,0.00537754,0.705876583233476,0.353486208245158,
1919,0.00538266,0.705876583233476,0.353486208245158,
1920,0.00538778,0.705876583233476,0.353486208245158,
1921,0.0053929,0.711183114908636,0.353486208245158,
1922,0.00539802,0.705876583233476,0.353486208245158,
1923,0.00540314,0.705876583233476,0.353486208245158,
1924,0.00540826,0.700570051558316,0.353486208245158,
1925,0.00541338,0.705876583233476,0.353486208245158,
1926,0.0054185,0.705876583233476,0.353486208245158,
1927,0.00542362,0.705876583233476,0.353486208245158,
1928,0.00542874,0.695263519883156,0.353486208245158,
1929,0.00543386,0.705876583233476,0.353486208245158,
1930,0.00543898,0.700570051558316,0.353486208245158,
1931,0.0054441,0.705876583233476,0.353486208245158,
1932,0.00544922,0.700570051558316,0.353486208245158,
1933,0.00545434,0.705876583233476,0.353486208245158,
1934,0.00545946,0.700570051558316,0.353486208245158,
1935,0.00546458,0.700570051558316,0.353486208245158,
1936,0.0054697,0.711183114908636,0.353486208245158,
1937,0.00547482,0.705876583233476,0.353486208245158,
1938,0.00547994,0.700570051558316,0.353486208245158,
1939,0.00548506,0.700570051558316,0.353486208245158,
1940,0.00549018,0.737715773284435,0.353486208245158,
1941,0.0054953,-0.00519866123795509,0.353486208245158,
1942,0.00550042,0.00541440211236477,0.353486208245158,
1943,0.00550554,0.00541440211236477,0.353486208245158,
1944,0.00551066,0.0107209337875247,0.353486208245158,
1945,0.00551578,0.0107209337875247,0.353486208245158,
1946,0.0055209,0.0107209337875247,0.353486208245158,
1947,0.00552602,0.00541440211236477,0.353486208245158,
1948,0.00553114,0.00541440211236477,0.353486208245158,
1949,0.00553626,0.00541440211236477,0.353486208245158,
1950,0.00554138,0.00541440211236477,0.353486208245158,
1951,0.0055465,0.0107209337875247,0.353486208245158,
1952,0.00555162,0.00541440211236477,0.353486208245158,
1953,0.00555674,0.000107870437204838,0.353486208245158,
