Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:08:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1536,0.0029305,-0.00170857505872846,0.353486208245158,
1537,0.0029353,0.00231152586638927,0.353486208245158,
1538,0.0029401,0.00633162679150701,0.353486208245158,
1539,0.0029449,-0.00170857505872846,0.353486208245158,
1540,0.0029497,0.00231152586638927,0.353486208245158,
1541,0.0029545,-0.00170857505872846,0.353486208245158,
1542,0.0029593,0.00633162679150701,0.353486208245158,
1543,0.0029641,0.00231152586638927,0.353486208245158,
1544,0.0029689,-0.00170857505872846,0.353486208245158,
1545,0.0029737,0.00633162679150701,0.353486208245158,
1546,0.0029785,0.00231152586638927,0.353486208245158,
1547,0.0029833,0.00231152586638927,0.353486208245158,
1548,0.0029881,0.00231152586638927,0.353486208245158,
1549,0.0029929,-0.00170857505872846,0.353486208245158,
1550,0.0029977,-0.00170857505872846,0.353486208245158,
1551,0.0030025,0.00231152586638927,0.353486208245158,
1552,0.0030073,-0.00170857505872846,0.353486208245158,
1553,0.0030121,-0.00170857505872846,0.353486208245158,
1554,0.0030169,0.00231152586638927,0.353486208245158,
1555,0.0030217,0.00231152586638927,0.353486208245158,
1556,0.0030265,0.00231152586638927,0.353486208245158,
1557,0.0030313,0.00231152586638927,0.353486208245158,
1558,0.0030361,0.00231152586638927,0.353486208245158,
1559,0.0030409,0.00231152586638927,0.353486208245158,
1560,0.0030457,0.00633162679150701,0.353486208245158,
1561,0.0030505,0.00231152586638927,0.353486208245158,
1562,0.0030553,0.00231152586638927,0.353486208245158,
1563,0.0030601,0.00231152586638927,0.353486208245158,
1564,0.0030649,-0.00170857505872846,0.353486208245158,
1565,0.0030697,0.00633162679150701,0.353486208245158,
1566,0.0030745,0.0103517277166247,0.353486208245158,
1567,0.0030793,0.00231152586638927,0.353486208245158,
1568,0.0030841,-0.00170857505872846,0.353486208245158,
1569,0.0030889,0.00231152586638927,0.353486208245158,
1570,0.0030937,0.00633162679150701,0.353486208245158,
1571,0.0030985,-0.00170857505872846,0.353486208245158,
1572,0.0031033,0.00231152586638927,0.353486208245158,
1573,0.0031081,-0.00170857505872846,0.353486208245158,
1574,0.0031129,0.00633162679150701,0.353486208245158,
1575,0.0031177,0.00633162679150701,0.353486208245158,
1576,0.0031225,0.00231152586638927,0.353486208245158,
1577,0.0031273,0.00633162679150701,0.353486208245158,
1578,0.0031321,0.00231152586638927,0.353486208245158,
1579,0.0031369,0.00231152586638927,0.353486208245158,
1580,0.0031417,0.00633162679150701,0.353486208245158,
1581,0.0031465,0.00633162679150701,0.353486208245158,
1582,0.0031513,0.00231152586638927,0.353486208245158,
1583,0.0031561,0.00633162679150701,0.353486208245158,
1584,0.0031609,0.00231152586638927,0.353486208245158,
1585,0.0031657,0.00231152586638927,0.353486208245158,
1586,0.0031705,0.00231152586638927,0.353486208245158,
1587,0.0031753,0.00633162679150701,0.353486208245158,
1588,0.0031801,-0.00170857505872846,0.353486208245158,
1589,0.0031849,0.00633162679150701,0.353486208245158,
1590,0.0031897,-0.00572867598384619,0.353486208245158,
1591,0.0031945,0.850552821066231,0.353486208245158,
1592,0.0031993,0.850552821066231,0.353486208245158,
1593,0.0032041,0.850552821066231,0.353486208245158,
1594,0.0032089,0.850552821066231,0.353486208245158,
1595,0.0032137,0.850552821066231,0.353486208245158,
1596,0.0032185,0.850552821066231,0.353486208245158,
1597,0.0032233,0.850552821066231,0.353486208245158,
1598,0.0032281,0.850552821066231,0.353486208245158,
1599,0.0032329,0.850552821066231,0.353486208245158,
1600,0.0032377,0.850552821066231,0.353486208245158,
1601,0.0032425,0.850552821066231,0.353486208245158,
1602,0.0032473,0.850552821066231,0.353486208245158,
1603,0.0032521,0.850552821066231,0.353486208245158,
1604,0.0032569,0.850552821066231,0.353486208245158,
1605,0.0032617,0.850552821066231,0.353486208245158,
1606,0.0032665,0.842512619215995,0.353486208245158,
1607,0.0032713,0.838492518290877,0.353486208245158,
1608,0.0032761,0.822412114590406,0.353486208245158,
1609,0.0032809,0.818392013665289,0.353486208245158,
1610,0.0032857,0.818392013665289,0.353486208245158,
1611,0.0032905,0.810351811815053,0.353486208245158,
1612,0.0032953,0.810351811815053,0.353486208245158,
1613,0.0033001,0.810351811815053,0.353486208245158,
1614,0.0033049,0.818392013665289,0.353486208245158,
1615,0.0033097,0.810351811815053,0.353486208245158,
1616,0.0033145,0.810351811815053,0.353486208245158,
1617,0.0033193,0.806331710889935,0.353486208245158,
1618,0.0033241,0.810351811815053,0.353486208245158,
1619,0.0033289,0.810351811815053,0.353486208245158,
1620,0.0033337,0.806331710889935,0.353486208245158,
1621,0.0033385,0.802311609964818,0.353486208245158,
1622,0.0033433,0.7982915090397,0.353486208245158,
1623,0.0033481,0.7982915090397,0.353486208245158,
1624,0.0033529,0.802311609964818,0.353486208245158,
1625,0.0033577,0.806331710889935,0.353486208245158,
1626,0.0033625,0.802311609964818,0.353486208245158,
1627,0.0033673,0.7982915090397,0.353486208245158,
1628,0.0033721,0.802311609964818,0.353486208245158,
1629,0.0033769,0.802311609964818,0.353486208245158,
1630,0.0033817,0.7982915090397,0.353486208245158,
1631,0.0033865,0.794271408114582,0.353486208245158,
1632,0.0033913,0.794271408114582,0.353486208245158,
1633,0.0033961,0.790251307189465,0.353486208245158,
1634,0.0034009,0.790251307189465,0.353486208245158,
1635,0.0034057,0.790251307189465,0.353486208245158,
1636,0.0034105,0.790251307189465,0.353486208245158,
1637,0.0034153,0.786231206264347,0.353486208245158,
1638,0.0034201,0.790251307189465,0.353486208245158,
1639,0.0034249,0.786231206264347,0.353486208245158,
1640,0.0034297,0.782211105339229,0.353486208245158,
1641,0.0034345,0.778191004414111,0.353486208245158,
1642,0.0034393,0.778191004414111,0.353486208245158,
1643,0.0034441,0.786231206264347,0.353486208245158,
1644,0.0034489,0.778191004414111,0.353486208245158,
1645,0.0034537,0.774170903488994,0.353486208245158,
1646,0.0034585,0.778191004414111,0.353486208245158,
1647,0.0034633,0.770150802563876,0.353486208245158,
1648,0.0034681,0.774170903488994,0.353486208245158,
1649,0.0034729,0.770150802563876,0.353486208245158,
1650,0.0034777,0.770150802563876,0.353486208245158,
1651,0.0034825,0.770150802563876,0.353486208245158,
1652,0.0034873,0.770150802563876,0.353486208245158,
1653,0.0034921,0.766130701638758,0.353486208245158,
1654,0.0034969,0.766130701638758,0.353486208245158,
1655,0.0035017,0.76211060071364,0.353486208245158,
1656,0.0035065,0.766130701638758,0.353486208245158,
1657,0.0035113,0.76211060071364,0.353486208245158,
1658,0.0035161,0.766130701638758,0.353486208245158,
1659,0.0035209,0.758090499788523,0.353486208245158,
1660,0.0035257,0.758090499788523,0.353486208245158,
1661,0.0035305,0.758090499788523,0.353486208245158,
1662,0.0035353,0.754070398863405,0.353486208245158,
1663,0.0035401,0.750050297938287,0.353486208245158,
1664,0.0035449,0.750050297938287,0.353486208245158,
1665,0.0035497,0.758090499788523,0.353486208245158,
1666,0.0035545,0.750050297938287,0.353486208245158,
1667,0.0035593,0.74603019701317,0.353486208245158,
1668,0.0035641,0.754070398863405,0.353486208245158,
1669,0.0035689,0.750050297938287,0.353486208245158,
1670,0.0035737,0.750050297938287,0.353486208245158,
1671,0.0035785,0.74603019701317,0.353486208245158,
1672,0.0035833,0.742010096088052,0.353486208245158,
1673,0.0035881,0.737989995162934,0.353486208245158,
1674,0.0035929,0.742010096088052,0.353486208245158,
1675,0.0035977,0.74603019701317,0.353486208245158,
1676,0.0036025,0.733969894237816,0.353486208245158,
1677,0.0036073,0.737989995162934,0.353486208245158,
1678,0.0036121,0.733969894237816,0.353486208245158,
1679,0.0036169,0.733969894237816,0.353486208245158,
1680,0.0036217,0.729949793312699,0.353486208245158,
1681,0.0036265,0.729949793312699,0.353486208245158,
1682,0.0036313,0.729949793312699,0.353486208245158,
1683,0.0036361,0.733969894237816,0.353486208245158,
1684,0.0036409,0.721909591462463,0.353486208245158,
1685,0.0036457,0.725929692387581,0.353486208245158,
1686,0.0036505,0.729949793312699,0.353486208245158,
1687,0.0036553,0.721909591462463,0.353486208245158,
1688,0.0036601,0.721909591462463,0.353486208245158,
1689,0.0036649,0.725929692387581,0.353486208245158,
1690,0.0036697,0.725929692387581,0.353486208245158,
1691,0.0036745,0.721909591462463,0.353486208245158,
1692,0.0036793,0.717889490537345,0.353486208245158,
1693,0.0036841,0.713869389612228,0.353486208245158,
1694,0.0036889,0.713869389612228,0.353486208245158,
1695,0.0036937,0.717889490537345,0.353486208245158,
1696,0.0036985,0.717889490537345,0.353486208245158,
1697,0.0037033,0.721909591462463,0.353486208245158,
1698,0.0037081,0.721909591462463,0.353486208245158,
1699,0.0037129,0.717889490537345,0.353486208245158,
1700,0.0037177,0.717889490537345,0.353486208245158,
1701,0.0037225,0.70984928868711,0.353486208245158,
1702,0.0037273,0.713869389612228,0.353486208245158,
1703,0.0037321,0.70984928868711,0.353486208245158,
1704,0.0037369,0.713869389612228,0.353486208245158,
1705,0.0037417,0.70984928868711,0.353486208245158,
1706,0.0037465,0.705829187761992,0.353486208245158,
1707,0.0037513,0.70984928868711,0.353486208245158,
1708,0.0037561,0.70984928868711,0.353486208245158,
1709,0.0037609,0.701809086836874,0.353486208245158,
1710,0.0037657,0.70984928868711,0.353486208245158,
1711,0.0037705,0.697788985911757,0.353486208245158,
1712,0.0037753,0.697788985911757,0.353486208245158,
1713,0.0037801,0.705829187761992,0.353486208245158,
1714,0.0037849,0.701809086836874,0.353486208245158,
1715,0.0037897,0.701809086836874,0.353486208245158,
1716,0.0037945,0.689748784061521,0.353486208245158,
1717,0.0037993,0.697788985911757,0.353486208245158,
1718,0.0038041,0.697788985911757,0.353486208245158,
1719,0.0038089,0.701809086836874,0.353486208245158,
1720,0.0038137,0.693768884986639,0.353486208245158,
1721,0.0038185,0.697788985911757,0.353486208245158,
1722,0.0038233,0.693768884986639,0.353486208245158,
1723,0.0038281,0.689748784061521,0.353486208245158,
1724,0.0038329,0.689748784061521,0.353486208245158,
1725,0.0038377,0.689748784061521,0.353486208245158,
1726,0.0038425,0.685728683136404,0.353486208245158,
1727,0.0038473,0.685728683136404,0.353486208245158,
1728,0.0038521,0.685728683136404,0.353486208245158,
1729,0.0038569,0.681708582211286,0.353486208245158,
1730,0.0038617,0.685728683136404,0.353486208245158,
1731,0.0038665,0.685728683136404,0.353486208245158,
1732,0.0038713,0.685728683136404,0.353486208245158,
1733,0.0038761,0.677688481286168,0.353486208245158,
1734,0.0038809,0.677688481286168,0.353486208245158,
1735,0.0038857,0.677688481286168,0.353486208245158,
1736,0.0038905,0.681708582211286,0.353486208245158,
1737,0.0038953,0.677688481286168,0.353486208245158,
1738,0.0039001,0.677688481286168,0.353486208245158,
1739,0.0039049,0.67366838036105,0.353486208245158,
1740,0.0039097,0.677688481286168,0.353486208245158,
1741,0.0039145,0.67366838036105,0.353486208245158,
1742,0.0039193,0.67366838036105,0.353486208245158,
1743,0.0039241,0.67366838036105,0.353486208245158,
1744,0.0039289,0.665628178510815,0.353486208245158,
1745,0.0039337,0.669648279435933,0.353486208245158,
1746,0.0039385,0.669648279435933,0.353486208245158,
1747,0.0039433,0.669648279435933,0.353486208245158,
1748,0.0039481,0.665628178510815,0.353486208245158,
1749,0.0039529,0.665628178510815,0.353486208245158,
1750,0.0039577,0.665628178510815,0.353486208245158,
1751,0.0039625,0.669648279435933,0.353486208245158,
1752,0.0039673,0.665628178510815,0.353486208245158,
1753,0.0039721,0.665628178510815,0.353486208245158,
1754,0.0039769,0.665628178510815,0.353486208245158,
1755,0.0039817,0.661608077585697,0.353486208245158,
1756,0.0039865,0.661608077585697,0.353486208245158,
1757,0.0039913,0.657587976660579,0.353486208245158,
1758,0.0039961,0.661608077585697,0.353486208245158,
1759,0.0040009,0.661608077585697,0.353486208245158,
1760,0.0040057,0.665628178510815,0.353486208245158,
1761,0.0040105,0.657587976660579,0.353486208245158,
1762,0.0040153,0.661608077585697,0.353486208245158,
1763,0.0040201,0.657587976660579,0.353486208245158,
1764,0.0040249,0.657587976660579,0.353486208245158,
1765,0.0040297,0.653567875735462,0.353486208245158,
1766,0.0040345,0.653567875735462,0.353486208245158,
1767,0.0040393,0.649547774810344,0.353486208245158,
1768,0.0040441,0.653567875735462,0.353486208245158,
1769,0.0040489,0.653567875735462,0.353486208245158,
1770,0.0040537,0.653567875735462,0.353486208245158,
1771,0.0040585,0.649547774810344,0.353486208245158,
1772,0.0040633,0.653567875735462,0.353486208245158,
1773,0.0040681,0.645527673885226,0.353486208245158,
1774,0.0040729,0.649547774810344,0.353486208245158,
1775,0.0040777,0.653567875735462,0.353486208245158,
1776,0.0040825,0.645527673885226,0.353486208245158,
1777,0.0040873,0.649547774810344,0.353486208245158,
1778,0.0040921,0.645527673885226,0.353486208245158,
1779,0.0040969,0.653567875735462,0.353486208245158,
1780,0.0041017,0.645527673885226,0.353486208245158,
1781,0.0041065,0.641507572960109,0.353486208245158,
1782,0.0041113,0.645527673885226,0.353486208245158,
1783,0.0041161,0.641507572960109,0.353486208245158,
1784,0.0041209,0.637487472034991,0.353486208245158,
1785,0.0041257,0.641507572960109,0.353486208245158,
1786,0.0041305,0.641507572960109,0.353486208245158,
1787,0.0041353,0.641507572960109,0.353486208245158,
1788,0.0041401,0.641507572960109,0.353486208245158,
1789,0.0041449,0.641507572960109,0.353486208245158,
1790,0.0041497,0.641507572960109,0.353486208245158,
1791,0.0041545,0.637487472034991,0.353486208245158,
1792,0.0041593,0.633467371109873,0.353486208245158,
1793,0.0041641,0.641507572960109,0.353486208245158,
1794,0.0041689,0.637487472034991,0.353486208245158,
1795,0.0041737,0.637487472034991,0.353486208245158,
1796,0.0041785,0.633467371109873,0.353486208245158,
1797,0.0041833,0.633467371109873,0.353486208245158,
1798,0.0041881,0.633467371109873,0.353486208245158,
1799,0.0041929,0.629447270184755,0.353486208245158,
1800,0.0041977,0.633467371109873,0.353486208245158,
1801,0.0042025,0.633467371109873,0.353486208245158,
1802,0.0042073,0.633467371109873,0.353486208245158,
1803,0.0042121,0.637487472034991,0.353486208245158,
1804,0.0042169,0.633467371109873,0.353486208245158,
1805,0.0042217,0.629447270184755,0.353486208245158,
1806,0.0042265,0.633467371109873,0.353486208245158,
1807,0.0042313,0.633467371109873,0.353486208245158,
1808,0.0042361,0.633467371109873,0.353486208245158,
1809,0.0042409,0.633467371109873,0.353486208245158,
1810,0.0042457,0.629447270184755,0.353486208245158,
1811,0.0042505,0.633467371109873,0.353486208245158,
1812,0.0042553,0.633467371109873,0.353486208245158,
1813,0.0042601,0.633467371109873,0.353486208245158,
1814,0.0042649,0.633467371109873,0.353486208245158,
1815,0.0042697,0.633467371109873,0.353486208245158,
1816,0.0042745,0.637487472034991,0.353486208245158,
1817,0.0042793,0.633467371109873,0.353486208245158,
1818,0.0042841,0.633467371109873,0.353486208245158,
1819,0.0042889,0.633467371109873,0.353486208245158,
1820,0.0042937,0.637487472034991,0.353486208245158,
1821,0.0042985,0.637487472034991,0.353486208245158,
1822,0.0043033,0.633467371109873,0.353486208245158,
1823,0.0043081,0.629447270184755,0.353486208245158,
1824,0.0043129,0.633467371109873,0.353486208245158,
1825,0.0043177,0.633467371109873,0.353486208245158,
1826,0.0043225,0.629447270184755,0.353486208245158,
1827,0.0043273,0.629447270184755,0.353486208245158,
1828,0.0043321,0.629447270184755,0.353486208245158,
1829,0.0043369,0.629447270184755,0.353486208245158,
1830,0.0043417,0.629447270184755,0.353486208245158,
1831,0.0043465,0.629447270184755,0.353486208245158,
1832,0.0043513,0.629447270184755,0.353486208245158,
1833,0.0043561,0.633467371109873,0.353486208245158,
1834,0.0043609,0.629447270184755,0.353486208245158,
1835,0.0043657,0.629447270184755,0.353486208245158,
1836,0.0043705,0.633467371109873,0.353486208245158,
1837,0.0043753,0.629447270184755,0.353486208245158,
1838,0.0043801,0.629447270184755,0.353486208245158,
1839,0.0043849,0.62140706833452,0.353486208245158,
1840,0.0043897,0.629447270184755,0.353486208245158,
1841,0.0043945,0.629447270184755,0.353486208245158,
1842,0.0043993,0.629447270184755,0.353486208245158,
1843,0.0044041,0.625427169259638,0.353486208245158,
1844,0.0044089,0.629447270184755,0.353486208245158,
1845,0.0044137,0.625427169259638,0.353486208245158,
1846,0.0044185,0.625427169259638,0.353486208245158,
1847,0.0044233,0.625427169259638,0.353486208245158,
1848,0.0044281,0.629447270184755,0.353486208245158,
1849,0.0044329,0.625427169259638,0.353486208245158,
1850,0.0044377,0.62140706833452,0.353486208245158,
1851,0.0044425,0.625427169259638,0.353486208245158,
1852,0.0044473,0.625427169259638,0.353486208245158,
1853,0.0044521,0.633467371109873,0.353486208245158,
1854,0.0044569,0.665628178510815,0.353486208245158,
1855,0.0044617,0.0143718286417425,0.353486208245158,
1856,0.0044665,0.00231152586638927,0.353486208245158,
1857,0.0044713,0.00231152586638927,0.353486208245158,
1858,0.0044761,0.00633162679150701,0.353486208245158,
1859,0.0044809,0.00633162679150701,0.353486208245158,
1860,0.0044857,0.00633162679150701,0.353486208245158,
1861,0.0044905,0.00231152586638927,0.353486208245158,
1862,0.0044953,0.00231152586638927,0.353486208245158,
1863,0.0045001,0.00231152586638927,0.353486208245158,
1864,0.0045049,0.00231152586638927,0.353486208245158,
1865,0.0045097,0.00231152586638927,0.353486208245158,
1866,0.0045145,0.00231152586638927,0.353486208245158,
1867,0.0045193,0.00231152586638927,0.353486208245158,
1868,0.0045241,0.00633162679150701,0.353486208245158,
1869,0.0045289,0.00231152586638927,0.353486208245158,
1870,0.0045337,-0.00170857505872846,0.353486208245158,
1871,0.0045385,0.00633162679150701,0.353486208245158,
1872,0.0045433,0.00231152586638927,0.353486208245158,
1873,0.0045481,0.00633162679150701,0.353486208245158,
1874,0.0045529,0.00231152586638927,0.353486208245158,
1875,0.0045577,-0.00572867598384619,0.353486208245158,
1876,0.0045625,-0.00170857505872846,0.353486208245158,
1877,0.0045673,-0.00170857505872846,0.353486208245158,
1878,0.0045721,-0.00170857505872846,0.353486208245158,
1879,0.0045769,-0.00170857505872846,0.353486208245158,
1880,0.0045817,0.00231152586638927,0.353486208245158,
1881,0.0045865,-0.00572867598384619,0.353486208245158,
1882,0.0045913,0.00231152586638927,0.353486208245158,
1883,0.0045961,-0.00170857505872846,0.353486208245158,
1884,0.0046009,-0.00572867598384619,0.353486208245158,
1885,0.0046057,0.00231152586638927,0.353486208245158,
1886,0.0046105,-0.00170857505872846,0.353486208245158,
1887,0.0046153,0.00231152586638927,0.353486208245158,
1888,0.0046201,-0.00170857505872846,0.353486208245158,
1889,0.0046249,-0.00170857505872846,0.353486208245158,
1890,0.0046297,0.00231152586638927,0.353486208245158,
1891,0.0046345,0.00231152586638927,0.353486208245158,
1892,0.0046393,-0.00572867598384619,0.353486208245158,
1893,0.0046441,-0.00572867598384619,0.353486208245158,
1894,0.0046489,-0.00170857505872846,0.353486208245158,
1895,0.0046537,0.00231152586638927,0.353486208245158,
1896,0.0046585,-0.00170857505872846,0.353486208245158,
1897,0.0046633,-0.00572867598384619,0.353486208245158,
1898,0.0046681,-0.00572867598384619,0.353486208245158,
1899,0.0046729,-0.00170857505872846,0.353486208245158,
1900,0.0046777,-0.00170857505872846,0.353486208245158,
1901,0.0046825,-0.00170857505872846,0.353486208245158,
1902,0.0046873,-0.00170857505872846,0.353486208245158,
1903,0.0046921,-0.00974877690896392,0.353486208245158,
1904,0.0046969,-0.00974877690896392,0.353486208245158,
1905,0.0047017,-0.00170857505872846,0.353486208245158,
1906,0.0047065,-0.00572867598384619,0.353486208245158,
1907,0.0047113,-0.00572867598384619,0.353486208245158,
1908,0.0047161,0.00231152586638927,0.353486208245158,
1909,0.0047209,-0.00170857505872846,0.353486208245158,
1910,0.0047257,-0.00170857505872846,0.353486208245158,
1911,0.0047305,-0.00170857505872846,0.353486208245158,
1912,0.0047353,0.00231152586638927,0.353486208245158,
1913,0.0047401,-0.00170857505872846,0.353486208245158,
1914,0.0047449,0.00231152586638927,0.353486208245158,
1915,0.0047497,-0.00572867598384619,0.353486208245158,
1916,0.0047545,-0.00572867598384619,0.353486208245158,
1917,0.0047593,-0.00572867598384619,0.353486208245158,
1918,0.0047641,-0.00572867598384619,0.353486208245158,
1919,0.0047689,-0.00974877690896392,0.353486208245158,
1920,0.0047737,-0.00572867598384619,0.353486208245158,
1921,0.0047785,-0.00170857505872846,0.353486208245158,
1922,0.0047833,-0.00170857505872846,0.353486208245158,
1923,0.0047881,-0.00572867598384619,0.353486208245158,
1924,0.0047929,-0.00572867598384619,0.353486208245158,
1925,0.0047977,-0.00170857505872846,0.353486208245158,
1926,0.0048025,-0.00572867598384619,0.353486208245158,
1927,0.0048073,-0.00170857505872846,0.353486208245158,
1928,0.0048121,-0.00170857505872846,0.353486208245158,
1929,0.0048169,-0.00572867598384619,0.353486208245158,
1930,0.0048217,-0.00170857505872846,0.353486208245158,
1931,0.0048265,-0.00170857505872846,0.353486208245158,
1932,0.0048313,-0.00572867598384619,0.353486208245158,
1933,0.0048361,-0.00170857505872846,0.353486208245158,
1934,0.0048409,-0.00170857505872846,0.353486208245158,
1935,0.0048457,-0.00572867598384619,0.353486208245158,
1936,0.0048505,-0.00572867598384619,0.353486208245158,
1937,0.0048553,-0.00572867598384619,0.353486208245158,
1938,0.0048601,-0.00572867598384619,0.353486208245158,
1939,0.0048649,0.00231152586638927,0.353486208245158,
1940,0.0048697,-0.00170857505872846,0.353486208245158,
1941,0.0048745,-0.00572867598384619,0.353486208245158,
1942,0.0048793,0.00231152586638927,0.353486208245158,
1943,0.0048841,-0.00170857505872846,0.353486208245158,
1944,0.0048889,-0.00572867598384619,0.353486208245158,
1945,0.0048937,-0.00170857505872846,0.353486208245158,
1946,0.0048985,-0.00170857505872846,0.353486208245158,
1947,0.0049033,-0.00170857505872846,0.353486208245158,
1948,0.0049081,-0.00170857505872846,0.353486208245158,
1949,0.0049129,-0.00572867598384619,0.353486208245158,
1950,0.0049177,-0.00170857505872846,0.353486208245158,
1951,0.0049225,-0.00572867598384619,0.353486208245158,
1952,0.0049273,-0.00974877690896392,0.353486208245158,
1953,0.0049321,-0.00170857505872846,0.353486208245158,
1954,0.0049369,-0.00572867598384619,0.353486208245158,
1955,0.0049417,-0.00572867598384619,0.353486208245158,
1956,0.0049465,-0.00572867598384619,0.353486208245158,
1957,0.0049513,-0.00170857505872846,0.353486208245158,
1958,0.0049561,-0.00974877690896392,0.353486208245158,
1959,0.0049609,-0.00170857505872846,0.353486208245158,
1960,0.0049657,-0.00170857505872846,0.353486208245158,
1961,0.0049705,-0.00170857505872846,0.353486208245158,
1962,0.0049753,-0.00170857505872846,0.353486208245158,
1963,0.0049801,-0.00572867598384619,0.353486208245158,
1964,0.0049849,-0.00170857505872846,0.353486208245158,
1965,0.0049897,-0.00170857505872846,0.353486208245158,
1966,0.0049945,-0.00572867598384619,0.353486208245158,
