Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:33:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1496,0.002871,-0.00856779236346483,0.353486208245158,
1497,0.0028768,-0.00856779236346483,0.353486208245158,
1498,0.0028826,-0.000527592375874519,0.353486208245158,
1499,0.0028884,-0.000527592375874519,0.353486208245158,
1500,0.0028942,-0.000527592375874519,0.353486208245158,
1501,0.0029,-0.00856779236346483,0.353486208245158,
1502,0.0029058,-0.000527592375874519,0.353486208245158,
1503,0.0029116,-0.000527592375874519,0.353486208245158,
1504,0.0029174,-0.000527592375874519,0.353486208245158,
1505,0.0029232,0.00751260761171579,0.353486208245158,
1506,0.002929,-0.000527592375874519,0.353486208245158,
1507,0.0029348,-0.000527592375874519,0.353486208245158,
1508,0.0029406,-0.000527592375874519,0.353486208245158,
1509,0.0029464,-0.000527592375874519,0.353486208245158,
1510,0.0029522,-0.00856779236346483,0.353486208245158,
1511,0.002958,0.00751260761171579,0.353486208245158,
1512,0.0029638,0.00751260761171579,0.353486208245158,
1513,0.0029696,-0.00856779236346483,0.353486208245158,
1514,0.0029754,-0.000527592375874519,0.353486208245158,
1515,0.0029812,-0.000527592375874519,0.353486208245158,
1516,0.002987,0.00751260761171579,0.353486208245158,
1517,0.0029928,0.00751260761171579,0.353486208245158,
1518,0.0029986,-0.000527592375874519,0.353486208245158,
1519,0.0030044,-0.000527592375874519,0.353486208245158,
1520,0.0030102,-0.000527592375874519,0.353486208245158,
1521,0.003016,0.00751260761171579,0.353486208245158,
1522,0.0030218,0.0155528075993061,0.353486208245158,
1523,0.0030276,-0.00856779236346483,0.353486208245158,
1524,0.0030334,-0.000527592375874519,0.353486208245158,
1525,0.0030392,0.00751260761171579,0.353486208245158,
1526,0.003045,-0.00856779236346483,0.353486208245158,
1527,0.0030508,-0.00856779236346483,0.353486208245158,
1528,0.0030566,-0.00856779236346483,0.353486208245158,
1529,0.0030624,-0.00856779236346483,0.353486208245158,
1530,0.0030682,0.00751260761171579,0.353486208245158,
1531,0.003074,-0.000527592375874519,0.353486208245158,
1532,0.0030798,-0.000527592375874519,0.353486208245158,
1533,0.0030856,-0.000527592375874519,0.353486208245158,
1534,0.0030914,0.00751260761171579,0.353486208245158,
1535,0.0030972,-0.000527592375874519,0.353486208245158,
1536,0.003103,-0.000527592375874519,0.353486208245158,
1537,0.0031088,-0.000527592375874519,0.353486208245158,
1538,0.0031146,0.00751260761171579,0.353486208245158,
1539,0.0031204,-0.000527592375874519,0.353486208245158,
1540,0.0031262,0.00751260761171579,0.353486208245158,
1541,0.003132,-0.000527592375874519,0.353486208245158,
1542,0.0031378,-0.000527592375874519,0.353486208245158,
1543,0.0031436,0.00751260761171579,0.353486208245158,
1544,0.0031494,-0.000527592375874519,0.353486208245158,
1545,0.0031552,0.00751260761171579,0.353486208245158,
1546,0.003161,-0.000527592375874519,0.353486208245158,
1547,0.0031668,-0.000527592375874519,0.353486208245158,
1548,0.0031726,0.00751260761171579,0.353486208245158,
1549,0.0031784,0.00751260761171579,0.353486208245158,
1550,0.0031842,-0.000527592375874519,0.353486208245158,
1551,0.00319,-0.000527592375874519,0.353486208245158,
1552,0.0031958,-0.000527592375874519,0.353486208245158,
1553,0.0032016,0.00751260761171579,0.353486208245158,
1554,0.0032074,-0.000527592375874519,0.353486208245158,
1555,0.0032132,0.00751260761171579,0.353486208245158,
1556,0.003219,-0.000527592375874519,0.353486208245158,
1557,0.0032248,0.00751260761171579,0.353486208245158,
1558,0.0032306,0.00751260761171579,0.353486208245158,
1559,0.0032364,0.00751260761171579,0.353486208245158,
1560,0.0032422,0.00751260761171579,0.353486208245158,
1561,0.003248,0.00751260761171579,0.353486208245158,
1562,0.0032538,-0.000527592375874519,0.353486208245158,
1563,0.0032596,0.0155528075993061,0.353486208245158,
1564,0.0032654,0.00751260761171579,0.353486208245158,
1565,0.0032712,-0.000527592375874519,0.353486208245158,
1566,0.003277,0.00751260761171579,0.353486208245158,
1567,0.0032828,0.00751260761171579,0.353486208245158,
1568,0.0032886,-0.000527592375874519,0.353486208245158,
1569,0.0032944,0.00751260761171579,0.353486208245158,
1570,0.0033002,-0.000527592375874519,0.353486208245158,
1571,0.003306,0.00751260761171579,0.353486208245158,
1572,0.0033118,0.0235930075868964,0.353486208245158,
1573,0.0033176,0.00751260761171579,0.353486208245158,
1574,0.0033234,0.00751260761171579,0.353486208245158,
1575,0.0033292,0.00751260761171579,0.353486208245158,
1576,0.003335,0.00751260761171579,0.353486208245158,
1577,0.0033408,0.00751260761171579,0.353486208245158,
1578,0.0033466,-0.000527592375874519,0.353486208245158,
1579,0.0033524,0.00751260761171579,0.353486208245158,
1580,0.0033582,0.00751260761171579,0.353486208245158,
1581,0.003364,-0.000527592375874519,0.353486208245158,
1582,0.0033698,-0.000527592375874519,0.353486208245158,
1583,0.0033756,0.00751260761171579,0.353486208245158,
1584,0.0033814,-0.000527592375874519,0.353486208245158,
1585,0.0033872,-0.000527592375874519,0.353486208245158,
1586,0.003393,-0.000527592375874519,0.353486208245158,
1587,0.0033988,-0.000527592375874519,0.353486208245158,
1588,0.0034046,0.00751260761171579,0.353486208245158,
1589,0.0034104,0.00751260761171579,0.353486208245158,
1590,0.0034162,0.00751260761171579,0.353486208245158,
1591,0.003422,0.0155528075993061,0.353486208245158,
1592,0.0034278,0.00751260761171579,0.353486208245158,
1593,0.0034336,0.00751260761171579,0.353486208245158,
1594,0.0034394,-0.000527592375874519,0.353486208245158,
1595,0.0034452,-0.000527592375874519,0.353486208245158,
1596,0.003451,0.00751260761171579,0.353486208245158,
1597,0.0034568,0.00751260761171579,0.353486208245158,
1598,0.0034626,-0.000527592375874519,0.353486208245158,
1599,0.0034684,0.00751260761171579,0.353486208245158,
1600,0.0034742,0.00751260761171579,0.353486208245158,
1601,0.00348,0.00751260761171579,0.353486208245158,
1602,0.0034858,0.0155528075993061,0.353486208245158,
1603,0.0034916,0.00751260761171579,0.353486208245158,
1604,0.0034974,0.00751260761171579,0.353486208245158,
1605,0.0035032,0.0155528075993061,0.353486208245158,
1606,0.003509,-0.000527592375874519,0.353486208245158,
1607,0.0035148,0.00751260761171579,0.353486208245158,
1608,0.0035206,0.00751260761171579,0.353486208245158,
1609,0.0035264,0.00751260761171579,0.353486208245158,
1610,0.0035322,0.00751260761171579,0.353486208245158,
1611,0.003538,0.00751260761171579,0.353486208245158,
1612,0.0035438,0.00751260761171579,0.353486208245158,
1613,0.0035496,0.0155528075993061,0.353486208245158,
1614,0.0035554,0.00751260761171579,0.353486208245158,
1615,0.0035612,-0.000527592375874519,0.353486208245158,
1616,0.003567,-0.000527592375874519,0.353486208245158,
1617,0.0035728,0.00751260761171579,0.353486208245158,
1618,0.0035786,0.0155528075993061,0.353486208245158,
1619,0.0035844,0.00751260761171579,0.353486208245158,
1620,0.0035902,0.00751260761171579,0.353486208245158,
1621,0.003596,0.00751260761171579,0.353486208245158,
1622,0.0036018,-0.000527592375874519,0.353486208245158,
1623,0.0036076,0.00751260761171579,0.353486208245158,
1624,0.0036134,0.0155528075993061,0.353486208245158,
1625,0.0036192,0.00751260761171579,0.353486208245158,
1626,0.003625,-0.000527592375874519,0.353486208245158,
1627,0.0036308,0.00751260761171579,0.353486208245158,
1628,0.0036366,0.00751260761171579,0.353486208245158,
1629,0.0036424,0.0155528075993061,0.353486208245158,
1630,0.0036482,0.0155528075993061,0.353486208245158,
1631,0.003654,-0.000527592375874519,0.353486208245158,
1632,0.0036598,0.00751260761171579,0.353486208245158,
1633,0.0036656,0.0155528075993061,0.353486208245158,
1634,0.0036714,0.00751260761171579,0.353486208245158,
1635,0.0036772,-0.000527592375874519,0.353486208245158,
1636,0.003683,0.00751260761171579,0.353486208245158,
1637,0.0036888,-0.000527592375874519,0.353486208245158,
1638,0.0036946,0.0155528075993061,0.353486208245158,
1639,0.0037004,-0.000527592375874519,0.353486208245158,
1640,0.0037062,-0.000527592375874519,0.353486208245158,
1641,0.003712,0.00751260761171579,0.353486208245158,
1642,0.0037178,0.00751260761171579,0.353486208245158,
1643,0.0037236,0.00751260761171579,0.353486208245158,
1644,0.0037294,0.00751260761171579,0.353486208245158,
1645,0.0037352,0.0155528075993061,0.353486208245158,
1646,0.003741,0.00751260761171579,0.353486208245158,
1647,0.0037468,0.0155528075993061,0.353486208245158,
1648,0.0037526,0.00751260761171579,0.353486208245158,
1649,0.0037584,0.0155528075993061,0.353486208245158,
1650,0.0037642,-0.000527592375874519,0.353486208245158,
1651,0.00377,0.00751260761171579,0.353486208245158,
1652,0.0037758,0.00751260761171579,0.353486208245158,
1653,0.0037816,0.00751260761171579,0.353486208245158,
1654,0.0037874,0.00751260761171579,0.353486208245158,
1655,0.0037932,0.00751260761171579,0.353486208245158,
1656,0.003799,0.00751260761171579,0.353486208245158,
1657,0.0038048,0.0155528075993061,0.353486208245158,
1658,0.0038106,0.00751260761171579,0.353486208245158,
1659,0.0038164,0.00751260761171579,0.353486208245158,
1660,0.0038222,0.00751260761171579,0.353486208245158,
1661,0.003828,0.00751260761171579,0.353486208245158,
1662,0.0038338,0.00751260761171579,0.353486208245158,
1663,0.0038396,-0.000527592375874519,0.353486208245158,
1664,0.0038454,-0.000527592375874519,0.353486208245158,
1665,0.0038512,0.00751260761171579,0.353486208245158,
1666,0.003857,0.00751260761171579,0.353486208245158,
1667,0.0038628,0.00751260761171579,0.353486208245158,
1668,0.0038686,0.00751260761171579,0.353486208245158,
1669,0.0038744,-0.000527592375874519,0.353486208245158,
1670,0.0038802,0.0155528075993061,0.353486208245158,
1671,0.003886,0.00751260761171579,0.353486208245158,
1672,0.0038918,0.00751260761171579,0.353486208245158,
1673,0.0038976,0.00751260761171579,0.353486208245158,
1674,0.0039034,0.00751260761171579,0.353486208245158,
1675,0.0039092,0.0155528075993061,0.353486208245158,
1676,0.003915,0.00751260761171579,0.353486208245158,
1677,0.0039208,-0.000527592375874519,0.353486208245158,
1678,0.0039266,0.0155528075993061,0.353486208245158,
1679,0.0039324,0.0155528075993061,0.353486208245158,
1680,0.0039382,0.0235930075868964,0.353486208245158,
1681,0.003944,0.0155528075993061,0.353486208245158,
1682,0.0039498,-0.000527592375874519,0.353486208245158,
1683,0.0039556,0.00751260761171579,0.353486208245158,
1684,0.0039614,0.00751260761171579,0.353486208245158,
1685,0.0039672,-0.000527592375874519,0.353486208245158,
1686,0.003973,0.00751260761171579,0.353486208245158,
1687,0.0039788,-0.000527592375874519,0.353486208245158,
1688,0.0039846,0.00751260761171579,0.353486208245158,
1689,0.0039904,0.00751260761171579,0.353486208245158,
1690,0.0039962,0.0155528075993061,0.353486208245158,
1691,0.004002,-0.000527592375874519,0.353486208245158,
1692,0.0040078,0.00751260761171579,0.353486208245158,
1693,0.0040136,0.00751260761171579,0.353486208245158,
1694,0.0040194,0.00751260761171579,0.353486208245158,
1695,0.0040252,0.00751260761171579,0.353486208245158,
1696,0.004031,0.00751260761171579,0.353486208245158,
1697,0.0040368,0.00751260761171579,0.353486208245158,
1698,0.0040426,0.00751260761171579,0.353486208245158,
1699,0.0040484,0.00751260761171579,0.353486208245158,
1700,0.0040542,0.00751260761171579,0.353486208245158,
1701,0.00406,0.00751260761171579,0.353486208245158,
1702,0.0040658,-0.000527592375874519,0.353486208245158,
1703,0.0040716,-0.000527592375874519,0.353486208245158,
1704,0.0040774,0.184397007338703,0.353486208245158,
1705,0.0040832,0.803492406383157,0.353486208245158,
1706,0.004089,0.803492406383157,0.353486208245158,
1707,0.0040948,0.787412006407976,0.353486208245158,
1708,0.0041006,0.787412006407976,0.353486208245158,
1709,0.0041064,0.771331606432796,0.353486208245158,
1710,0.0041122,0.755251206457615,0.353486208245158,
1711,0.004118,0.763291406445205,0.353486208245158,
1712,0.0041238,0.755251206457615,0.353486208245158,
1713,0.0041296,0.755251206457615,0.353486208245158,
1714,0.0041354,0.747211006470025,0.353486208245158,
1715,0.0041412,0.739170806482434,0.353486208245158,
1716,0.004147,0.731130606494844,0.353486208245158,
1717,0.0041528,0.731130606494844,0.353486208245158,
1718,0.0041586,0.715050206519663,0.353486208245158,
1719,0.0041644,0.715050206519663,0.353486208245158,
1720,0.0041702,0.707010006532073,0.353486208245158,
1721,0.004176,0.698969806544483,0.353486208245158,
1722,0.0041818,0.698969806544483,0.353486208245158,
1723,0.0041876,0.690929606556892,0.353486208245158,
1724,0.0041934,0.690929606556892,0.353486208245158,
1725,0.0041992,0.682889406569302,0.353486208245158,
1726,0.004205,0.674849206581712,0.353486208245158,
1727,0.0042108,0.666809006594121,0.353486208245158,
1728,0.0042166,0.674849206581712,0.353486208245158,
1729,0.0042224,0.658768806606531,0.353486208245158,
1730,0.0042282,0.666809006594121,0.353486208245158,
1731,0.004234,0.650728606618941,0.353486208245158,
1732,0.0042398,0.650728606618941,0.353486208245158,
1733,0.0042456,0.650728606618941,0.353486208245158,
1734,0.0042514,0.650728606618941,0.353486208245158,
1735,0.0042572,0.63464820664376,0.353486208245158,
1736,0.004263,0.642688406631351,0.353486208245158,
1737,0.0042688,0.63464820664376,0.353486208245158,
1738,0.0042746,0.63464820664376,0.353486208245158,
1739,0.0042804,0.62660800665617,0.353486208245158,
1740,0.0042862,0.61856780666858,0.353486208245158,
1741,0.004292,0.61856780666858,0.353486208245158,
1742,0.0042978,0.61856780666858,0.353486208245158,
1743,0.0043036,0.610527606680989,0.353486208245158,
1744,0.0043094,0.610527606680989,0.353486208245158,
1745,0.0043152,0.602487406693399,0.353486208245158,
1746,0.004321,0.610527606680989,0.353486208245158,
1747,0.0043268,0.602487406693399,0.353486208245158,
1748,0.0043326,0.594447206705809,0.353486208245158,
1749,0.0043384,0.594447206705809,0.353486208245158,
1750,0.0043442,0.594447206705809,0.353486208245158,
1751,0.00435,0.586407006718218,0.353486208245158,
1752,0.0043558,0.586407006718218,0.353486208245158,
1753,0.0043616,0.594447206705809,0.353486208245158,
1754,0.0043674,0.578366806730628,0.353486208245158,
1755,0.0043732,0.578366806730628,0.353486208245158,
1756,0.004379,0.578366806730628,0.353486208245158,
1757,0.0043848,0.578366806730628,0.353486208245158,
1758,0.0043906,0.562286406755447,0.353486208245158,
1759,0.0043964,0.562286406755447,0.353486208245158,
1760,0.0044022,-0.088969792239368,0.353486208245158,
1761,0.004408,-0.0809295922517776,0.353486208245158,
1762,0.0044138,-0.0809295922517776,0.353486208245158,
1763,0.0044196,-0.0809295922517776,0.353486208245158,
1764,0.0044254,-0.0728893922641873,0.353486208245158,
1765,0.0044312,-0.064849192276597,0.353486208245158,
1766,0.004437,-0.0728893922641873,0.353486208245158,
1767,0.0044428,-0.064849192276597,0.353486208245158,
1768,0.0044486,-0.0728893922641873,0.353486208245158,
1769,0.0044544,-0.064849192276597,0.353486208245158,
1770,0.0044602,-0.064849192276597,0.353486208245158,
1771,0.004466,-0.064849192276597,0.353486208245158,
1772,0.0044718,-0.064849192276597,0.353486208245158,
1773,0.0044776,-0.0568089922890067,0.353486208245158,
1774,0.0044834,-0.0568089922890067,0.353486208245158,
1775,0.0044892,-0.0568089922890067,0.353486208245158,
1776,0.004495,-0.0487687923014164,0.353486208245158,
1777,0.0045008,-0.064849192276597,0.353486208245158,
1778,0.0045066,-0.0568089922890067,0.353486208245158,
1779,0.0045124,-0.0568089922890067,0.353486208245158,
1780,0.0045182,-0.0487687923014164,0.353486208245158,
1781,0.004524,-0.0487687923014164,0.353486208245158,
1782,0.0045298,-0.0487687923014164,0.353486208245158,
1783,0.0045356,-0.0487687923014164,0.353486208245158,
1784,0.0045414,-0.0407285923138261,0.353486208245158,
1785,0.0045472,-0.0568089922890067,0.353486208245158,
1786,0.004553,-0.0407285923138261,0.353486208245158,
1787,0.0045588,-0.0487687923014164,0.353486208245158,
1788,0.0045646,-0.0487687923014164,0.353486208245158,
1789,0.0045704,-0.0487687923014164,0.353486208245158,
1790,0.0045762,-0.0407285923138261,0.353486208245158,
1791,0.004582,-0.0407285923138261,0.353486208245158,
1792,0.0045878,-0.0407285923138261,0.353486208245158,
1793,0.0045936,-0.0407285923138261,0.353486208245158,
1794,0.0045994,-0.0326883923262358,0.353486208245158,
1795,0.0046052,-0.0407285923138261,0.353486208245158,
1796,0.004611,-0.0407285923138261,0.353486208245158,
1797,0.0046168,-0.0326883923262358,0.353486208245158,
1798,0.0046226,-0.0246481923386455,0.353486208245158,
1799,0.0046284,-0.0407285923138261,0.353486208245158,
1800,0.0046342,-0.0246481923386455,0.353486208245158,
1801,0.00464,-0.0326883923262358,0.353486208245158,
1802,0.0046458,-0.0326883923262358,0.353486208245158,
1803,0.0046516,-0.0326883923262358,0.353486208245158,
1804,0.0046574,-0.0326883923262358,0.353486208245158,
1805,0.0046632,-0.0166079923510551,0.353486208245158,
1806,0.004669,-0.0326883923262358,0.353486208245158,
1807,0.0046748,-0.0326883923262358,0.353486208245158,
1808,0.0046806,-0.0246481923386455,0.353486208245158,
1809,0.0046864,-0.0246481923386455,0.353486208245158,
1810,0.0046922,-0.0166079923510551,0.353486208245158,
1811,0.004698,-0.0326883923262358,0.353486208245158,
1812,0.0047038,-0.0166079923510551,0.353486208245158,
1813,0.0047096,-0.0246481923386455,0.353486208245158,
1814,0.0047154,-0.0166079923510551,0.353486208245158,
1815,0.0047212,-0.0326883923262358,0.353486208245158,
1816,0.004727,-0.0246481923386455,0.353486208245158,
1817,0.0047328,-0.0166079923510551,0.353486208245158,
1818,0.0047386,-0.0166079923510551,0.353486208245158,
1819,0.0047444,-0.0166079923510551,0.353486208245158,
1820,0.0047502,-0.0246481923386455,0.353486208245158,
1821,0.004756,-0.0246481923386455,0.353486208245158,
1822,0.0047618,-0.00856779236346483,0.353486208245158,
1823,0.0047676,-0.0166079923510551,0.353486208245158,
1824,0.0047734,-0.00856779236346483,0.353486208245158,
1825,0.0047792,-0.0246481923386455,0.353486208245158,
1826,0.004785,-0.00856779236346483,0.353486208245158,
1827,0.0047908,-0.00856779236346483,0.353486208245158,
1828,0.0047966,-0.00856779236346483,0.353486208245158,
1829,0.0048024,-0.00856779236346483,0.353486208245158,
1830,0.0048082,-0.00856779236346483,0.353486208245158,
1831,0.004814,-0.00856779236346483,0.353486208245158,
1832,0.0048198,-0.00856779236346483,0.353486208245158,
1833,0.0048256,-0.0166079923510551,0.353486208245158,
1834,0.0048314,-0.00856779236346483,0.353486208245158,
1835,0.0048372,-0.000527592375874519,0.353486208245158,
1836,0.004843,-0.00856779236346483,0.353486208245158,
1837,0.0048488,-0.00856779236346483,0.353486208245158,
1838,0.0048546,-0.000527592375874519,0.353486208245158,
1839,0.0048604,-0.00856779236346483,0.353486208245158,
1840,0.0048662,-0.000527592375874519,0.353486208245158,
1841,0.004872,-0.000527592375874519,0.353486208245158,
1842,0.0048778,-0.00856779236346483,0.353486208245158,
1843,0.0048836,-0.000527592375874519,0.353486208245158,
1844,0.0048894,-0.000527592375874519,0.353486208245158,
1845,0.0048952,-0.000527592375874519,0.353486208245158,
1846,0.004901,-0.00856779236346483,0.353486208245158,
1847,0.0049068,-0.00856779236346483,0.353486208245158,
1848,0.0049126,-0.0166079923510551,0.353486208245158,
1849,0.0049184,-0.00856779236346483,0.353486208245158,
1850,0.0049242,-0.000527592375874519,0.353486208245158,
1851,0.00493,-0.000527592375874519,0.353486208245158,
1852,0.0049358,0.00751260761171579,0.353486208245158,
1853,0.0049416,-0.00856779236346483,0.353486208245158,
1854,0.0049474,-0.000527592375874519,0.353486208245158,
1855,0.0049532,-0.000527592375874519,0.353486208245158,
1856,0.004959,-0.000527592375874519,0.353486208245158,
1857,0.0049648,-0.000527592375874519,0.353486208245158,
1858,0.0049706,-0.0166079923510551,0.353486208245158,
1859,0.0049764,-0.000527592375874519,0.353486208245158,
1860,0.0049822,-0.00856779236346483,0.353486208245158,
1861,0.004988,-0.000527592375874519,0.353486208245158,
1862,0.0049938,-0.00856779236346483,0.353486208245158,
1863,0.0049996,-0.000527592375874519,0.353486208245158,
1864,0.0050054,0.00751260761171579,0.353486208245158,
1865,0.0050112,-0.00856779236346483,0.353486208245158,
1866,0.005017,-0.000527592375874519,0.353486208245158,
1867,0.0050228,0.00751260761171579,0.353486208245158,
1868,0.0050286,-0.00856779236346483,0.353486208245158,
1869,0.0050344,-0.000527592375874519,0.353486208245158,
1870,0.0050402,-0.000527592375874519,0.353486208245158,
1871,0.005046,0.00751260761171579,0.353486208245158,
1872,0.0050518,-0.000527592375874519,0.353486208245158,
1873,0.0050576,-0.000527592375874519,0.353486208245158,
1874,0.0050634,-0.00856779236346483,0.353486208245158,
1875,0.0050692,-0.000527592375874519,0.353486208245158,
1876,0.005075,-0.000527592375874519,0.353486208245158,
1877,0.0050808,0.00751260761171579,0.353486208245158,
1878,0.0050866,-0.000527592375874519,0.353486208245158,
1879,0.0050924,-0.000527592375874519,0.353486208245158,
1880,0.0050982,-0.000527592375874519,0.353486208245158,
1881,0.005104,-0.00856779236346483,0.353486208245158,
1882,0.0051098,0.0155528075993061,0.353486208245158,
1883,0.0051156,0.00751260761171579,0.353486208245158,
1884,0.0051214,-0.000527592375874519,0.353486208245158,
1885,0.0051272,0.00751260761171579,0.353486208245158,
1886,0.005133,-0.000527592375874519,0.353486208245158,
1887,0.0051388,-0.00856779236346483,0.353486208245158,
1888,0.0051446,0.00751260761171579,0.353486208245158,
1889,0.0051504,0.00751260761171579,0.353486208245158,
1890,0.0051562,-0.000527592375874519,0.353486208245158,
1891,0.005162,-0.000527592375874519,0.353486208245158,
1892,0.0051678,0.00751260761171579,0.353486208245158,
1893,0.0051736,-0.00856779236346483,0.353486208245158,
1894,0.0051794,0.00751260761171579,0.353486208245158,
1895,0.0051852,-0.000527592375874519,0.353486208245158,
1896,0.005191,-0.000527592375874519,0.353486208245158,
1897,0.0051968,0.00751260761171579,0.353486208245158,
1898,0.0052026,-0.000527592375874519,0.353486208245158,
1899,0.0052084,0.00751260761171579,0.353486208245158,
1900,0.0052142,0.00751260761171579,0.353486208245158,
1901,0.00522,0.00751260761171579,0.353486208245158,
1902,0.0052258,-0.000527592375874519,0.353486208245158,
1903,0.0052316,0.00751260761171579,0.353486208245158,
1904,0.0052374,0.00751260761171579,0.353486208245158,
1905,0.0052432,0.00751260761171579,0.353486208245158,
1906,0.005249,-0.000527592375874519,0.353486208245158,
1907,0.0052548,0.00751260761171579,0.353486208245158,
1908,0.0052606,-0.000527592375874519,0.353486208245158,
1909,0.0052664,0.00751260761171579,0.353486208245158,
1910,0.0052722,0.00751260761171579,0.353486208245158,
1911,0.005278,0.00751260761171579,0.353486208245158,
1912,0.0052838,-0.000527592375874519,0.353486208245158,
1913,0.0052896,0.00751260761171579,0.353486208245158,
1914,0.0052954,-0.000527592375874519,0.353486208245158,
1915,0.0053012,-0.000527592375874519,0.353486208245158,
1916,0.005307,0.00751260761171579,0.353486208245158,
1917,0.0053128,-0.000527592375874519,0.353486208245158,
1918,0.0053186,0.00751260761171579,0.353486208245158,
1919,0.0053244,0.00751260761171579,0.353486208245158,
1920,0.0053302,0.00751260761171579,0.353486208245158,
1921,0.005336,-0.00856779236346483,0.353486208245158,
1922,0.0053418,0.00751260761171579,0.353486208245158,
1923,0.0053476,-0.000527592375874519,0.353486208245158,
1924,0.0053534,0.00751260761171579,0.353486208245158,
1925,0.0053592,-0.000527592375874519,0.353486208245158,
1926,0.005365,0.00751260761171579,0.353486208245158,
1927,0.0053708,-0.000527592375874519,0.353486208245158,
1928,0.0053766,-0.000527592375874519,0.353486208245158,
1929,0.0053824,0.00751260761171579,0.353486208245158,
1930,0.0053882,0.0155528075993061,0.353486208245158,
1931,0.005394,-0.000527592375874519,0.353486208245158,
1932,0.0053998,0.00751260761171579,0.353486208245158,
1933,0.0054056,0.00751260761171579,0.353486208245158,
1934,0.0054114,-0.000527592375874519,0.353486208245158,
1935,0.0054172,0.00751260761171579,0.353486208245158,
1936,0.005423,0.00751260761171579,0.353486208245158,
1937,0.0054288,-0.000527592375874519,0.353486208245158,
1938,0.0054346,-0.000527592375874519,0.353486208245158,
1939,0.0054404,-0.000527592375874519,0.353486208245158,
1940,0.0054462,0.00751260761171579,0.353486208245158,
1941,0.005452,-0.000527592375874519,0.353486208245158,
1942,0.0054578,0.00751260761171579,0.353486208245158,
1943,0.0054636,-0.000527592375874519,0.353486208245158,
1944,0.0054694,0.00751260761171579,0.353486208245158,
1945,0.0054752,0.00751260761171579,0.353486208245158,
1946,0.005481,-0.000527592375874519,0.353486208245158,
1947,0.0054868,0.00751260761171579,0.353486208245158,
1948,0.0054926,0.00751260761171579,0.353486208245158,
1949,0.0054984,0.00751260761171579,0.353486208245158,
1950,0.0055042,0.00751260761171579,0.353486208245158,
1951,0.00551,0.00751260761171579,0.353486208245158,
1952,0.0055158,0.00751260761171579,0.353486208245158,
1953,0.0055216,0.00751260761171579,0.353486208245158,
1954,0.0055274,0.00751260761171579,0.353486208245158,
1955,0.0055332,0.00751260761171579,0.353486208245158,
1956,0.005539,-0.000527592375874519,0.353486208245158,
1957,0.0055448,0.00751260761171579,0.353486208245158,
1958,0.0055506,-0.000527592375874519,0.353486208245158,
1959,0.0055564,0.0155528075993061,0.353486208245158,
1960,0.0055622,0.0155528075993061,0.353486208245158,
1961,0.005568,0.00751260761171579,0.353486208245158,
1962,0.0055738,-0.000527592375874519,0.353486208245158,
1963,0.0055796,0.0155528075993061,0.353486208245158,
1964,0.0055854,0.00751260761171579,0.353486208245158,
1965,0.0055912,-0.000527592375874519,0.353486208245158,
1966,0.005597,0.00751260761171579,0.353486208245158,
1967,0.0056028,0.00751260761171579,0.353486208245158,
1968,0.0056086,0.0155528075993061,0.353486208245158,
1969,0.0056144,-0.000527592375874519,0.353486208245158,
1970,0.0056202,-0.000527592375874519,0.353486208245158,
1971,0.005626,0.00751260761171579,0.353486208245158,
1972,0.0056318,-0.000527592375874519,0.353486208245158,
1973,0.0056376,0.00751260761171579,0.353486208245158,
1974,0.0056434,0.00751260761171579,0.353486208245158,
1975,0.0056492,0.00751260761171579,0.353486208245158,
1976,0.005655,-0.000527592375874519,0.353486208245158,
1977,0.0056608,0.00751260761171579,0.353486208245158,
1978,0.0056666,-0.000527592375874519,0.353486208245158,
1979,0.0056724,-0.000527592375874519,0.353486208245158,
1980,0.0056782,0.00751260761171579,0.353486208245158,
1981,0.005684,0.00751260761171579,0.353486208245158,
1982,0.0056898,0.00751260761171579,0.353486208245158,
1983,0.0056956,-0.000527592375874519,0.353486208245158,
1984,0.0057014,-0.000527592375874519,0.353486208245158,
1985,0.0057072,0.00751260761171579,0.353486208245158,
1986,0.005713,0.00751260761171579,0.353486208245158,
1987,0.0057188,0.00751260761171579,0.353486208245158,
1988,0.0057246,0.0155528075993061,0.353486208245158,
1989,0.0057304,0.00751260761171579,0.353486208245158,
1990,0.0057362,-0.000527592375874519,0.353486208245158,
1991,0.005742,-0.000527592375874519,0.353486208245158,
1992,0.0057478,0.00751260761171579,0.353486208245158,
1993,0.0057536,0.00751260761171579,0.353486208245158,
1994,0.0057594,-0.000527592375874519,0.353486208245158,
1995,0.0057652,0.00751260761171579,0.353486208245158,
1996,0.005771,0.00751260761171579,0.353486208245158,
1997,0.0057768,0.00751260761171579,0.353486208245158,
1998,0.0057826,-0.000527592375874519,0.353486208245158,
1999,0.0057884,0.00751260761171579,0.353486208245158,
2000,0.0057942,-0.000527592375874519,0.353486208245158,
