Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:13:26

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1580,0.00673146,0.788003002293408,0.353486208245158,
1581,0.0067417,0.788003002293408,0.353486208245158,
1582,0.00675194,0.788003002293408,0.353486208245158,
1583,0.00676218,0.788003002293408,0.353486208245158,
1584,0.00677242,0.788003002293408,0.353486208245158,
1585,0.00678266,0.788003002293408,0.353486208245158,
1586,0.0067929,0.788003002293408,0.353486208245158,
1587,0.00680314,0.779962802305818,0.353486208245158,
1588,0.00681338,0.788003002293408,0.353486208245158,
1589,0.00682362,0.779962802305818,0.353486208245158,
1590,0.00683386,0.779962802305818,0.353486208245158,
1591,0.0068441,0.788003002293408,0.353486208245158,
1592,0.00685434,0.771922602318227,0.353486208245158,
1593,0.00686458,0.771922602318227,0.353486208245158,
1594,0.00687482,0.779962802305818,0.353486208245158,
1595,0.00688506,0.771922602318227,0.353486208245158,
1596,0.0068953,0.763882402330637,0.353486208245158,
1597,0.00690554,0.771922602318227,0.353486208245158,
1598,0.00691578,0.771922602318227,0.353486208245158,
1599,0.00692602,0.771922602318227,0.353486208245158,
1600,0.00693626,0.771922602318227,0.353486208245158,
1601,0.0069465,0.763882402330637,0.353486208245158,
1602,0.00695674,0.771922602318227,0.353486208245158,
1603,0.00696698,0.763882402330637,0.353486208245158,
1604,0.00697722,0.779962802305818,0.353486208245158,
1605,0.00698746,0.771922602318227,0.353486208245158,
1606,0.0069977,0.755842202343047,0.353486208245158,
1607,0.00700794,0.755842202343047,0.353486208245158,
1608,0.00701818,0.763882402330637,0.353486208245158,
1609,0.00702842,0.771922602318227,0.353486208245158,
1610,0.00703866,0.771922602318227,0.353486208245158,
1611,0.0070489,0.755842202343047,0.353486208245158,
1612,0.00705914,0.763882402330637,0.353486208245158,
1613,0.00706938,0.755842202343047,0.353486208245158,
1614,0.00707962,0.755842202343047,0.353486208245158,
1615,0.00708986,0.755842202343047,0.353486208245158,
1616,0.0071001,0.755842202343047,0.353486208245158,
1617,0.00711034,0.763882402330637,0.353486208245158,
1618,0.00712058,0.763882402330637,0.353486208245158,
1619,0.00713082,0.755842202343047,0.353486208245158,
1620,0.00714106,0.755842202343047,0.353486208245158,
1621,0.0071513,0.755842202343047,0.353486208245158,
1622,0.00716154,0.747802002355456,0.353486208245158,
1623,0.00717178,0.755842202343047,0.353486208245158,
1624,0.00718202,0.755842202343047,0.353486208245158,
1625,0.00719226,0.747802002355456,0.353486208245158,
1626,0.0072025,0.747802002355456,0.353486208245158,
1627,0.00721274,0.747802002355456,0.353486208245158,
1628,0.00722298,0.739761802367866,0.353486208245158,
1629,0.00723322,0.739761802367866,0.353486208245158,
1630,0.00724346,0.739761802367866,0.353486208245158,
1631,0.0072537,0.739761802367866,0.353486208245158,
1632,0.00726394,0.739761802367866,0.353486208245158,
1633,0.00727418,0.747802002355456,0.353486208245158,
1634,0.00728442,0.747802002355456,0.353486208245158,
1635,0.00729466,0.747802002355456,0.353486208245158,
1636,0.0073049,0.747802002355456,0.353486208245158,
1637,0.00731514,0.747802002355456,0.353486208245158,
1638,0.00732538,0.747802002355456,0.353486208245158,
1639,0.00733562,0.739761802367866,0.353486208245158,
1640,0.00734586,0.739761802367866,0.353486208245158,
1641,0.0073561,0.739761802367866,0.353486208245158,
1642,0.00736634,0.739761802367866,0.353486208245158,
1643,0.00737658,0.747802002355456,0.353486208245158,
1644,0.00738682,0.739761802367866,0.353486208245158,
1645,0.00739706,0.755842202343047,0.353486208245158,
1646,0.0074073,0.739761802367866,0.353486208245158,
1647,0.00741754,0.747802002355456,0.353486208245158,
1648,0.00742778,0.747802002355456,0.353486208245158,
1649,0.00743802,0.731721602380276,0.353486208245158,
1650,0.00744826,0.747802002355456,0.353486208245158,
1651,0.0074585,0.739761802367866,0.353486208245158,
1652,0.00746874,0.739761802367866,0.353486208245158,
1653,0.00747898,0.739761802367866,0.353486208245158,
1654,0.00748922,0.739761802367866,0.353486208245158,
1655,0.00749946,0.739761802367866,0.353486208245158,
1656,0.0075097,0.731721602380276,0.353486208245158,
1657,0.00751994,0.731721602380276,0.353486208245158,
1658,0.00753018,0.739761802367866,0.353486208245158,
1659,0.00754042,0.731721602380276,0.353486208245158,
1660,0.00755066,0.739761802367866,0.353486208245158,
1661,0.0075609,0.731721602380276,0.353486208245158,
1662,0.00757114,0.731721602380276,0.353486208245158,
1663,0.00758138,0.739761802367866,0.353486208245158,
1664,0.00759162,0.731721602380276,0.353486208245158,
1665,0.00760186,0.731721602380276,0.353486208245158,
1666,0.0076121,0.731721602380276,0.353486208245158,
1667,0.00762234,0.731721602380276,0.353486208245158,
1668,0.00763258,0.731721602380276,0.353486208245158,
1669,0.00764282,0.731721602380276,0.353486208245158,
1670,0.00765306,0.739761802367866,0.353486208245158,
1671,0.0076633,0.731721602380276,0.353486208245158,
1672,0.00767354,0.739761802367866,0.353486208245158,
1673,0.00768378,0.739761802367866,0.353486208245158,
1674,0.00769402,0.731721602380276,0.353486208245158,
1675,0.00770426,0.731721602380276,0.353486208245158,
1676,0.0077145,0.739761802367866,0.353486208245158,
1677,0.00772474,0.723681402392685,0.353486208245158,
1678,0.00773498,0.731721602380276,0.353486208245158,
1679,0.00774522,0.739761802367866,0.353486208245158,
1680,0.00775546,0.731721602380276,0.353486208245158,
1681,0.0077657,0.723681402392685,0.353486208245158,
1682,0.00777594,0.731721602380276,0.353486208245158,
1683,0.00778618,0.723681402392685,0.353486208245158,
1684,0.00779642,0.731721602380276,0.353486208245158,
1685,0.00780666,0.731721602380276,0.353486208245158,
1686,0.0078169,0.731721602380276,0.353486208245158,
1687,0.00782714,0.731721602380276,0.353486208245158,
1688,0.00783738,0.731721602380276,0.353486208245158,
1689,0.00784762,0.731721602380276,0.353486208245158,
1690,0.00785786,0.739761802367866,0.353486208245158,
1691,0.0078681,0.723681402392685,0.353486208245158,
1692,0.00787834,0.739761802367866,0.353486208245158,
1693,0.00788858,0.731721602380276,0.353486208245158,
1694,0.00789882,0.731721602380276,0.353486208245158,
1695,0.00790906,0.723681402392685,0.353486208245158,
1696,0.0079193,0.731721602380276,0.353486208245158,
1697,0.00792954,0.723681402392685,0.353486208245158,
1698,0.00793978,0.731721602380276,0.353486208245158,
1699,0.00795002,0.723681402392685,0.353486208245158,
1700,0.00796026,0.731721602380276,0.353486208245158,
1701,0.0079705,0.723681402392685,0.353486208245158,
1702,0.00798074,0.723681402392685,0.353486208245158,
1703,0.00799098,0.723681402392685,0.353486208245158,
1704,0.00800122,0.739761802367866,0.353486208245158,
1705,0.00801146,0.731721602380276,0.353486208245158,
1706,0.0080217,0.723681402392685,0.353486208245158,
1707,0.00803194,0.731721602380276,0.353486208245158,
1708,0.00804218,0.731721602380276,0.353486208245158,
1709,0.00805242,0.723681402392685,0.353486208245158,
1710,0.00806266,0.723681402392685,0.353486208245158,
1711,0.0080729,0.723681402392685,0.353486208245158,
1712,0.00808314,0.731721602380276,0.353486208245158,
1713,0.00809338,0.723681402392685,0.353486208245158,
1714,0.00810362,0.715641202405095,0.353486208245158,
1715,0.00811386,0.715641202405095,0.353486208245158,
1716,0.0081241,0.731721602380276,0.353486208245158,
1717,0.00813434,0.731721602380276,0.353486208245158,
1718,0.00814458,0.723681402392685,0.353486208245158,
1719,0.00815482,0.723681402392685,0.353486208245158,
1720,0.00816506,0.723681402392685,0.353486208245158,
1721,0.0081753,0.723681402392685,0.353486208245158,
1722,0.00818554,0.731721602380276,0.353486208245158,
1723,0.00819578,0.715641202405095,0.353486208245158,
1724,0.00820602,0.723681402392685,0.353486208245158,
1725,0.00821626,0.723681402392685,0.353486208245158,
1726,0.0082265,0.731721602380276,0.353486208245158,
1727,0.00823674,0.723681402392685,0.353486208245158,
1728,0.00824698,0.723681402392685,0.353486208245158,
1729,0.00825722,0.723681402392685,0.353486208245158,
1730,0.00826746,0.723681402392685,0.353486208245158,
1731,0.0082777,0.723681402392685,0.353486208245158,
1732,0.00828794,0.723681402392685,0.353486208245158,
1733,0.00829818,0.723681402392685,0.353486208245158,
1734,0.00830842,0.723681402392685,0.353486208245158,
1735,0.00831866,0.731721602380276,0.353486208245158,
1736,0.0083289,0.715641202405095,0.353486208245158,
1737,0.00833914,0.731721602380276,0.353486208245158,
1738,0.00834938,0.731721602380276,0.353486208245158,
1739,0.00835962,0.731721602380276,0.353486208245158,
1740,0.00836986,0.731721602380276,0.353486208245158,
1741,0.0083801,0.731721602380276,0.353486208245158,
1742,0.00839034,0.723681402392685,0.353486208245158,
1743,0.00840058,0.715641202405095,0.353486208245158,
1744,0.00841082,0.723681402392685,0.353486208245158,
1745,0.00842106,0.715641202405095,0.353486208245158,
1746,0.0084313,0.715641202405095,0.353486208245158,
1747,0.00844154,0.723681402392685,0.353486208245158,
1748,0.00845178,0.723681402392685,0.353486208245158,
1749,0.00846202,0.723681402392685,0.353486208245158,
1750,0.00847226,0.731721602380276,0.353486208245158,
1751,0.0084825,0.723681402392685,0.353486208245158,
1752,0.00849274,0.723681402392685,0.353486208245158,
1753,0.00850298,0.723681402392685,0.353486208245158,
1754,0.00851322,0.715641202405095,0.353486208245158,
1755,0.00852346,0.707601002417505,0.353486208245158,
1756,0.0085337,0.731721602380276,0.353486208245158,
1757,0.00854394,0.723681402392685,0.353486208245158,
1758,0.00855418,0.723681402392685,0.353486208245158,
1759,0.00856442,0.731721602380276,0.353486208245158,
1760,0.00857466,0.731721602380276,0.353486208245158,
1761,0.0085849,0.723681402392685,0.353486208245158,
1762,0.00859514,0.723681402392685,0.353486208245158,
1763,0.00860538,0.731721602380276,0.353486208245158,
1764,0.00861562,0.731721602380276,0.353486208245158,
1765,0.00862586,0.723681402392685,0.353486208245158,
1766,0.0086361,0.723681402392685,0.353486208245158,
1767,0.00864634,0.723681402392685,0.353486208245158,
1768,0.00865658,0.731721602380276,0.353486208245158,
1769,0.00866682,0.723681402392685,0.353486208245158,
1770,0.00867706,0.723681402392685,0.353486208245158,
1771,0.0086873,0.731721602380276,0.353486208245158,
1772,0.00869754,0.723681402392685,0.353486208245158,
1773,0.00870778,0.747802002355456,0.353486208245158,
1774,0.00871802,0.747802002355456,0.353486208245158,
1775,0.00872826,0.747802002355456,0.353486208245158,
1776,0.0087385,0.747802002355456,0.353486208245158,
1777,0.00874874,0.747802002355456,0.353486208245158,
1778,0.00875898,0.747802002355456,0.353486208245158,
1779,0.00876922,0.755842202343047,0.353486208245158,
1780,0.00877946,0.747802002355456,0.353486208245158,
1781,0.0087897,0.755842202343047,0.353486208245158,
1782,0.00879994,0.739761802367866,0.353486208245158,
1783,0.00881018,0.739761802367866,0.353486208245158,
1784,0.00882042,0.747802002355456,0.353486208245158,
1785,0.00883066,0.747802002355456,0.353486208245158,
1786,0.0088409,0.755842202343047,0.353486208245158,
1787,0.00885114,0.747802002355456,0.353486208245158,
1788,0.00886138,0.755842202343047,0.353486208245158,
1789,0.00887162,0.755842202343047,0.353486208245158,
1790,0.00888186,0.755842202343047,0.353486208245158,
1791,0.0088921,0.755842202343047,0.353486208245158,
1792,0.00890234,0.755842202343047,0.353486208245158,
1793,0.00891258,0.747802002355456,0.353486208245158,
1794,0.00892282,0.755842202343047,0.353486208245158,
1795,0.00893306,0.755842202343047,0.353486208245158,
1796,0.0089433,0.755842202343047,0.353486208245158,
1797,0.00895354,0.755842202343047,0.353486208245158,
1798,0.00896378,0.755842202343047,0.353486208245158,
1799,0.00897402,0.755842202343047,0.353486208245158,
1800,0.00898426,0.747802002355456,0.353486208245158,
1801,0.0089945,0.755842202343047,0.353486208245158,
1802,0.00900474,0.755842202343047,0.353486208245158,
1803,0.00901498,0.747802002355456,0.353486208245158,
1804,0.00902522,0.763882402330637,0.353486208245158,
1805,0.00903546,0.755842202343047,0.353486208245158,
1806,0.0090457,0.755842202343047,0.353486208245158,
1807,0.00905594,0.755842202343047,0.353486208245158,
1808,0.00906618,0.755842202343047,0.353486208245158,
1809,0.00907642,0.763882402330637,0.353486208245158,
1810,0.00908666,0.755842202343047,0.353486208245158,
1811,0.0090969,0.763882402330637,0.353486208245158,
1812,0.00910714,0.755842202343047,0.353486208245158,
1813,0.00911738,0.755842202343047,0.353486208245158,
1814,0.00912762,0.763882402330637,0.353486208245158,
1815,0.00913786,0.755842202343047,0.353486208245158,
1816,0.0091481,0.755842202343047,0.353486208245158,
1817,0.00915834,0.763882402330637,0.353486208245158,
1818,0.00916858,0.763882402330637,0.353486208245158,
1819,0.00917882,0.747802002355456,0.353486208245158,
1820,0.00918906,0.755842202343047,0.353486208245158,
1821,0.0091993,0.755842202343047,0.353486208245158,
1822,0.00920954,0.747802002355456,0.353486208245158,
1823,0.00921978,0.755842202343047,0.353486208245158,
1824,0.00923002,0.763882402330637,0.353486208245158,
1825,0.00924026,0.771922602318227,0.353486208245158,
1826,0.0092505,0.755842202343047,0.353486208245158,
1827,0.00926074,0.763882402330637,0.353486208245158,
1828,0.00927098,0.755842202343047,0.353486208245158,
1829,0.00928122,0.755842202343047,0.353486208245158,
1830,0.00929146,0.763882402330637,0.353486208245158,
1831,0.0093017,0.755842202343047,0.353486208245158,
1832,0.00931194,0.0161438034847379,0.353486208245158,
1833,0.00932218,0.00810360349714756,0.353486208245158,
1834,0.00933242,0.0241840034723282,0.353486208245158,
1835,0.00934266,0.00810360349714756,0.353486208245158,
1836,0.0093529,0.0161438034847379,0.353486208245158,
1837,0.00936314,0.0161438034847379,0.353486208245158,
1838,0.00937338,0.00810360349714756,0.353486208245158,
1839,0.00938362,6.34035095572472E-05,0.353486208245158,
1840,0.00939386,6.34035095572472E-05,0.353486208245158,
1841,0.0094041,0.00810360349714756,0.353486208245158,
1842,0.00941434,6.34035095572472E-05,0.353486208245158,
1843,0.00942458,0.00810360349714756,0.353486208245158,
1844,0.00943482,6.34035095572472E-05,0.353486208245158,
1845,0.00944506,6.34035095572472E-05,0.353486208245158,
1846,0.0094553,0.00810360349714756,0.353486208245158,
1847,0.00946554,6.34035095572472E-05,0.353486208245158,
1848,0.00947578,6.34035095572472E-05,0.353486208245158,
1849,0.00948602,6.34035095572472E-05,0.353486208245158,
1850,0.00949626,0.00810360349714756,0.353486208245158,
1851,0.0095065,0.00810360349714756,0.353486208245158,
1852,0.00951674,6.34035095572472E-05,0.353486208245158,
1853,0.00952698,0.00810360349714756,0.353486208245158,
1854,0.00953722,-0.00797679647803307,0.353486208245158,
1855,0.00954746,0.00810360349714756,0.353486208245158,
1856,0.0095577,0.00810360349714756,0.353486208245158,
1857,0.00956794,6.34035095572472E-05,0.353486208245158,
1858,0.00957818,0.892525602132082,0.353486208245158,
1859,0.00958842,0.876445202156901,0.353486208245158,
1860,0.00959866,0.884485402144492,0.353486208245158,
1861,0.0096089,0.892525602132082,0.353486208245158,
1862,0.00961914,0.884485402144492,0.353486208245158,
1863,0.00962938,0.884485402144492,0.353486208245158,
1864,0.00963962,0.876445202156901,0.353486208245158,
1865,0.00964986,0.860364802181721,0.353486208245158,
1866,0.0096601,0.828204002231359,0.353486208245158,
1867,0.00967034,0.820163802243769,0.353486208245158,
1868,0.00968058,0.820163802243769,0.353486208245158,
1869,0.00969082,0.820163802243769,0.353486208245158,
1870,0.00970106,0.820163802243769,0.353486208245158,
1871,0.0097113,0.820163802243769,0.353486208245158,
1872,0.00972154,0.820163802243769,0.353486208245158,
1873,0.00973178,0.820163802243769,0.353486208245158,
1874,0.00974202,0.812123602256179,0.353486208245158,
1875,0.00975226,0.812123602256179,0.353486208245158,
1876,0.0097625,0.812123602256179,0.353486208245158,
1877,0.00977274,0.820163802243769,0.353486208245158,
1878,0.00978298,0.812123602256179,0.353486208245158,
1879,0.00979322,0.820163802243769,0.353486208245158,
1880,0.00980346,0.812123602256179,0.353486208245158,
1881,0.0098137,0.812123602256179,0.353486208245158,
1882,0.00982394,0.804083402268589,0.353486208245158,
1883,0.00983418,0.804083402268589,0.353486208245158,
1884,0.00984442,0.804083402268589,0.353486208245158,
1885,0.00985466,0.804083402268589,0.353486208245158,
1886,0.0098649,0.804083402268589,0.353486208245158,
1887,0.00987514,0.804083402268589,0.353486208245158,
1888,0.00988538,0.804083402268589,0.353486208245158,
1889,0.00989562,0.804083402268589,0.353486208245158,
1890,0.00990586,0.796043202280998,0.353486208245158,
1891,0.0099161,0.788003002293408,0.353486208245158,
1892,0.00992634,0.796043202280998,0.353486208245158,
1893,0.00993658,0.796043202280998,0.353486208245158,
1894,0.00994682,0.796043202280998,0.353486208245158,
1895,0.00995706,0.796043202280998,0.353486208245158,
1896,0.0099673,0.788003002293408,0.353486208245158,
1897,0.00997754,0.804083402268589,0.353486208245158,
1898,0.00998778,0.788003002293408,0.353486208245158,
1899,0.00999802,0.796043202280998,0.353486208245158,
1900,0.01000826,0.796043202280998,0.353486208245158,
1901,0.0100185,0.788003002293408,0.353486208245158,
1902,0.01002874,0.788003002293408,0.353486208245158,
1903,0.01003898,0.779962802305818,0.353486208245158,
1904,0.01004922,0.779962802305818,0.353486208245158,
1905,0.01005946,0.771922602318227,0.353486208245158,
1906,0.0100697,0.771922602318227,0.353486208245158,
1907,0.01007994,0.779962802305818,0.353486208245158,
1908,0.01009018,0.788003002293408,0.353486208245158,
1909,0.01010042,0.779962802305818,0.353486208245158,
1910,0.01011066,0.771922602318227,0.353486208245158,
1911,0.0101209,0.779962802305818,0.353486208245158,
1912,0.01013114,0.771922602318227,0.353486208245158,
1913,0.01014138,0.771922602318227,0.353486208245158,
1914,0.01015162,0.771922602318227,0.353486208245158,
1915,0.01016186,0.763882402330637,0.353486208245158,
1916,0.0101721,0.771922602318227,0.353486208245158,
1917,0.01018234,0.771922602318227,0.353486208245158,
1918,0.01019258,0.771922602318227,0.353486208245158,
1919,0.01020282,0.763882402330637,0.353486208245158,
1920,0.01021306,0.763882402330637,0.353486208245158,
1921,0.0102233,0.763882402330637,0.353486208245158,
1922,0.01023354,0.763882402330637,0.353486208245158,
1923,0.01024378,0.771922602318227,0.353486208245158,
1924,0.01025402,0.763882402330637,0.353486208245158,
1925,0.01026426,0.771922602318227,0.353486208245158,
1926,0.0102745,0.755842202343047,0.353486208245158,
1927,0.01028474,0.755842202343047,0.353486208245158,
1928,0.01029498,0.763882402330637,0.353486208245158,
1929,0.01030522,0.763882402330637,0.353486208245158,
1930,0.01031546,0.763882402330637,0.353486208245158,
1931,0.0103257,0.763882402330637,0.353486208245158,
1932,0.01033594,0.763882402330637,0.353486208245158,
1933,0.01034618,0.755842202343047,0.353486208245158,
1934,0.01035642,0.755842202343047,0.353486208245158,
1935,0.01036666,0.755842202343047,0.353486208245158,
1936,0.0103769,0.763882402330637,0.353486208245158,
1937,0.01038714,0.755842202343047,0.353486208245158,
1938,0.01039738,0.747802002355456,0.353486208245158,
1939,0.01040762,0.763882402330637,0.353486208245158,
1940,0.01041786,0.747802002355456,0.353486208245158,
1941,0.0104281,0.755842202343047,0.353486208245158,
1942,0.01043834,0.755842202343047,0.353486208245158,
1943,0.01044858,0.747802002355456,0.353486208245158,
1944,0.01045882,0.747802002355456,0.353486208245158,
1945,0.01046906,0.739761802367866,0.353486208245158,
1946,0.0104793,0.739761802367866,0.353486208245158,
1947,0.01048954,0.739761802367866,0.353486208245158,
1948,0.01049978,0.747802002355456,0.353486208245158,
1949,0.01051002,0.747802002355456,0.353486208245158,
1950,0.01052026,0.747802002355456,0.353486208245158,
1951,0.0105305,0.739761802367866,0.353486208245158,
1952,0.01054074,0.739761802367866,0.353486208245158,
1953,0.01055098,0.747802002355456,0.353486208245158,
