Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:19:04

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1478,0.00512448,6.34035095572472E-05,0.353486208245158,
1479,0.00513472,-0.00797679647803307,0.353486208245158,
1480,0.00514496,6.34035095572472E-05,0.353486208245158,
1481,0.0051552,6.34035095572472E-05,0.353486208245158,
1482,0.00516544,-0.00797679647803307,0.353486208245158,
1483,0.00517568,6.34035095572472E-05,0.353486208245158,
1484,0.00518592,-0.0160169964656234,0.353486208245158,
1485,0.00519616,-0.00797679647803307,0.353486208245158,
1486,0.0052064,6.34035095572472E-05,0.353486208245158,
1487,0.00521664,6.34035095572472E-05,0.353486208245158,
1488,0.00522688,-0.00797679647803307,0.353486208245158,
1489,0.00523712,0.00810360349714756,0.353486208245158,
1490,0.00524736,6.34035095572472E-05,0.353486208245158,
1491,0.0052576,6.34035095572472E-05,0.353486208245158,
1492,0.00526784,0.00810360349714756,0.353486208245158,
1493,0.00527808,-0.00797679647803307,0.353486208245158,
1494,0.00528832,6.34035095572472E-05,0.353486208245158,
1495,0.00529856,0.00810360349714756,0.353486208245158,
1496,0.0053088,6.34035095572472E-05,0.353486208245158,
1497,0.00531904,0.00810360349714756,0.353486208245158,
1498,0.00532928,-0.00797679647803307,0.353486208245158,
1499,0.00533952,6.34035095572472E-05,0.353486208245158,
1500,0.00534976,-0.00797679647803307,0.353486208245158,
1501,0.00536,6.34035095572472E-05,0.353486208245158,
1502,0.00537024,6.34035095572472E-05,0.353486208245158,
1503,0.00538048,6.34035095572472E-05,0.353486208245158,
1504,0.00539072,0.00810360349714756,0.353486208245158,
1505,0.00540096,6.34035095572472E-05,0.353486208245158,
1506,0.0054112,6.34035095572472E-05,0.353486208245158,
1507,0.00542144,0.00810360349714756,0.353486208245158,
1508,0.00543168,-0.00797679647803307,0.353486208245158,
1509,0.00544192,-0.00797679647803307,0.353486208245158,
1510,0.00545216,6.34035095572472E-05,0.353486208245158,
1511,0.0054624,6.34035095572472E-05,0.353486208245158,
1512,0.00547264,6.34035095572472E-05,0.353486208245158,
1513,0.00548288,6.34035095572472E-05,0.353486208245158,
1514,0.00549312,6.34035095572472E-05,0.353486208245158,
1515,0.00550336,6.34035095572472E-05,0.353486208245158,
1516,0.0055136,6.34035095572472E-05,0.353486208245158,
1517,0.00552384,-0.00797679647803307,0.353486208245158,
1518,0.00553408,0.00810360349714756,0.353486208245158,
1519,0.00554432,6.34035095572472E-05,0.353486208245158,
1520,0.00555456,-0.00797679647803307,0.353486208245158,
1521,0.0055648,6.34035095572472E-05,0.353486208245158,
1522,0.00557504,-0.00797679647803307,0.353486208245158,
1523,0.00558528,0.00810360349714756,0.353486208245158,
1524,0.00559552,6.34035095572472E-05,0.353486208245158,
1525,0.00560576,-0.00797679647803307,0.353486208245158,
1526,0.005616,6.34035095572472E-05,0.353486208245158,
1527,0.00562624,0.00810360349714756,0.353486208245158,
1528,0.00563648,6.34035095572472E-05,0.353486208245158,
1529,0.00564672,6.34035095572472E-05,0.353486208245158,
1530,0.00565696,6.34035095572472E-05,0.353486208245158,
1531,0.0056672,6.34035095572472E-05,0.353486208245158,
1532,0.00567744,0.00810360349714756,0.353486208245158,
1533,0.00568768,-0.00797679647803307,0.353486208245158,
1534,0.00569792,6.34035095572472E-05,0.353486208245158,
1535,0.00570816,-0.00797679647803307,0.353486208245158,
1536,0.0057184,-0.00797679647803307,0.353486208245158,
1537,0.00572864,0.00810360349714756,0.353486208245158,
1538,0.00573888,6.34035095572472E-05,0.353486208245158,
1539,0.00574912,6.34035095572472E-05,0.353486208245158,
1540,0.00575936,-0.0160169964656234,0.353486208245158,
1541,0.0057696,-0.00797679647803307,0.353486208245158,
1542,0.00577984,6.34035095572472E-05,0.353486208245158,
1543,0.00579008,6.34035095572472E-05,0.353486208245158,
1544,0.00580032,6.34035095572472E-05,0.353486208245158,
1545,0.00581056,-0.00797679647803307,0.353486208245158,
1546,0.0058208,6.34035095572472E-05,0.353486208245158,
1547,0.00583104,-0.00797679647803307,0.353486208245158,
1548,0.00584128,0.00810360349714756,0.353486208245158,
1549,0.00585152,6.34035095572472E-05,0.353486208245158,
1550,0.00586176,-0.00797679647803307,0.353486208245158,
1551,0.005872,6.34035095572472E-05,0.353486208245158,
1552,0.00588224,-0.00797679647803307,0.353486208245158,
1553,0.00589248,0.00810360349714756,0.353486208245158,
1554,0.00590272,-0.00797679647803307,0.353486208245158,
1555,0.00591296,0.00810360349714756,0.353486208245158,
1556,0.0059232,0.00810360349714756,0.353486208245158,
1557,0.00593344,-0.00797679647803307,0.353486208245158,
1558,0.00594368,-0.00797679647803307,0.353486208245158,
1559,0.00595392,0.00810360349714756,0.353486208245158,
1560,0.00596416,6.34035095572472E-05,0.353486208245158,
1561,0.0059744,-0.00797679647803307,0.353486208245158,
1562,0.00598464,-0.00797679647803307,0.353486208245158,
1563,0.00599488,6.34035095572472E-05,0.353486208245158,
1564,0.00600512,0.00810360349714756,0.353486208245158,
1565,0.00601536,0.00810360349714756,0.353486208245158,
1566,0.0060256,-0.00797679647803307,0.353486208245158,
1567,0.00603584,6.34035095572472E-05,0.353486208245158,
1568,0.00604608,-0.00797679647803307,0.353486208245158,
1569,0.00605632,6.34035095572472E-05,0.353486208245158,
1570,0.00606656,6.34035095572472E-05,0.353486208245158,
1571,0.0060768,6.34035095572472E-05,0.353486208245158,
1572,0.00608704,0.00810360349714756,0.353486208245158,
1573,0.00609728,6.34035095572472E-05,0.353486208245158,
1574,0.00610752,6.34035095572472E-05,0.353486208245158,
1575,0.00611776,6.34035095572472E-05,0.353486208245158,
1576,0.006128,-0.00797679647803307,0.353486208245158,
1577,0.00613824,-0.00797679647803307,0.353486208245158,
1578,0.00614848,-0.00797679647803307,0.353486208245158,
1579,0.00615872,6.34035095572472E-05,0.353486208245158,
1580,0.00616896,6.34035095572472E-05,0.353486208245158,
1581,0.0061792,0.00810360349714756,0.353486208245158,
1582,0.00618944,6.34035095572472E-05,0.353486208245158,
1583,0.00619968,-0.0160169964656234,0.353486208245158,
1584,0.00620992,6.34035095572472E-05,0.353486208245158,
1585,0.00622016,6.34035095572472E-05,0.353486208245158,
1586,0.0062304,0.00810360349714756,0.353486208245158,
1587,0.00624064,6.34035095572472E-05,0.353486208245158,
1588,0.00625088,6.34035095572472E-05,0.353486208245158,
1589,0.00626112,6.34035095572472E-05,0.353486208245158,
1590,0.00627136,6.34035095572472E-05,0.353486208245158,
1591,0.0062816,6.34035095572472E-05,0.353486208245158,
1592,0.00629184,6.34035095572472E-05,0.353486208245158,
1593,0.00630208,-0.00797679647803307,0.353486208245158,
1594,0.00631232,6.34035095572472E-05,0.353486208245158,
1595,0.00632256,6.34035095572472E-05,0.353486208245158,
1596,0.0063328,6.34035095572472E-05,0.353486208245158,
1597,0.00634304,6.34035095572472E-05,0.353486208245158,
1598,0.00635328,-0.00797679647803307,0.353486208245158,
1599,0.00636352,6.34035095572472E-05,0.353486208245158,
1600,0.00637376,-0.00797679647803307,0.353486208245158,
1601,0.006384,0.860364802181721,0.353486208245158,
1602,0.00639424,0.860364802181721,0.353486208245158,
1603,0.00640448,0.85232460219413,0.353486208245158,
1604,0.00641472,0.860364802181721,0.353486208245158,
1605,0.00642496,0.779962802305818,0.353486208245158,
1606,0.0064352,0.506596002727747,0.353486208245158,
1607,0.00644544,0.763882402330637,0.353486208245158,
1608,0.00645568,0.779962802305818,0.353486208245158,
1609,0.00646592,0.779962802305818,0.353486208245158,
1610,0.00647616,0.771922602318227,0.353486208245158,
1611,0.0064864,0.771922602318227,0.353486208245158,
1612,0.00649664,0.763882402330637,0.353486208245158,
1613,0.00650688,0.763882402330637,0.353486208245158,
1614,0.00651712,0.763882402330637,0.353486208245158,
1615,0.00652736,0.763882402330637,0.353486208245158,
1616,0.0065376,0.763882402330637,0.353486208245158,
1617,0.00654784,0.755842202343047,0.353486208245158,
1618,0.00655808,0.755842202343047,0.353486208245158,
1619,0.00656832,0.755842202343047,0.353486208245158,
1620,0.00657856,0.747802002355456,0.353486208245158,
1621,0.0065888,0.747802002355456,0.353486208245158,
1622,0.00659904,0.747802002355456,0.353486208245158,
1623,0.00660928,0.739761802367866,0.353486208245158,
1624,0.00661952,0.739761802367866,0.353486208245158,
1625,0.00662976,0.723681402392685,0.353486208245158,
1626,0.00664,0.723681402392685,0.353486208245158,
1627,0.00665024,0.715641202405095,0.353486208245158,
1628,0.00666048,0.723681402392685,0.353486208245158,
1629,0.00667072,0.723681402392685,0.353486208245158,
1630,0.00668096,0.715641202405095,0.353486208245158,
1631,0.0066912,0.715641202405095,0.353486208245158,
1632,0.00670144,0.707601002417505,0.353486208245158,
1633,0.00671168,0.707601002417505,0.353486208245158,
1634,0.00672192,0.699560802429914,0.353486208245158,
1635,0.00673216,0.691520602442324,0.353486208245158,
1636,0.0067424,0.699560802429914,0.353486208245158,
1637,0.00675264,0.691520602442324,0.353486208245158,
1638,0.00676288,0.683480402454734,0.353486208245158,
1639,0.00677312,0.683480402454734,0.353486208245158,
1640,0.00678336,0.683480402454734,0.353486208245158,
1641,0.0067936,0.675440202467144,0.353486208245158,
1642,0.00680384,0.675440202467144,0.353486208245158,
1643,0.00681408,0.667400002479553,0.353486208245158,
1644,0.00682432,0.667400002479553,0.353486208245158,
1645,0.00683456,0.667400002479553,0.353486208245158,
1646,0.0068448,0.667400002479553,0.353486208245158,
1647,0.00685504,0.659359802491963,0.353486208245158,
1648,0.00686528,0.659359802491963,0.353486208245158,
1649,0.00687552,0.659359802491963,0.353486208245158,
1650,0.00688576,0.659359802491963,0.353486208245158,
1651,0.006896,0.152827203273773,0.353486208245158,
1652,0.00690624,0.0161438034847379,0.353486208245158,
1653,0.00691648,0.00810360349714756,0.353486208245158,
1654,0.00692672,6.34035095572472E-05,0.353486208245158,
1655,0.00693696,6.34035095572472E-05,0.353486208245158,
1656,0.0069472,6.34035095572472E-05,0.353486208245158,
1657,0.00695744,0.00810360349714756,0.353486208245158,
1658,0.00696768,0.00810360349714756,0.353486208245158,
1659,0.00697792,6.34035095572472E-05,0.353486208245158,
1660,0.00698816,-0.00797679647803307,0.353486208245158,
1661,0.0069984,0.00810360349714756,0.353486208245158,
1662,0.00700864,6.34035095572472E-05,0.353486208245158,
1663,0.00701888,6.34035095572472E-05,0.353486208245158,
1664,0.00702912,6.34035095572472E-05,0.353486208245158,
1665,0.00703936,-0.00797679647803307,0.353486208245158,
1666,0.0070496,0.00810360349714756,0.353486208245158,
1667,0.00705984,-0.0160169964656234,0.353486208245158,
1668,0.00707008,6.34035095572472E-05,0.353486208245158,
1669,0.00708032,6.34035095572472E-05,0.353486208245158,
1670,0.00709056,6.34035095572472E-05,0.353486208245158,
1671,0.0071008,-0.00797679647803307,0.353486208245158,
1672,0.00711104,-0.0160169964656234,0.353486208245158,
1673,0.00712128,6.34035095572472E-05,0.353486208245158,
1674,0.00713152,6.34035095572472E-05,0.353486208245158,
1675,0.00714176,-0.0160169964656234,0.353486208245158,
1676,0.007152,-0.00797679647803307,0.353486208245158,
1677,0.00716224,6.34035095572472E-05,0.353486208245158,
1678,0.00717248,6.34035095572472E-05,0.353486208245158,
1679,0.00718272,-0.00797679647803307,0.353486208245158,
1680,0.00719296,0.00810360349714756,0.353486208245158,
1681,0.0072032,0.00810360349714756,0.353486208245158,
1682,0.00721344,-0.00797679647803307,0.353486208245158,
1683,0.00722368,6.34035095572472E-05,0.353486208245158,
1684,0.00723392,-0.00797679647803307,0.353486208245158,
1685,0.00724416,-0.00797679647803307,0.353486208245158,
1686,0.0072544,6.34035095572472E-05,0.353486208245158,
1687,0.00726464,-0.00797679647803307,0.353486208245158,
1688,0.00727488,-0.00797679647803307,0.353486208245158,
1689,0.00728512,-0.00797679647803307,0.353486208245158,
1690,0.00729536,-0.00797679647803307,0.353486208245158,
1691,0.0073056,6.34035095572472E-05,0.353486208245158,
1692,0.00731584,-0.00797679647803307,0.353486208245158,
1693,0.00732608,-0.00797679647803307,0.353486208245158,
1694,0.00733632,6.34035095572472E-05,0.353486208245158,
1695,0.00734656,-0.00797679647803307,0.353486208245158,
1696,0.0073568,-0.00797679647803307,0.353486208245158,
1697,0.00736704,-0.00797679647803307,0.353486208245158,
1698,0.00737728,-0.00797679647803307,0.353486208245158,
1699,0.00738752,-0.00797679647803307,0.353486208245158,
1700,0.00739776,-0.00797679647803307,0.353486208245158,
1701,0.007408,6.34035095572472E-05,0.353486208245158,
1702,0.00741824,-0.00797679647803307,0.353486208245158,
1703,0.00742848,6.34035095572472E-05,0.353486208245158,
1704,0.00743872,6.34035095572472E-05,0.353486208245158,
1705,0.00744896,6.34035095572472E-05,0.353486208245158,
1706,0.0074592,-0.0160169964656234,0.353486208245158,
1707,0.00746944,6.34035095572472E-05,0.353486208245158,
1708,0.00747968,-0.00797679647803307,0.353486208245158,
1709,0.00748992,6.34035095572472E-05,0.353486208245158,
1710,0.00750016,-0.00797679647803307,0.353486208245158,
1711,0.0075104,-0.0160169964656234,0.353486208245158,
1712,0.00752064,6.34035095572472E-05,0.353486208245158,
1713,0.00753088,6.34035095572472E-05,0.353486208245158,
1714,0.00754112,-0.0160169964656234,0.353486208245158,
1715,0.00755136,-0.00797679647803307,0.353486208245158,
1716,0.0075616,6.34035095572472E-05,0.353486208245158,
1717,0.00757184,6.34035095572472E-05,0.353486208245158,
1718,0.00758208,-0.00797679647803307,0.353486208245158,
1719,0.00759232,-0.00797679647803307,0.353486208245158,
1720,0.00760256,6.34035095572472E-05,0.353486208245158,
1721,0.0076128,6.34035095572472E-05,0.353486208245158,
1722,0.00762304,-0.00797679647803307,0.353486208245158,
1723,0.00763328,-0.00797679647803307,0.353486208245158,
1724,0.00764352,-0.0160169964656234,0.353486208245158,
1725,0.00765376,6.34035095572472E-05,0.353486208245158,
1726,0.007664,6.34035095572472E-05,0.353486208245158,
1727,0.00767424,-0.00797679647803307,0.353486208245158,
1728,0.00768448,-0.00797679647803307,0.353486208245158,
1729,0.00769472,6.34035095572472E-05,0.353486208245158,
1730,0.00770496,6.34035095572472E-05,0.353486208245158,
1731,0.0077152,6.34035095572472E-05,0.353486208245158,
1732,0.00772544,6.34035095572472E-05,0.353486208245158,
1733,0.00773568,-0.00797679647803307,0.353486208245158,
1734,0.00774592,-0.00797679647803307,0.353486208245158,
1735,0.00775616,-0.00797679647803307,0.353486208245158,
1736,0.0077664,6.34035095572472E-05,0.353486208245158,
1737,0.00777664,-0.00797679647803307,0.353486208245158,
1738,0.00778688,-0.00797679647803307,0.353486208245158,
1739,0.00779712,0.00810360349714756,0.353486208245158,
1740,0.00780736,6.34035095572472E-05,0.353486208245158,
1741,0.0078176,-0.00797679647803307,0.353486208245158,
1742,0.00782784,6.34035095572472E-05,0.353486208245158,
1743,0.00783808,6.34035095572472E-05,0.353486208245158,
1744,0.00784832,6.34035095572472E-05,0.353486208245158,
1745,0.00785856,-0.00797679647803307,0.353486208245158,
1746,0.0078688,6.34035095572472E-05,0.353486208245158,
1747,0.00787904,-0.00797679647803307,0.353486208245158,
1748,0.00788928,6.34035095572472E-05,0.353486208245158,
1749,0.00789952,6.34035095572472E-05,0.353486208245158,
1750,0.00790976,-0.00797679647803307,0.353486208245158,
1751,0.00792,6.34035095572472E-05,0.353486208245158,
1752,0.00793024,-0.00797679647803307,0.353486208245158,
1753,0.00794048,-0.00797679647803307,0.353486208245158,
1754,0.00795072,-0.00797679647803307,0.353486208245158,
1755,0.00796096,6.34035095572472E-05,0.353486208245158,
1756,0.0079712,6.34035095572472E-05,0.353486208245158,
1757,0.00798144,-0.00797679647803307,0.353486208245158,
1758,0.00799168,-0.00797679647803307,0.353486208245158,
1759,0.00800192,-0.00797679647803307,0.353486208245158,
1760,0.00801216,6.34035095572472E-05,0.353486208245158,
1761,0.0080224,6.34035095572472E-05,0.353486208245158,
1762,0.00803264,6.34035095572472E-05,0.353486208245158,
1763,0.00804288,-0.00797679647803307,0.353486208245158,
1764,0.00805312,-0.0160169964656234,0.353486208245158,
1765,0.00806336,-0.00797679647803307,0.353486208245158,
1766,0.0080736,6.34035095572472E-05,0.353486208245158,
1767,0.00808384,-0.00797679647803307,0.353486208245158,
1768,0.00809408,-0.00797679647803307,0.353486208245158,
1769,0.00810432,6.34035095572472E-05,0.353486208245158,
1770,0.00811456,-0.00797679647803307,0.353486208245158,
1771,0.0081248,0.00810360349714756,0.353486208245158,
1772,0.00813504,6.34035095572472E-05,0.353486208245158,
1773,0.00814528,6.34035095572472E-05,0.353486208245158,
1774,0.00815552,-0.00797679647803307,0.353486208245158,
1775,0.00816576,-0.00797679647803307,0.353486208245158,
1776,0.008176,6.34035095572472E-05,0.353486208245158,
1777,0.00818624,0.00810360349714756,0.353486208245158,
1778,0.00819648,-0.00797679647803307,0.353486208245158,
1779,0.00820672,6.34035095572472E-05,0.353486208245158,
1780,0.00821696,6.34035095572472E-05,0.353486208245158,
1781,0.0082272,6.34035095572472E-05,0.353486208245158,
1782,0.00823744,6.34035095572472E-05,0.353486208245158,
1783,0.00824768,-0.00797679647803307,0.353486208245158,
1784,0.00825792,-0.00797679647803307,0.353486208245158,
1785,0.00826816,-0.0160169964656234,0.353486208245158,
1786,0.0082784,6.34035095572472E-05,0.353486208245158,
1787,0.00828864,-0.00797679647803307,0.353486208245158,
1788,0.00829888,6.34035095572472E-05,0.353486208245158,
1789,0.00830912,6.34035095572472E-05,0.353486208245158,
1790,0.00831936,6.34035095572472E-05,0.353486208245158,
1791,0.0083296,-0.00797679647803307,0.353486208245158,
1792,0.00833984,-0.00797679647803307,0.353486208245158,
1793,0.00835008,6.34035095572472E-05,0.353486208245158,
1794,0.00836032,-0.00797679647803307,0.353486208245158,
1795,0.00837056,-0.00797679647803307,0.353486208245158,
1796,0.0083808,-0.00797679647803307,0.353486208245158,
1797,0.00839104,-0.00797679647803307,0.353486208245158,
1798,0.00840128,0.00810360349714756,0.353486208245158,
1799,0.00841152,-0.00797679647803307,0.353486208245158,
1800,0.00842176,6.34035095572472E-05,0.353486208245158,
1801,0.008432,-0.00797679647803307,0.353486208245158,
1802,0.00844224,0.00810360349714756,0.353486208245158,
1803,0.00845248,6.34035095572472E-05,0.353486208245158,
1804,0.00846272,-0.00797679647803307,0.353486208245158,
1805,0.00847296,-0.00797679647803307,0.353486208245158,
1806,0.0084832,-0.00797679647803307,0.353486208245158,
1807,0.00849344,-0.00797679647803307,0.353486208245158,
1808,0.00850368,6.34035095572472E-05,0.353486208245158,
1809,0.00851392,-0.00797679647803307,0.353486208245158,
1810,0.00852416,-0.00797679647803307,0.353486208245158,
1811,0.0085344,-0.00797679647803307,0.353486208245158,
1812,0.00854464,6.34035095572472E-05,0.353486208245158,
1813,0.00855488,6.34035095572472E-05,0.353486208245158,
1814,0.00856512,6.34035095572472E-05,0.353486208245158,
1815,0.00857536,6.34035095572472E-05,0.353486208245158,
1816,0.0085856,6.34035095572472E-05,0.353486208245158,
1817,0.00859584,6.34035095572472E-05,0.353486208245158,
1818,0.00860608,-0.00797679647803307,0.353486208245158,
1819,0.00861632,-0.00797679647803307,0.353486208245158,
1820,0.00862656,6.34035095572472E-05,0.353486208245158,
1821,0.0086368,-0.00797679647803307,0.353486208245158,
1822,0.00864704,-0.00797679647803307,0.353486208245158,
1823,0.00865728,6.34035095572472E-05,0.353486208245158,
1824,0.00866752,-0.00797679647803307,0.353486208245158,
1825,0.00867776,0.00810360349714756,0.353486208245158,
1826,0.008688,6.34035095572472E-05,0.353486208245158,
1827,0.00869824,-0.00797679647803307,0.353486208245158,
1828,0.00870848,6.34035095572472E-05,0.353486208245158,
1829,0.00871872,-0.00797679647803307,0.353486208245158,
1830,0.00872896,6.34035095572472E-05,0.353486208245158,
1831,0.0087392,6.34035095572472E-05,0.353486208245158,
1832,0.00874944,6.34035095572472E-05,0.353486208245158,
1833,0.00875968,6.34035095572472E-05,0.353486208245158,
1834,0.00876992,6.34035095572472E-05,0.353486208245158,
1835,0.00878016,6.34035095572472E-05,0.353486208245158,
1836,0.0087904,-0.00797679647803307,0.353486208245158,
1837,0.00880064,-0.00797679647803307,0.353486208245158,
1838,0.00881088,-0.00797679647803307,0.353486208245158,
1839,0.00882112,-0.00797679647803307,0.353486208245158,
1840,0.00883136,6.34035095572472E-05,0.353486208245158,
1841,0.0088416,-0.00797679647803307,0.353486208245158,
1842,0.00885184,6.34035095572472E-05,0.353486208245158,
1843,0.00886208,-0.00797679647803307,0.353486208245158,
1844,0.00887232,0.00810360349714756,0.353486208245158,
1845,0.00888256,6.34035095572472E-05,0.353486208245158,
1846,0.0088928,-0.00797679647803307,0.353486208245158,
1847,0.00890304,-0.00797679647803307,0.353486208245158,
1848,0.00891328,-0.00797679647803307,0.353486208245158,
1849,0.00892352,6.34035095572472E-05,0.353486208245158,
1850,0.00893376,-0.00797679647803307,0.353486208245158,
1851,0.008944,6.34035095572472E-05,0.353486208245158,
1852,0.00895424,-0.00797679647803307,0.353486208245158,
1853,0.00896448,-0.00797679647803307,0.353486208245158,
1854,0.00897472,6.34035095572472E-05,0.353486208245158,
1855,0.00898496,6.34035095572472E-05,0.353486208245158,
1856,0.0089952,0.00810360349714756,0.353486208245158,
1857,0.00900544,6.34035095572472E-05,0.353486208245158,
1858,0.00901568,-0.0160169964656234,0.353486208245158,
1859,0.00902592,6.34035095572472E-05,0.353486208245158,
1860,0.00903616,-0.00797679647803307,0.353486208245158,
1861,0.0090464,6.34035095572472E-05,0.353486208245158,
1862,0.00905664,6.34035095572472E-05,0.353486208245158,
1863,0.00906688,-0.00797679647803307,0.353486208245158,
1864,0.00907712,6.34035095572472E-05,0.353486208245158,
1865,0.00908736,0.00810360349714756,0.353486208245158,
1866,0.0090976,-0.00797679647803307,0.353486208245158,
1867,0.00910784,-0.00797679647803307,0.353486208245158,
1868,0.00911808,0.00810360349714756,0.353486208245158,
1869,0.00912832,6.34035095572472E-05,0.353486208245158,
1870,0.00913856,6.34035095572472E-05,0.353486208245158,
1871,0.0091488,-0.00797679647803307,0.353486208245158,
1872,0.00915904,6.34035095572472E-05,0.353486208245158,
1873,0.00916928,6.34035095572472E-05,0.353486208245158,
1874,0.00917952,-0.00797679647803307,0.353486208245158,
1875,0.00918976,6.34035095572472E-05,0.353486208245158,
1876,0.0092,6.34035095572472E-05,0.353486208245158,
1877,0.00921024,-0.00797679647803307,0.353486208245158,
1878,0.00922048,6.34035095572472E-05,0.353486208245158,
1879,0.00923072,-0.00797679647803307,0.353486208245158,
1880,0.00924096,6.34035095572472E-05,0.353486208245158,
1881,0.0092512,6.34035095572472E-05,0.353486208245158,
1882,0.00926144,6.34035095572472E-05,0.353486208245158,
1883,0.00927168,-0.00797679647803307,0.353486208245158,
1884,0.00928192,-0.00797679647803307,0.353486208245158,
1885,0.00929216,6.34035095572472E-05,0.353486208245158,
1886,0.0093024,6.34035095572472E-05,0.353486208245158,
1887,0.00931264,6.34035095572472E-05,0.353486208245158,
1888,0.00932288,6.34035095572472E-05,0.353486208245158,
1889,0.00933312,6.34035095572472E-05,0.353486208245158,
1890,0.00934336,6.34035095572472E-05,0.353486208245158,
1891,0.0093536,6.34035095572472E-05,0.353486208245158,
1892,0.00936384,-0.00797679647803307,0.353486208245158,
1893,0.00937408,-0.00797679647803307,0.353486208245158,
1894,0.00938432,6.34035095572472E-05,0.353486208245158,
1895,0.00939456,-0.00797679647803307,0.353486208245158,
1896,0.0094048,0.00810360349714756,0.353486208245158,
1897,0.00941504,6.34035095572472E-05,0.353486208245158,
1898,0.00942528,-0.00797679647803307,0.353486208245158,
1899,0.00943552,6.34035095572472E-05,0.353486208245158,
1900,0.00944576,-0.00797679647803307,0.353486208245158,
1901,0.009456,0.00810360349714756,0.353486208245158,
1902,0.00946624,6.34035095572472E-05,0.353486208245158,
1903,0.00947648,6.34035095572472E-05,0.353486208245158,
1904,0.00948672,0.00810360349714756,0.353486208245158,
1905,0.00949696,-0.00797679647803307,0.353486208245158,
1906,0.0095072,6.34035095572472E-05,0.353486208245158,
1907,0.00951744,-0.0160169964656234,0.353486208245158,
1908,0.00952768,6.34035095572472E-05,0.353486208245158,
1909,0.00953792,6.34035095572472E-05,0.353486208245158,
1910,0.00954816,6.34035095572472E-05,0.353486208245158,
1911,0.0095584,6.34035095572472E-05,0.353486208245158,
1912,0.00956864,-0.00797679647803307,0.353486208245158,
1913,0.00957888,0.860364802181721,0.353486208245158,
1914,0.00958912,0.860364802181721,0.353486208245158,
1915,0.00959936,0.85232460219413,0.353486208245158,
1916,0.0096096,0.619158802554011,0.353486208245158,
1917,0.00961984,0.490515602752566,0.353486208245158,
1918,0.00963008,0.731721602380276,0.353486208245158,
1919,0.00964032,0.779962802305818,0.353486208245158,
1920,0.00965056,0.779962802305818,0.353486208245158,
1921,0.0096608,0.788003002293408,0.353486208245158,
1922,0.00967104,0.779962802305818,0.353486208245158,
1923,0.00968128,0.771922602318227,0.353486208245158,
1924,0.00969152,0.771922602318227,0.353486208245158,
1925,0.00970176,0.771922602318227,0.353486208245158,
1926,0.009712,0.763882402330637,0.353486208245158,
1927,0.00972224,0.763882402330637,0.353486208245158,
1928,0.00973248,0.763882402330637,0.353486208245158,
1929,0.00974272,0.755842202343047,0.353486208245158,
1930,0.00975296,0.755842202343047,0.353486208245158,
1931,0.0097632,0.747802002355456,0.353486208245158,
1932,0.00977344,0.755842202343047,0.353486208245158,
1933,0.00978368,0.747802002355456,0.353486208245158,
1934,0.00979392,0.739761802367866,0.353486208245158,
1935,0.00980416,0.739761802367866,0.353486208245158,
1936,0.0098144,0.739761802367866,0.353486208245158,
1937,0.00982464,0.739761802367866,0.353486208245158,
1938,0.00983488,0.731721602380276,0.353486208245158,
1939,0.00984512,0.731721602380276,0.353486208245158,
1940,0.00985536,0.731721602380276,0.353486208245158,
1941,0.0098656,0.723681402392685,0.353486208245158,
1942,0.00987584,0.723681402392685,0.353486208245158,
1943,0.00988608,0.715641202405095,0.353486208245158,
1944,0.00989632,0.707601002417505,0.353486208245158,
1945,0.00990656,0.715641202405095,0.353486208245158,
1946,0.0099168,0.715641202405095,0.353486208245158,
1947,0.00992704,0.699560802429914,0.353486208245158,
1948,0.00993728,0.707601002417505,0.353486208245158,
1949,0.00994752,0.707601002417505,0.353486208245158,
1950,0.00995776,0.699560802429914,0.353486208245158,
1951,0.009968,0.699560802429914,0.353486208245158,
1952,0.00997824,0.691520602442324,0.353486208245158,
1953,0.00998848,0.691520602442324,0.353486208245158,
