Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:44:00

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1587,0.003380675,0.728366812691092,0.353486208245158,
1588,0.003386475,0.728366812691092,0.353486208245158,
1589,0.003392275,0.720326612703502,0.353486208245158,
1590,0.003398075,0.720326612703502,0.353486208245158,
1591,0.003403875,0.728366812691092,0.353486208245158,
1592,0.003409675,0.720326612703502,0.353486208245158,
1593,0.003415475,0.728366812691092,0.353486208245158,
1594,0.003421275,0.728366812691092,0.353486208245158,
1595,0.003427075,0.720326612703502,0.353486208245158,
1596,0.003432875,0.720326612703502,0.353486208245158,
1597,0.003438675,0.728366812691092,0.353486208245158,
1598,0.003444475,0.720326612703502,0.353486208245158,
1599,0.003450275,0.728366812691092,0.353486208245158,
1600,0.003456075,0.728366812691092,0.353486208245158,
1601,0.003461875,0.728366812691092,0.353486208245158,
1602,0.003467675,0.720326612703502,0.353486208245158,
1603,0.003473475,0.720326612703502,0.353486208245158,
1604,0.003479275,0.728366812691092,0.353486208245158,
1605,0.003485075,0.728366812691092,0.353486208245158,
1606,0.003490875,0.720326612703502,0.353486208245158,
1607,0.003496675,0.712286412715912,0.353486208245158,
1608,0.003502475,0.720326612703502,0.353486208245158,
1609,0.003508275,0.720326612703502,0.353486208245158,
1610,0.003514075,0.720326612703502,0.353486208245158,
1611,0.003519875,0.720326612703502,0.353486208245158,
1612,0.003525675,0.720326612703502,0.353486208245158,
1613,0.003531475,0.720326612703502,0.353486208245158,
1614,0.003537275,0.720326612703502,0.353486208245158,
1615,0.003543075,0.720326612703502,0.353486208245158,
1616,0.003548875,0.720326612703502,0.353486208245158,
1617,0.003554675,0.704246212728322,0.353486208245158,
1618,0.003560475,0.720326612703502,0.353486208245158,
1619,0.003566275,0.720326612703502,0.353486208245158,
1620,0.003572075,0.720326612703502,0.353486208245158,
1621,0.003577875,0.720326612703502,0.353486208245158,
1622,0.003583675,0.720326612703502,0.353486208245158,
1623,0.003589475,0.704246212728322,0.353486208245158,
1624,0.003595275,0.720326612703502,0.353486208245158,
1625,0.003601075,0.712286412715912,0.353486208245158,
1626,0.003606875,0.712286412715912,0.353486208245158,
1627,0.003612675,0.704246212728322,0.353486208245158,
1628,0.003618475,0.712286412715912,0.353486208245158,
1629,0.003624275,0.712286412715912,0.353486208245158,
1630,0.003630075,0.712286412715912,0.353486208245158,
1631,0.003635875,0.712286412715912,0.353486208245158,
1632,0.003641675,0.712286412715912,0.353486208245158,
1633,0.003647475,0.712286412715912,0.353486208245158,
1634,0.003653275,0.712286412715912,0.353486208245158,
1635,0.003659075,0.712286412715912,0.353486208245158,
1636,0.003664875,0.720326612703502,0.353486208245158,
1637,0.003670675,0.704246212728322,0.353486208245158,
1638,0.003676475,0.712286412715912,0.353486208245158,
1639,0.003682275,0.704246212728322,0.353486208245158,
1640,0.003688075,0.704246212728322,0.353486208245158,
1641,0.003693875,0.704246212728322,0.353486208245158,
1642,0.003699675,0.712286412715912,0.353486208245158,
1643,0.003705475,0.704246212728322,0.353486208245158,
1644,0.003711275,0.712286412715912,0.353486208245158,
1645,0.003717075,0.704246212728322,0.353486208245158,
1646,0.003722875,0.712286412715912,0.353486208245158,
1647,0.003728675,0.712286412715912,0.353486208245158,
1648,0.003734475,0.712286412715912,0.353486208245158,
1649,0.003740275,0.712286412715912,0.353486208245158,
1650,0.003746075,0.712286412715912,0.353486208245158,
1651,0.003751875,0.720326612703502,0.353486208245158,
1652,0.003757675,0.744447212666273,0.353486208245158,
1653,0.003763475,0.728366812691092,0.353486208245158,
1654,0.003769275,0.736407012678683,0.353486208245158,
1655,0.003775075,0.728366812691092,0.353486208245158,
1656,0.003780875,0.728366812691092,0.353486208245158,
1657,0.003786675,0.736407012678683,0.353486208245158,
1658,0.003792475,0.728366812691092,0.353486208245158,
1659,0.003798275,0.736407012678683,0.353486208245158,
1660,0.003804075,0.736407012678683,0.353486208245158,
1661,0.003809875,0.720326612703502,0.353486208245158,
1662,0.003815675,0.728366812691092,0.353486208245158,
1663,0.003821475,0.736407012678683,0.353486208245158,
1664,0.003827275,0.736407012678683,0.353486208245158,
1665,0.003833075,0.728366812691092,0.353486208245158,
1666,0.003838875,0.728366812691092,0.353486208245158,
1667,0.003844675,0.736407012678683,0.353486208245158,
1668,0.003850475,0.744447212666273,0.353486208245158,
1669,0.003856275,0.728366812691092,0.353486208245158,
1670,0.003862075,0.736407012678683,0.353486208245158,
1671,0.003867875,0.728366812691092,0.353486208245158,
1672,0.003873675,0.736407012678683,0.353486208245158,
1673,0.003879475,0.736407012678683,0.353486208245158,
1674,0.003885275,0.728366812691092,0.353486208245158,
1675,0.003891075,0.736407012678683,0.353486208245158,
1676,0.003896875,0.728366812691092,0.353486208245158,
1677,0.003902675,0.736407012678683,0.353486208245158,
1678,0.003908475,0.728366812691092,0.353486208245158,
1679,0.003914275,0.728366812691092,0.353486208245158,
1680,0.003920075,0.720326612703502,0.353486208245158,
1681,0.003925875,0.736407012678683,0.353486208245158,
1682,0.003931675,0.720326612703502,0.353486208245158,
1683,0.003937475,0.728366812691092,0.353486208245158,
1684,0.003943275,0.728366812691092,0.353486208245158,
1685,0.003949075,0.728366812691092,0.353486208245158,
1686,0.003954875,0.728366812691092,0.353486208245158,
1687,0.003960675,0.720326612703502,0.353486208245158,
1688,0.003966475,0.728366812691092,0.353486208245158,
1689,0.003972275,0.720326612703502,0.353486208245158,
1690,0.003978075,0.728366812691092,0.353486208245158,
1691,0.003983875,0.728366812691092,0.353486208245158,
1692,0.003989675,0.736407012678683,0.353486208245158,
1693,0.003995475,0.728366812691092,0.353486208245158,
1694,0.004001275,0.728366812691092,0.353486208245158,
1695,0.004007075,0.736407012678683,0.353486208245158,
1696,0.004012875,0.728366812691092,0.353486208245158,
1697,0.004018675,0.728366812691092,0.353486208245158,
1698,0.004024475,0.728366812691092,0.353486208245158,
1699,0.004030275,0.728366812691092,0.353486208245158,
1700,0.004036075,0.720326612703502,0.353486208245158,
1701,0.004041875,0.728366812691092,0.353486208245158,
1702,0.004047675,0.728366812691092,0.353486208245158,
1703,0.004053475,0.736407012678683,0.353486208245158,
1704,0.004059275,0.728366812691092,0.353486208245158,
1705,0.004065075,0.728366812691092,0.353486208245158,
1706,0.004070875,0.728366812691092,0.353486208245158,
1707,0.004076675,0.720326612703502,0.353486208245158,
1708,0.004082475,-0.0113315861672163,0.353486208245158,
1709,0.004088275,-0.0113315861672163,0.353486208245158,
1710,0.004094075,-0.0113315861672163,0.353486208245158,
1711,0.004099875,-0.0113315861672163,0.353486208245158,
1712,0.004105675,-0.00329138617962599,0.353486208245158,
1713,0.004111475,0.0127890137955546,0.353486208245158,
1714,0.004117275,0.0127890137955546,0.353486208245158,
1715,0.004123075,-0.00329138617962599,0.353486208245158,
1716,0.004128875,-0.00329138617962599,0.353486208245158,
1717,0.004134675,0.00474881380796433,0.353486208245158,
1718,0.004140475,0.0127890137955546,0.353486208245158,
1719,0.004146275,0.0127890137955546,0.353486208245158,
1720,0.004152075,0.020829213783145,0.353486208245158,
1721,0.004157875,0.020829213783145,0.353486208245158,
1722,0.004163675,0.020829213783145,0.353486208245158,
1723,0.004169475,0.020829213783145,0.353486208245158,
1724,0.004175275,0.020829213783145,0.353486208245158,
1725,0.004181075,0.0127890137955546,0.353486208245158,
1726,0.004186875,0.0288694137707353,0.353486208245158,
1727,0.004192675,0.020829213783145,0.353486208245158,
1728,0.004198475,0.0288694137707353,0.353486208245158,
1729,0.004204275,0.0288694137707353,0.353486208245158,
1730,0.004210075,0.0369096137583256,0.353486208245158,
1731,0.004215875,0.0369096137583256,0.353486208245158,
1732,0.004221675,0.0449498137459159,0.353486208245158,
1733,0.004227475,0.0449498137459159,0.353486208245158,
1734,0.004233275,0.0449498137459159,0.353486208245158,
1735,0.004239075,0.0529900137335062,0.353486208245158,
1736,0.004244875,0.0449498137459159,0.353486208245158,
1737,0.004250675,0.0449498137459159,0.353486208245158,
1738,0.004256475,0.0449498137459159,0.353486208245158,
1739,0.004262275,0.0449498137459159,0.353486208245158,
1740,0.004268075,0.0369096137583256,0.353486208245158,
1741,0.004273875,0.0529900137335062,0.353486208245158,
1742,0.004279675,0.0529900137335062,0.353486208245158,
1743,0.004285475,0.0529900137335062,0.353486208245158,
1744,0.004291275,0.0610302137210965,0.353486208245158,
1745,0.004297075,0.0449498137459159,0.353486208245158,
1746,0.004302875,0.0610302137210965,0.353486208245158,
1747,0.004308675,0.0690704137086868,0.353486208245158,
1748,0.004314475,0.0610302137210965,0.353486208245158,
1749,0.004320275,0.92937181238085,0.353486208245158,
1750,0.004326075,0.905251212418079,0.353486208245158,
1751,0.004331875,0.905251212418079,0.353486208245158,
1752,0.004337675,0.897211012430489,0.353486208245158,
1753,0.004343475,0.889170812442899,0.353486208245158,
1754,0.004349275,0.881130612455308,0.353486208245158,
1755,0.004355075,0.873090412467718,0.353486208245158,
1756,0.004360875,0.865050212480128,0.353486208245158,
1757,0.004366675,0.857010012492538,0.353486208245158,
1758,0.004372475,0.857010012492538,0.353486208245158,
1759,0.004378275,0.848969812504947,0.353486208245158,
1760,0.004384075,0.840929612517357,0.353486208245158,
1761,0.004389875,0.848969812504947,0.353486208245158,
1762,0.004395675,0.840929612517357,0.353486208245158,
1763,0.004401475,0.824849212542176,0.353486208245158,
1764,0.004407275,0.832889412529767,0.353486208245158,
1765,0.004413075,0.824849212542176,0.353486208245158,
1766,0.004418875,0.816809012554586,0.353486208245158,
1767,0.004424675,0.808768812566996,0.353486208245158,
1768,0.004430475,0.808768812566996,0.353486208245158,
1769,0.004436275,0.816809012554586,0.353486208245158,
1770,0.004442075,0.800728612579405,0.353486208245158,
1771,0.004447875,0.800728612579405,0.353486208245158,
1772,0.004453675,0.800728612579405,0.353486208245158,
1773,0.004459475,0.816809012554586,0.353486208245158,
1774,0.004465275,0.792688412591815,0.353486208245158,
1775,0.004471075,0.784648212604225,0.353486208245158,
1776,0.004476875,0.784648212604225,0.353486208245158,
1777,0.004482675,0.784648212604225,0.353486208245158,
1778,0.004488475,0.784648212604225,0.353486208245158,
1779,0.004494275,0.784648212604225,0.353486208245158,
1780,0.004500075,0.784648212604225,0.353486208245158,
1781,0.004505875,0.776608012616634,0.353486208245158,
1782,0.004511675,0.776608012616634,0.353486208245158,
1783,0.004517475,0.784648212604225,0.353486208245158,
1784,0.004523275,0.776608012616634,0.353486208245158,
1785,0.004529075,0.776608012616634,0.353486208245158,
1786,0.004534875,0.768567812629044,0.353486208245158,
1787,0.004540675,0.768567812629044,0.353486208245158,
1788,0.004546475,0.752487412653863,0.353486208245158,
1789,0.004552275,0.752487412653863,0.353486208245158,
1790,0.004558075,0.752487412653863,0.353486208245158,
1791,0.004563875,0.752487412653863,0.353486208245158,
1792,0.004569675,0.752487412653863,0.353486208245158,
1793,0.004575475,0.752487412653863,0.353486208245158,
1794,0.004581275,0.752487412653863,0.353486208245158,
1795,0.004587075,0.752487412653863,0.353486208245158,
1796,0.004592875,0.744447212666273,0.353486208245158,
1797,0.004598675,0.744447212666273,0.353486208245158,
1798,0.004604475,0.736407012678683,0.353486208245158,
1799,0.004610275,0.744447212666273,0.353486208245158,
1800,0.004616075,0.744447212666273,0.353486208245158,
1801,0.004621875,0.728366812691092,0.353486208245158,
1802,0.004627675,0.744447212666273,0.353486208245158,
1803,0.004633475,0.736407012678683,0.353486208245158,
1804,0.004639275,0.736407012678683,0.353486208245158,
1805,0.004645075,0.736407012678683,0.353486208245158,
1806,0.004650875,0.736407012678683,0.353486208245158,
1807,0.004656675,0.736407012678683,0.353486208245158,
1808,0.004662475,0.736407012678683,0.353486208245158,
1809,0.004668275,0.736407012678683,0.353486208245158,
1810,0.004674075,0.752487412653863,0.353486208245158,
1811,0.004679875,0.736407012678683,0.353486208245158,
1812,0.004685675,0.728366812691092,0.353486208245158,
1813,0.004691475,0.736407012678683,0.353486208245158,
1814,0.004697275,0.728366812691092,0.353486208245158,
1815,0.004703075,0.736407012678683,0.353486208245158,
1816,0.004708875,0.728366812691092,0.353486208245158,
1817,0.004714675,0.728366812691092,0.353486208245158,
1818,0.004720475,0.736407012678683,0.353486208245158,
1819,0.004726275,0.728366812691092,0.353486208245158,
1820,0.004732075,0.736407012678683,0.353486208245158,
1821,0.004737875,0.736407012678683,0.353486208245158,
1822,0.004743675,0.736407012678683,0.353486208245158,
1823,0.004749475,0.736407012678683,0.353486208245158,
1824,0.004755275,0.736407012678683,0.353486208245158,
1825,0.004761075,0.728366812691092,0.353486208245158,
1826,0.004766875,0.728366812691092,0.353486208245158,
1827,0.004772675,0.736407012678683,0.353486208245158,
1828,0.004778475,0.736407012678683,0.353486208245158,
1829,0.004784275,0.728366812691092,0.353486208245158,
1830,0.004790075,0.728366812691092,0.353486208245158,
1831,0.004795875,0.728366812691092,0.353486208245158,
1832,0.004801675,0.728366812691092,0.353486208245158,
1833,0.004807475,0.728366812691092,0.353486208245158,
1834,0.004813275,0.728366812691092,0.353486208245158,
1835,0.004819075,0.728366812691092,0.353486208245158,
1836,0.004824875,0.720326612703502,0.353486208245158,
1837,0.004830675,0.728366812691092,0.353486208245158,
1838,0.004836475,0.728366812691092,0.353486208245158,
1839,0.004842275,0.728366812691092,0.353486208245158,
1840,0.004848075,0.728366812691092,0.353486208245158,
1841,0.004853875,0.720326612703502,0.353486208245158,
1842,0.004859675,0.728366812691092,0.353486208245158,
1843,0.004865475,0.728366812691092,0.353486208245158,
1844,0.004871275,0.720326612703502,0.353486208245158,
1845,0.004877075,0.728366812691092,0.353486208245158,
1846,0.004882875,0.728366812691092,0.353486208245158,
1847,0.004888675,0.728366812691092,0.353486208245158,
1848,0.004894475,0.712286412715912,0.353486208245158,
1849,0.004900275,0.720326612703502,0.353486208245158,
1850,0.004906075,0.720326612703502,0.353486208245158,
1851,0.004911875,0.720326612703502,0.353486208245158,
1852,0.004917675,0.728366812691092,0.353486208245158,
1853,0.004923475,0.720326612703502,0.353486208245158,
1854,0.004929275,0.728366812691092,0.353486208245158,
1855,0.004935075,0.720326612703502,0.353486208245158,
1856,0.004940875,0.720326612703502,0.353486208245158,
1857,0.004946675,0.720326612703502,0.353486208245158,
1858,0.004952475,0.720326612703502,0.353486208245158,
1859,0.004958275,0.728366812691092,0.353486208245158,
1860,0.004964075,0.728366812691092,0.353486208245158,
1861,0.004969875,0.720326612703502,0.353486208245158,
1862,0.004975675,0.720326612703502,0.353486208245158,
1863,0.004981475,0.712286412715912,0.353486208245158,
1864,0.004987275,0.720326612703502,0.353486208245158,
1865,0.004993075,0.712286412715912,0.353486208245158,
1866,0.004998875,0.712286412715912,0.353486208245158,
1867,0.005004675,0.720326612703502,0.353486208245158,
1868,0.005010475,0.720326612703502,0.353486208245158,
1869,0.005016275,0.712286412715912,0.353486208245158,
1870,0.005022075,0.720326612703502,0.353486208245158,
1871,0.005027875,0.720326612703502,0.353486208245158,
1872,0.005033675,0.712286412715912,0.353486208245158,
1873,0.005039475,0.720326612703502,0.353486208245158,
1874,0.005045275,0.720326612703502,0.353486208245158,
1875,0.005051075,0.720326612703502,0.353486208245158,
1876,0.005056875,0.728366812691092,0.353486208245158,
1877,0.005062675,0.712286412715912,0.353486208245158,
1878,0.005068475,0.720326612703502,0.353486208245158,
1879,0.005074275,0.720326612703502,0.353486208245158,
1880,0.005080075,0.712286412715912,0.353486208245158,
1881,0.005085875,0.720326612703502,0.353486208245158,
1882,0.005091675,0.720326612703502,0.353486208245158,
1883,0.005097475,0.720326612703502,0.353486208245158,
1884,0.005103275,0.712286412715912,0.353486208245158,
1885,0.005109075,0.712286412715912,0.353486208245158,
1886,0.005114875,0.720326612703502,0.353486208245158,
1887,0.005120675,0.720326612703502,0.353486208245158,
1888,0.005126475,0.712286412715912,0.353486208245158,
1889,0.005132275,0.712286412715912,0.353486208245158,
1890,0.005138075,0.728366812691092,0.353486208245158,
1891,0.005143875,0.712286412715912,0.353486208245158,
1892,0.005149675,0.712286412715912,0.353486208245158,
1893,0.005155475,0.712286412715912,0.353486208245158,
1894,0.005161275,0.720326612703502,0.353486208245158,
1895,0.005167075,0.712286412715912,0.353486208245158,
1896,0.005172875,0.720326612703502,0.353486208245158,
1897,0.005178675,0.712286412715912,0.353486208245158,
1898,0.005184475,0.720326612703502,0.353486208245158,
1899,0.005190275,0.712286412715912,0.353486208245158,
1900,0.005196075,0.728366812691092,0.353486208245158,
1901,0.005201875,0.720326612703502,0.353486208245158,
1902,0.005207675,0.728366812691092,0.353486208245158,
1903,0.005213475,0.712286412715912,0.353486208245158,
1904,0.005219275,0.712286412715912,0.353486208245158,
1905,0.005225075,0.712286412715912,0.353486208245158,
1906,0.005230875,0.720326612703502,0.353486208245158,
1907,0.005236675,0.720326612703502,0.353486208245158,
1908,0.005242475,0.712286412715912,0.353486208245158,
1909,0.005248275,0.712286412715912,0.353486208245158,
1910,0.005254075,0.712286412715912,0.353486208245158,
1911,0.005259875,0.704246212728322,0.353486208245158,
1912,0.005265675,0.712286412715912,0.353486208245158,
1913,0.005271475,0.712286412715912,0.353486208245158,
1914,0.005277275,0.720326612703502,0.353486208245158,
1915,0.005283075,0.720326612703502,0.353486208245158,
1916,0.005288875,0.712286412715912,0.353486208245158,
1917,0.005294675,0.704246212728322,0.353486208245158,
1918,0.005300475,0.704246212728322,0.353486208245158,
1919,0.005306275,0.704246212728322,0.353486208245158,
1920,0.005312075,0.712286412715912,0.353486208245158,
1921,0.005317875,0.712286412715912,0.353486208245158,
1922,0.005323675,0.704246212728322,0.353486208245158,
1923,0.005329475,0.704246212728322,0.353486208245158,
1924,0.005335275,0.704246212728322,0.353486208245158,
1925,0.005341075,0.704246212728322,0.353486208245158,
1926,0.005346875,0.696206012740731,0.353486208245158,
1927,0.005352675,0.696206012740731,0.353486208245158,
1928,0.005358475,0.704246212728322,0.353486208245158,
1929,0.005364275,0.704246212728322,0.353486208245158,
1930,0.005370075,0.712286412715912,0.353486208245158,
1931,0.005375875,0.696206012740731,0.353486208245158,
1932,0.005381675,0.704246212728322,0.353486208245158,
1933,0.005387475,0.704246212728322,0.353486208245158,
1934,0.005393275,0.696206012740731,0.353486208245158,
1935,0.005399075,0.704246212728322,0.353486208245158,
1936,0.005404875,0.696206012740731,0.353486208245158,
1937,0.005410675,0.704246212728322,0.353486208245158,
1938,0.005416475,0.704246212728322,0.353486208245158,
1939,0.005422275,0.704246212728322,0.353486208245158,
1940,0.005428075,0.704246212728322,0.353486208245158,
1941,0.005433875,0.704246212728322,0.353486208245158,
1942,0.005439675,0.696206012740731,0.353486208245158,
1943,0.005445475,0.704246212728322,0.353486208245158,
1944,0.005451275,0.696206012740731,0.353486208245158,
1945,0.005457075,0.704246212728322,0.353486208245158,
1946,0.005462875,0.696206012740731,0.353486208245158,
1947,0.005468675,0.696206012740731,0.353486208245158,
1948,0.005474475,0.696206012740731,0.353486208245158,
1949,0.005480275,0.696206012740731,0.353486208245158,
1950,0.005486075,0.696206012740731,0.353486208245158,
1951,0.005491875,0.696206012740731,0.353486208245158,
1952,0.005497675,0.696206012740731,0.353486208245158,
1953,0.005503475,0.704246212728322,0.353486208245158,
1954,0.005509275,0.704246212728322,0.353486208245158,
1955,0.005515075,0.696206012740731,0.353486208245158,
1956,0.005520875,0.696206012740731,0.353486208245158,
1957,0.005526675,0.696206012740731,0.353486208245158,
1958,0.005532475,0.696206012740731,0.353486208245158,
1959,0.005538275,0.696206012740731,0.353486208245158,
1960,0.005544075,0.704246212728322,0.353486208245158,
1961,0.005549875,0.696206012740731,0.353486208245158,
1962,0.005555675,0.720326612703502,0.353486208245158,
1963,0.005561475,0.720326612703502,0.353486208245158,
1964,0.005567275,0.728366812691092,0.353486208245158,
1965,0.005573075,0.720326612703502,0.353486208245158,
1966,0.005578875,0.720326612703502,0.353486208245158,
1967,0.005584675,0.728366812691092,0.353486208245158,
1968,0.005590475,0.728366812691092,0.353486208245158,
1969,0.005596275,0.720326612703502,0.353486208245158,
1970,0.005602075,0.728366812691092,0.353486208245158,
1971,0.005607875,0.720326612703502,0.353486208245158,
1972,0.005613675,0.728366812691092,0.353486208245158,
1973,0.005619475,0.720326612703502,0.353486208245158,
1974,0.005625275,0.720326612703502,0.353486208245158,
1975,0.005631075,0.720326612703502,0.353486208245158,
1976,0.005636875,0.720326612703502,0.353486208245158,
1977,0.005642675,0.728366812691092,0.353486208245158,
1978,0.005648475,0.712286412715912,0.353486208245158,
1979,0.005654275,0.728366812691092,0.353486208245158,
1980,0.005660075,0.728366812691092,0.353486208245158,
1981,0.005665875,0.720326612703502,0.353486208245158,
1982,0.005671675,0.720326612703502,0.353486208245158,
1983,0.005677475,0.720326612703502,0.353486208245158,
1984,0.005683275,0.720326612703502,0.353486208245158,
1985,0.005689075,0.720326612703502,0.353486208245158,
1986,0.005694875,0.720326612703502,0.353486208245158,
1987,0.005700675,0.720326612703502,0.353486208245158,
1988,0.005706475,0.712286412715912,0.353486208245158,
1989,0.005712275,0.728366812691092,0.353486208245158,
1990,0.005718075,0.728366812691092,0.353486208245158,
1991,0.005723875,0.720326612703502,0.353486208245158,
1992,0.005729675,0.720326612703502,0.353486208245158,
1993,0.005735475,0.720326612703502,0.353486208245158,
1994,0.005741275,0.720326612703502,0.353486208245158,
1995,0.005747075,0.720326612703502,0.353486208245158,
1996,0.005752875,0.720326612703502,0.353486208245158,
1997,0.005758675,0.712286412715912,0.353486208245158,
1998,0.005764475,0.712286412715912,0.353486208245158,
1999,0.005770275,0.720326612703502,0.353486208245158,
2000,0.005776075,0.728366812691092,0.353486208245158,
