Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:05:57

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1514,0.00274656,0.00247484864667058,0.353486208245158,
1515,0.00275168,0.00247484864667058,0.353486208245158,
1516,0.0027568,0.00247484864667058,0.353486208245158,
1517,0.00276192,0.00247484864667058,0.353486208245158,
1518,0.00276704,-0.00154525227844715,0.353486208245158,
1519,0.00277216,0.00247484864667058,0.353486208245158,
1520,0.00277728,0.00247484864667058,0.353486208245158,
1521,0.0027824,-0.00154525227844715,0.353486208245158,
1522,0.00278752,-0.00154525227844715,0.353486208245158,
1523,0.00279264,-0.00154525227844715,0.353486208245158,
1524,0.00279776,0.00247484864667058,0.353486208245158,
1525,0.00280288,-0.00154525227844715,0.353486208245158,
1526,0.002808,0.00247484864667058,0.353486208245158,
1527,0.00281312,0.00247484864667058,0.353486208245158,
1528,0.00281824,0.00247484864667058,0.353486208245158,
1529,0.00282336,-0.00154525227844715,0.353486208245158,
1530,0.00282848,-0.00556535320356488,0.353486208245158,
1531,0.0028336,0.00247484864667058,0.353486208245158,
1532,0.00283872,0.00247484864667058,0.353486208245158,
1533,0.00284384,0.00247484864667058,0.353486208245158,
1534,0.00284896,-0.00154525227844715,0.353486208245158,
1535,0.00285408,0.00649494957178831,0.353486208245158,
1536,0.0028592,-0.00154525227844715,0.353486208245158,
1537,0.00286432,0.00247484864667058,0.353486208245158,
1538,0.00286944,-0.00154525227844715,0.353486208245158,
1539,0.00287456,-0.00154525227844715,0.353486208245158,
1540,0.00287968,0.00247484864667058,0.353486208245158,
1541,0.0028848,-0.00958545412868261,0.353486208245158,
1542,0.00288992,-0.00154525227844715,0.353486208245158,
1543,0.00289504,0.00649494957178831,0.353486208245158,
1544,0.00290016,0.00247484864667058,0.353486208245158,
1545,0.00290528,0.00247484864667058,0.353486208245158,
1546,0.0029104,0.00649494957178831,0.353486208245158,
1547,0.00291552,0.00247484864667058,0.353486208245158,
1548,0.00292064,0.00247484864667058,0.353486208245158,
1549,0.00292576,-0.00556535320356488,0.353486208245158,
1550,0.00293088,-0.00556535320356488,0.353486208245158,
1551,0.002936,-0.00154525227844715,0.353486208245158,
1552,0.00294112,-0.00154525227844715,0.353486208245158,
1553,0.00294624,-0.00154525227844715,0.353486208245158,
1554,0.00295136,-0.00154525227844715,0.353486208245158,
1555,0.00295648,-0.00556535320356488,0.353486208245158,
1556,0.0029616,-0.00154525227844715,0.353486208245158,
1557,0.00296672,0.00247484864667058,0.353486208245158,
1558,0.00297184,0.00247484864667058,0.353486208245158,
1559,0.00297696,0.00247484864667058,0.353486208245158,
1560,0.00298208,0.00247484864667058,0.353486208245158,
1561,0.0029872,0.00247484864667058,0.353486208245158,
1562,0.00299232,-0.00154525227844715,0.353486208245158,
1563,0.00299744,0.00247484864667058,0.353486208245158,
1564,0.00300256,-0.00154525227844715,0.353486208245158,
1565,0.00300768,-0.00556535320356488,0.353486208245158,
1566,0.0030128,0.00247484864667058,0.353486208245158,
1567,0.00301792,0.00649494957178831,0.353486208245158,
1568,0.00302304,-0.00556535320356488,0.353486208245158,
1569,0.00302816,0.00247484864667058,0.353486208245158,
1570,0.00303328,-0.00154525227844715,0.353486208245158,
1571,0.0030384,0.00247484864667058,0.353486208245158,
1572,0.00304352,-0.00154525227844715,0.353486208245158,
1573,0.00304864,0.00247484864667058,0.353486208245158,
1574,0.00305376,0.00247484864667058,0.353486208245158,
1575,0.00305888,0.00247484864667058,0.353486208245158,
1576,0.003064,-0.00154525227844715,0.353486208245158,
1577,0.00306912,0.00649494957178831,0.353486208245158,
1578,0.00307424,0.00649494957178831,0.353486208245158,
1579,0.00307936,0.00247484864667058,0.353486208245158,
1580,0.00308448,-0.00154525227844715,0.353486208245158,
1581,0.0030896,-0.00154525227844715,0.353486208245158,
1582,0.00309472,-0.00154525227844715,0.353486208245158,
1583,0.00309984,0.00247484864667058,0.353486208245158,
1584,0.00310496,-0.00154525227844715,0.353486208245158,
1585,0.00311008,0.00247484864667058,0.353486208245158,
1586,0.0031152,0.00247484864667058,0.353486208245158,
1587,0.00312032,-0.00154525227844715,0.353486208245158,
1588,0.00312544,-0.00154525227844715,0.353486208245158,
1589,0.00313056,0.00247484864667058,0.353486208245158,
1590,0.00313568,0.00247484864667058,0.353486208245158,
1591,0.0031408,0.00247484864667058,0.353486208245158,
1592,0.00314592,-0.00154525227844715,0.353486208245158,
1593,0.00315104,0.00247484864667058,0.353486208245158,
1594,0.00315616,-0.00154525227844715,0.353486208245158,
1595,0.00316128,-0.00556535320356488,0.353486208245158,
1596,0.0031664,0.00649494957178831,0.353486208245158,
1597,0.00317152,-0.00154525227844715,0.353486208245158,
1598,0.00317664,-0.00154525227844715,0.353486208245158,
1599,0.00318176,-0.00154525227844715,0.353486208245158,
1600,0.00318688,-0.00556535320356488,0.353486208245158,
1601,0.003192,0.496947262436152,0.353486208245158,
1602,0.00319712,0.718052813317627,0.353486208245158,
1603,0.00320224,0.718052813317627,0.353486208245158,
1604,0.00320736,0.718052813317627,0.353486208245158,
1605,0.00321248,0.718052813317627,0.353486208245158,
1606,0.0032176,0.718052813317627,0.353486208245158,
1607,0.00322272,0.718052813317627,0.353486208245158,
1608,0.00322784,0.718052813317627,0.353486208245158,
1609,0.00323296,0.718052813317627,0.353486208245158,
1610,0.00323808,0.448706051334739,0.353486208245158,
1611,0.0032432,0.312022619880736,0.353486208245158,
1612,0.00324832,0.677851804066449,0.353486208245158,
1613,0.00325344,0.718052813317627,0.353486208245158,
1614,0.00325856,0.718052813317627,0.353486208245158,
1615,0.00326368,0.718052813317627,0.353486208245158,
1616,0.0032688,0.718052813317627,0.353486208245158,
1617,0.00327392,0.718052813317627,0.353486208245158,
1618,0.00327904,0.718052813317627,0.353486208245158,
1619,0.00328416,0.718052813317627,0.353486208245158,
1620,0.00328928,0.718052813317627,0.353486208245158,
1621,0.0032944,0.718052813317627,0.353486208245158,
1622,0.00329952,0.718052813317627,0.353486208245158,
1623,0.00330464,0.718052813317627,0.353486208245158,
1624,0.00330976,0.718052813317627,0.353486208245158,
1625,0.00331488,0.718052813317627,0.353486208245158,
1626,0.00332,0.718052813317627,0.353486208245158,
1627,0.00332512,0.718052813317627,0.353486208245158,
1628,0.00333024,0.718052813317627,0.353486208245158,
1629,0.00333536,0.718052813317627,0.353486208245158,
1630,0.00334048,0.718052813317627,0.353486208245158,
1631,0.0033456,0.718052813317627,0.353486208245158,
1632,0.00335072,0.718052813317627,0.353486208245158,
1633,0.00335584,0.718052813317627,0.353486208245158,
1634,0.00336096,0.718052813317627,0.353486208245158,
1635,0.00336608,0.718052813317627,0.353486208245158,
1636,0.0033712,0.718052813317627,0.353486208245158,
1637,0.00337632,0.718052813317627,0.353486208245158,
1638,0.00338144,0.718052813317627,0.353486208245158,
1639,0.00338656,0.718052813317627,0.353486208245158,
1640,0.00339168,0.718052813317627,0.353486208245158,
1641,0.0033968,0.718052813317627,0.353486208245158,
1642,0.00340192,0.718052813317627,0.353486208245158,
1643,0.00340704,0.718052813317627,0.353486208245158,
1644,0.00341216,0.718052813317627,0.353486208245158,
1645,0.00341728,0.718052813317627,0.353486208245158,
1646,0.0034224,0.718052813317627,0.353486208245158,
1647,0.00342752,0.718052813317627,0.353486208245158,
1648,0.00343264,0.718052813317627,0.353486208245158,
1649,0.00343776,0.718052813317627,0.353486208245158,
1650,0.00344288,0.718052813317627,0.353486208245158,
1651,0.003448,0.718052813317627,0.353486208245158,
1652,0.00345312,0.718052813317627,0.353486208245158,
1653,0.00345824,0.718052813317627,0.353486208245158,
1654,0.00346336,0.718052813317627,0.353486208245158,
1655,0.00346848,0.718052813317627,0.353486208245158,
1656,0.0034736,0.718052813317627,0.353486208245158,
1657,0.00347872,0.718052813317627,0.353486208245158,
1658,0.00348384,0.718052813317627,0.353486208245158,
1659,0.00348896,0.718052813317627,0.353486208245158,
1660,0.00349408,0.714032712392509,0.353486208245158,
1661,0.0034992,0.718052813317627,0.353486208245158,
1662,0.00350432,0.710012611467391,0.353486208245158,
1663,0.00350944,0.705992510542274,0.353486208245158,
1664,0.00351456,0.714032712392509,0.353486208245158,
1665,0.00351968,0.710012611467391,0.353486208245158,
1666,0.0035248,0.710012611467391,0.353486208245158,
1667,0.00352992,0.714032712392509,0.353486208245158,
1668,0.00353504,0.705992510542274,0.353486208245158,
1669,0.00354016,0.701972409617156,0.353486208245158,
1670,0.00354528,0.701972409617156,0.353486208245158,
1671,0.0035504,0.697952308692038,0.353486208245158,
1672,0.00355552,0.697952308692038,0.353486208245158,
1673,0.00356064,0.689912106841803,0.353486208245158,
1674,0.00356576,0.689912106841803,0.353486208245158,
1675,0.00357088,0.697952308692038,0.353486208245158,
1676,0.003576,0.689912106841803,0.353486208245158,
1677,0.00358112,0.689912106841803,0.353486208245158,
1678,0.00358624,0.681871904991567,0.353486208245158,
1679,0.00359136,0.689912106841803,0.353486208245158,
1680,0.00359648,0.685892005916685,0.353486208245158,
1681,0.0036016,0.681871904991567,0.353486208245158,
1682,0.00360672,0.681871904991567,0.353486208245158,
1683,0.00361184,0.677851804066449,0.353486208245158,
1684,0.00361696,0.681871904991567,0.353486208245158,
1685,0.00362208,0.681871904991567,0.353486208245158,
1686,0.0036272,0.677851804066449,0.353486208245158,
1687,0.00363232,0.673831703141332,0.353486208245158,
1688,0.00363744,0.665791501291096,0.353486208245158,
1689,0.00364256,0.665791501291096,0.353486208245158,
1690,0.00364768,0.669811602216214,0.353486208245158,
1691,0.0036528,0.665791501291096,0.353486208245158,
1692,0.00365792,0.669811602216214,0.353486208245158,
1693,0.00366304,0.661771400365978,0.353486208245158,
1694,0.00366816,0.665791501291096,0.353486208245158,
1695,0.00367328,0.665791501291096,0.353486208245158,
1696,0.0036784,0.661771400365978,0.353486208245158,
1697,0.00368352,0.661771400365978,0.353486208245158,
1698,0.00368864,0.697952308692038,0.353486208245158,
1699,0.00369376,0.0145351514220238,0.353486208245158,
1700,0.00369888,0.00649494957178831,0.353486208245158,
1701,0.003704,0.010515050496906,0.353486208245158,
1702,0.00370912,0.00649494957178831,0.353486208245158,
1703,0.00371424,0.00649494957178831,0.353486208245158,
1704,0.00371936,0.00649494957178831,0.353486208245158,
1705,0.00372448,0.00247484864667058,0.353486208245158,
1706,0.0037296,0.00247484864667058,0.353486208245158,
1707,0.00373472,0.00649494957178831,0.353486208245158,
1708,0.00373984,-0.00154525227844715,0.353486208245158,
1709,0.00374496,-0.00154525227844715,0.353486208245158,
1710,0.00375008,0.00247484864667058,0.353486208245158,
1711,0.0037552,0.00247484864667058,0.353486208245158,
1712,0.00376032,0.00247484864667058,0.353486208245158,
1713,0.00376544,0.00247484864667058,0.353486208245158,
1714,0.00377056,-0.00154525227844715,0.353486208245158,
1715,0.00377568,0.00247484864667058,0.353486208245158,
1716,0.0037808,0.00247484864667058,0.353486208245158,
1717,0.00378592,-0.00154525227844715,0.353486208245158,
1718,0.00379104,-0.00154525227844715,0.353486208245158,
1719,0.00379616,-0.00958545412868261,0.353486208245158,
1720,0.00380128,-0.00556535320356488,0.353486208245158,
1721,0.0038064,-0.00556535320356488,0.353486208245158,
1722,0.00381152,-0.00958545412868261,0.353486208245158,
1723,0.00381664,-0.00154525227844715,0.353486208245158,
1724,0.00382176,-0.00556535320356488,0.353486208245158,
1725,0.00382688,-0.00958545412868261,0.353486208245158,
1726,0.003832,-0.00154525227844715,0.353486208245158,
1727,0.00383712,-0.00154525227844715,0.353486208245158,
1728,0.00384224,-0.00154525227844715,0.353486208245158,
1729,0.00384736,-0.00154525227844715,0.353486208245158,
1730,0.00385248,-0.00556535320356488,0.353486208245158,
1731,0.0038576,0.00247484864667058,0.353486208245158,
1732,0.00386272,-0.00154525227844715,0.353486208245158,
1733,0.00386784,-0.00556535320356488,0.353486208245158,
1734,0.00387296,-0.00556535320356488,0.353486208245158,
1735,0.00387808,-0.00154525227844715,0.353486208245158,
1736,0.0038832,-0.00154525227844715,0.353486208245158,
1737,0.00388832,-0.00556535320356488,0.353486208245158,
1738,0.00389344,-0.00958545412868261,0.353486208245158,
1739,0.00389856,-0.00556535320356488,0.353486208245158,
1740,0.00390368,-0.00556535320356488,0.353486208245158,
1741,0.0039088,-0.0136055550538003,0.353486208245158,
1742,0.00391392,-0.00556535320356488,0.353486208245158,
1743,0.00391904,-0.00958545412868261,0.353486208245158,
1744,0.00392416,-0.00154525227844715,0.353486208245158,
1745,0.00392928,-0.00154525227844715,0.353486208245158,
1746,0.0039344,-0.00556535320356488,0.353486208245158,
1747,0.00393952,-0.0136055550538003,0.353486208245158,
1748,0.00394464,-0.00556535320356488,0.353486208245158,
1749,0.00394976,-0.00154525227844715,0.353486208245158,
1750,0.00395488,-0.00958545412868261,0.353486208245158,
1751,0.00396,-0.00154525227844715,0.353486208245158,
1752,0.00396512,-0.00154525227844715,0.353486208245158,
1753,0.00397024,-0.00958545412868261,0.353486208245158,
1754,0.00397536,-0.00154525227844715,0.353486208245158,
1755,0.00398048,-0.00556535320356488,0.353486208245158,
1756,0.0039856,-0.00556535320356488,0.353486208245158,
1757,0.00399072,-0.00154525227844715,0.353486208245158,
1758,0.00399584,0.00247484864667058,0.353486208245158,
1759,0.00400096,-0.00556535320356488,0.353486208245158,
1760,0.00400608,-0.00556535320356488,0.353486208245158,
1761,0.0040112,-0.00556535320356488,0.353486208245158,
1762,0.00401632,-0.00154525227844715,0.353486208245158,
1763,0.00402144,-0.00556535320356488,0.353486208245158,
1764,0.00402656,-0.00154525227844715,0.353486208245158,
1765,0.00403168,-0.00556535320356488,0.353486208245158,
1766,0.0040368,-0.00154525227844715,0.353486208245158,
1767,0.00404192,-0.00154525227844715,0.353486208245158,
1768,0.00404704,-0.00958545412868261,0.353486208245158,
1769,0.00405216,0.00247484864667058,0.353486208245158,
1770,0.00405728,-0.00556535320356488,0.353486208245158,
1771,0.0040624,-0.00556535320356488,0.353486208245158,
1772,0.00406752,-0.00556535320356488,0.353486208245158,
1773,0.00407264,-0.00556535320356488,0.353486208245158,
1774,0.00407776,-0.00556535320356488,0.353486208245158,
1775,0.00408288,-0.00556535320356488,0.353486208245158,
1776,0.004088,-0.00556535320356488,0.353486208245158,
1777,0.00409312,-0.00556535320356488,0.353486208245158,
1778,0.00409824,-0.00556535320356488,0.353486208245158,
1779,0.00410336,-0.00958545412868261,0.353486208245158,
1780,0.00410848,-0.00154525227844715,0.353486208245158,
1781,0.0041136,-0.00154525227844715,0.353486208245158,
1782,0.00411872,-0.00556535320356488,0.353486208245158,
1783,0.00412384,-0.00556535320356488,0.353486208245158,
1784,0.00412896,-0.00556535320356488,0.353486208245158,
1785,0.00413408,0.00247484864667058,0.353486208245158,
1786,0.0041392,-0.00556535320356488,0.353486208245158,
1787,0.00414432,0.00247484864667058,0.353486208245158,
1788,0.00414944,-0.00556535320356488,0.353486208245158,
1789,0.00415456,-0.00556535320356488,0.353486208245158,
1790,0.00415968,0.00247484864667058,0.353486208245158,
1791,0.0041648,-0.00154525227844715,0.353486208245158,
1792,0.00416992,-0.00958545412868261,0.353486208245158,
1793,0.00417504,-0.00154525227844715,0.353486208245158,
1794,0.00418016,-0.00958545412868261,0.353486208245158,
1795,0.00418528,-0.00556535320356488,0.353486208245158,
1796,0.0041904,-0.00556535320356488,0.353486208245158,
1797,0.00419552,-0.00556535320356488,0.353486208245158,
1798,0.00420064,-0.00154525227844715,0.353486208245158,
1799,0.00420576,0.00247484864667058,0.353486208245158,
1800,0.00421088,-0.00154525227844715,0.353486208245158,
1801,0.004216,-0.00154525227844715,0.353486208245158,
1802,0.00422112,-0.00556535320356488,0.353486208245158,
1803,0.00422624,-0.00154525227844715,0.353486208245158,
1804,0.00423136,-0.00556535320356488,0.353486208245158,
1805,0.00423648,-0.00556535320356488,0.353486208245158,
1806,0.0042416,-0.00556535320356488,0.353486208245158,
1807,0.00424672,-0.00154525227844715,0.353486208245158,
1808,0.00425184,-0.00556535320356488,0.353486208245158,
1809,0.00425696,-0.00154525227844715,0.353486208245158,
1810,0.00426208,-0.00154525227844715,0.353486208245158,
1811,0.0042672,-0.00154525227844715,0.353486208245158,
1812,0.00427232,-0.00154525227844715,0.353486208245158,
1813,0.00427744,-0.00556535320356488,0.353486208245158,
1814,0.00428256,-0.00556535320356488,0.353486208245158,
1815,0.00428768,0.00247484864667058,0.353486208245158,
1816,0.0042928,-0.00154525227844715,0.353486208245158,
1817,0.00429792,-0.00154525227844715,0.353486208245158,
1818,0.00430304,0.00247484864667058,0.353486208245158,
1819,0.00430816,0.00247484864667058,0.353486208245158,
1820,0.00431328,-0.00154525227844715,0.353486208245158,
1821,0.0043184,-0.00154525227844715,0.353486208245158,
1822,0.00432352,-0.00556535320356488,0.353486208245158,
1823,0.00432864,-0.00154525227844715,0.353486208245158,
1824,0.00433376,0.00247484864667058,0.353486208245158,
1825,0.00433888,-0.00154525227844715,0.353486208245158,
1826,0.004344,-0.00556535320356488,0.353486208245158,
1827,0.00434912,-0.00556535320356488,0.353486208245158,
1828,0.00435424,0.00247484864667058,0.353486208245158,
1829,0.00435936,-0.00556535320356488,0.353486208245158,
1830,0.00436448,-0.00154525227844715,0.353486208245158,
1831,0.0043696,-0.00154525227844715,0.353486208245158,
1832,0.00437472,-0.00556535320356488,0.353486208245158,
1833,0.00437984,-0.00154525227844715,0.353486208245158,
1834,0.00438496,-0.00556535320356488,0.353486208245158,
1835,0.00439008,-0.00154525227844715,0.353486208245158,
1836,0.0043952,-0.00154525227844715,0.353486208245158,
1837,0.00440032,-0.00154525227844715,0.353486208245158,
1838,0.00440544,0.00247484864667058,0.353486208245158,
1839,0.00441056,0.00247484864667058,0.353486208245158,
1840,0.00441568,0.00247484864667058,0.353486208245158,
1841,0.0044208,-0.00556535320356488,0.353486208245158,
1842,0.00442592,-0.00154525227844715,0.353486208245158,
1843,0.00443104,-0.00154525227844715,0.353486208245158,
1844,0.00443616,-0.00154525227844715,0.353486208245158,
1845,0.00444128,-0.00556535320356488,0.353486208245158,
1846,0.0044464,-0.00556535320356488,0.353486208245158,
1847,0.00445152,0.00247484864667058,0.353486208245158,
1848,0.00445664,-0.00556535320356488,0.353486208245158,
1849,0.00446176,-0.00556535320356488,0.353486208245158,
1850,0.00446688,0.00247484864667058,0.353486208245158,
1851,0.004472,-0.00154525227844715,0.353486208245158,
1852,0.00447712,0.00247484864667058,0.353486208245158,
1853,0.00448224,-0.00154525227844715,0.353486208245158,
1854,0.00448736,-0.00556535320356488,0.353486208245158,
1855,0.00449248,-0.00154525227844715,0.353486208245158,
1856,0.0044976,0.00247484864667058,0.353486208245158,
1857,0.00450272,-0.00556535320356488,0.353486208245158,
1858,0.00450784,-0.00556535320356488,0.353486208245158,
1859,0.00451296,-0.00556535320356488,0.353486208245158,
1860,0.00451808,-0.00154525227844715,0.353486208245158,
1861,0.0045232,-0.00556535320356488,0.353486208245158,
1862,0.00452832,0.00247484864667058,0.353486208245158,
1863,0.00453344,-0.00154525227844715,0.353486208245158,
1864,0.00453856,-0.00154525227844715,0.353486208245158,
1865,0.00454368,0.00247484864667058,0.353486208245158,
1866,0.0045488,0.00247484864667058,0.353486208245158,
1867,0.00455392,0.00247484864667058,0.353486208245158,
1868,0.00455904,-0.00154525227844715,0.353486208245158,
1869,0.00456416,-0.00154525227844715,0.353486208245158,
1870,0.00456928,-0.00154525227844715,0.353486208245158,
1871,0.0045744,-0.00556535320356488,0.353486208245158,
1872,0.00457952,-0.00154525227844715,0.353486208245158,
1873,0.00458464,-0.00556535320356488,0.353486208245158,
1874,0.00458976,0.00247484864667058,0.353486208245158,
1875,0.00459488,-0.00154525227844715,0.353486208245158,
1876,0.0046,-0.00154525227844715,0.353486208245158,
1877,0.00460512,-0.00154525227844715,0.353486208245158,
1878,0.00461024,-0.00958545412868261,0.353486208245158,
1879,0.00461536,0.00649494957178831,0.353486208245158,
1880,0.00462048,-0.00154525227844715,0.353486208245158,
1881,0.0046256,-0.00556535320356488,0.353486208245158,
1882,0.00463072,0.00247484864667058,0.353486208245158,
1883,0.00463584,-0.00154525227844715,0.353486208245158,
1884,0.00464096,0.00247484864667058,0.353486208245158,
1885,0.00464608,-0.00154525227844715,0.353486208245158,
1886,0.0046512,-0.00556535320356488,0.353486208245158,
1887,0.00465632,-0.00154525227844715,0.353486208245158,
1888,0.00466144,-0.00154525227844715,0.353486208245158,
1889,0.00466656,0.00247484864667058,0.353486208245158,
1890,0.00467168,0.00247484864667058,0.353486208245158,
1891,0.0046768,-0.00154525227844715,0.353486208245158,
1892,0.00468192,0.00247484864667058,0.353486208245158,
1893,0.00468704,-0.00154525227844715,0.353486208245158,
1894,0.00469216,-0.00154525227844715,0.353486208245158,
1895,0.00469728,-0.00154525227844715,0.353486208245158,
1896,0.0047024,-0.00154525227844715,0.353486208245158,
1897,0.00470752,0.00247484864667058,0.353486208245158,
1898,0.00471264,0.00247484864667058,0.353486208245158,
1899,0.00471776,0.00247484864667058,0.353486208245158,
1900,0.00472288,-0.00556535320356488,0.353486208245158,
1901,0.004728,-0.00556535320356488,0.353486208245158,
1902,0.00473312,0.00247484864667058,0.353486208245158,
1903,0.00473824,0.00247484864667058,0.353486208245158,
1904,0.00474336,-0.00556535320356488,0.353486208245158,
1905,0.00474848,-0.00556535320356488,0.353486208245158,
1906,0.0047536,-0.00154525227844715,0.353486208245158,
1907,0.00475872,-0.00556535320356488,0.353486208245158,
1908,0.00476384,-0.00556535320356488,0.353486208245158,
1909,0.00476896,-0.00154525227844715,0.353486208245158,
1910,0.00477408,-0.00958545412868261,0.353486208245158,
1911,0.0047792,0.00247484864667058,0.353486208245158,
1912,0.00478432,0.00649494957178831,0.353486208245158,
1913,0.00478944,-0.00556535320356488,0.353486208245158,
1914,0.00479456,-0.00556535320356488,0.353486208245158,
1915,0.00479968,-0.00556535320356488,0.353486208245158,
1916,0.0048048,-0.00154525227844715,0.353486208245158,
1917,0.00480992,-0.00154525227844715,0.353486208245158,
1918,0.00481504,0.00247484864667058,0.353486208245158,
1919,0.00482016,0.00247484864667058,0.353486208245158,
1920,0.00482528,-0.00556535320356488,0.353486208245158,
1921,0.0048304,0.00247484864667058,0.353486208245158,
1922,0.00483552,-0.00154525227844715,0.353486208245158,
1923,0.00484064,-0.00154525227844715,0.353486208245158,
1924,0.00484576,0.00247484864667058,0.353486208245158,
1925,0.00485088,0.00247484864667058,0.353486208245158,
1926,0.004856,-0.00154525227844715,0.353486208245158,
1927,0.00486112,-0.00154525227844715,0.353486208245158,
1928,0.00486624,0.00247484864667058,0.353486208245158,
1929,0.00487136,-0.00556535320356488,0.353486208245158,
1930,0.00487648,0.00247484864667058,0.353486208245158,
1931,0.0048816,0.00247484864667058,0.353486208245158,
1932,0.00488672,0.00247484864667058,0.353486208245158,
1933,0.00489184,-0.00154525227844715,0.353486208245158,
1934,0.00489696,-0.00154525227844715,0.353486208245158,
1935,0.00490208,-0.00154525227844715,0.353486208245158,
1936,0.0049072,-0.00154525227844715,0.353486208245158,
1937,0.00491232,-0.00154525227844715,0.353486208245158,
1938,0.00491744,-0.00154525227844715,0.353486208245158,
1939,0.00492256,-0.00154525227844715,0.353486208245158,
1940,0.00492768,0.00247484864667058,0.353486208245158,
1941,0.0049328,0.00247484864667058,0.353486208245158,
1942,0.00493792,0.00649494957178831,0.353486208245158,
1943,0.00494304,0.00247484864667058,0.353486208245158,
1944,0.00494816,-0.00154525227844715,0.353486208245158,
1945,0.00495328,0.00247484864667058,0.353486208245158,
1946,0.0049584,-0.00556535320356488,0.353486208245158,
1947,0.00496352,0.00247484864667058,0.353486208245158,
1948,0.00496864,0.00247484864667058,0.353486208245158,
1949,0.00497376,0.00247484864667058,0.353486208245158,
1950,0.00497888,-0.00154525227844715,0.353486208245158,
1951,0.004984,0.00247484864667058,0.353486208245158,
1952,0.00498912,-0.00154525227844715,0.353486208245158,
1953,0.00499424,-0.00556535320356488,0.353486208245158,
