64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:58:25.833, 0.00, 3.17, 3.28, 
14:58:25.833, 8.65, 3.34, 3.28, 
14:58:25.879, 0.01, 3.23, 3.28, 
14:58:25.926, 8.65, 3.40, 3.29, 
14:58:25.974, 8.65, 3.57, 3.30, 
14:58:25.974, 0.02, 3.46, 3.30, 
14:58:26.021, 0.01, 3.35, 3.30, 
14:58:26.068, 0.00, 3.24, 3.30, 
14:58:26.114, 0.01, 3.14, 3.30, 
14:58:26.160, 8.66, 3.32, 3.30, 
14:58:26.160, 8.65, 3.48, 3.30, 
14:58:26.208, 0.02, 3.37, 3.30, 
14:58:26.254, 8.65, 3.54, 3.31, 
14:58:26.300, 0.01, 3.43, 3.32, 
14:58:26.300, 0.01, 3.32, 3.32, 
14:58:26.346, 8.64, 3.49, 3.32, 
14:58:26.393, 0.01, 3.38, 3.32, 
14:58:26.440, 0.01, 3.27, 3.32, 
14:58:26.440, 8.65, 3.44, 3.32, 
14:58:26.487, 0.02, 3.34, 3.33, 
14:58:26.534, 8.65, 3.50, 3.33, 
14:58:26.580, 0.01, 3.39, 3.33, 
14:58:26.626, 0.01, 3.29, 3.33, 
14:58:26.626, 0.01, 3.18, 3.33, 
14:58:26.673, 8.66, 3.36, 3.33, 
14:58:26.719, 0.01, 3.25, 3.33, 
14:58:26.766, 8.65, 3.42, 3.33, 
14:58:26.766, 0.01, 3.31, 3.33, 
14:58:26.813, 0.01, 3.21, 3.32, 
14:58:26.860, 8.65, 3.38, 3.33, 
14:58:26.906, 8.65, 3.54, 3.33, 
14:58:26.953, 0.01, 3.43, 3.34, 
14:58:26.953, 8.65, 3.60, 3.34, 
14:58:26.999, 0.01, 3.49, 3.35, 
14:58:27.045, 8.65, 3.65, 3.36, 
14:58:27.092, 0.01, 3.53, 3.36, 
14:58:27.092, 0.01, 3.42, 3.36, 
14:58:27.138, 0.01, 3.32, 3.36, 
14:58:27.185, 8.65, 3.48, 3.37, 
14:58:27.232, 0.01, 3.37, 3.37, 
14:58:27.232, 8.64, 3.54, 3.37, 
14:58:27.279, 0.01, 3.43, 3.37, 
14:58:27.326, 0.01, 3.32, 3.37, 
14:58:27.372, 0.01, 3.22, 3.37, 
14:58:27.419, 8.64, 3.39, 3.37, 
14:58:27.419, 0.02, 3.28, 3.37, 
14:58:27.465, 8.65, 3.45, 3.37, 
14:58:27.510, 0.01, 3.34, 3.37, 
14:58:27.556, 8.64, 3.51, 3.37, 
14:58:27.556, 0.01, 3.40, 3.37, 
14:58:27.604, 0.01, 3.29, 3.37, 
14:58:27.651, 0.01, 3.19, 3.36, 
14:58:27.698, 8.64, 3.36, 3.36, 
14:58:27.744, 0.01, 3.26, 3.36, 
14:58:27.744, 8.65, 3.42, 3.36, 
14:58:27.791, 8.66, 3.59, 3.37, 
14:58:27.837, 0.01, 3.48, 3.37, 
14:58:27.884, 0.02, 3.37, 3.37, 
14:58:27.884, 8.65, 3.53, 3.38, 
14:58:27.930, 0.01, 3.42, 3.38, 
14:58:27.977, 8.65, 3.59, 3.39, 
14:58:28.023, 0.01, 3.48, 3.39, 
14:58:28.023, 0.02, 3.37, 3.39, 
14:58:28.071, 8.66, 3.53, 3.39, 
14:58:28.118, 0.02, 3.42, 3.39, 
14:58:28.164, 0.02, 3.32, 3.39, 
14:58:28.211, 8.65, 3.48, 3.39, 
14:58:28.211, 0.01, 3.37, 3.39, 
14:58:28.257, 0.01, 3.27, 3.39, 
14:58:28.303, 8.65, 3.44, 3.39, 
14:58:28.349, 0.02, 3.33, 3.39, 
14:58:28.349, 0.01, 3.23, 3.38, 
14:58:28.394, 8.64, 3.40, 3.38, 
14:58:28.442, 0.01, 3.29, 3.38, 
14:58:28.489, 0.02, 3.19, 3.38, 
14:58:28.535, 8.65, 3.36, 3.38, 
14:58:28.535, 0.01, 3.25, 3.37, 
14:58:28.581, 8.64, 3.42, 3.37, 
14:58:28.628, 0.00, 3.32, 3.37, 
14:58:28.674, 0.01, 3.21, 3.37, 
14:58:28.674, 8.65, 3.38, 3.37, 
14:58:28.721, 8.66, 3.55, 3.37, 
14:58:28.767, 0.02, 3.44, 3.37, 
14:58:28.814, 8.65, 3.60, 3.38, 
14:58:28.862, 0.01, 3.49, 3.38, 
14:58:28.862, 0.02, 3.38, 3.38, 
14:58:28.908, 0.01, 3.27, 3.38, 
14:58:28.955, 8.65, 3.44, 3.38, 
14:58:29.001, 0.01, 3.34, 3.38, 
14:58:29.001, 8.66, 3.50, 3.39, 
14:58:29.047, 0.01, 3.39, 3.39, 
14:58:29.094, 8.64, 3.56, 3.39, 
14:58:29.141, 0.02, 3.45, 3.39, 
14:58:29.141, 0.01, 3.34, 3.39, 
14:58:29.188, 0.02, 3.23, 3.39, 
14:58:29.236, 8.65, 3.40, 3.39, 
14:58:29.283, 0.01, 3.30, 3.38, 
14:58:29.283, 8.65, 3.47, 3.39, 
14:58:29.330, 0.01, 3.36, 3.39, 
14:58:29.377, 8.65, 3.52, 3.39, 
14:58:29.424, 0.02, 3.41, 3.39, 
14:58:29.471, 8.64, 3.58, 3.40, 
14:58:29.471, 0.01, 3.47, 3.40, 
14:58:29.518, 8.65, 3.63, 3.41, 
14:58:29.565, 0.01, 3.51, 3.41, 
14:58:29.612, 8.65, 3.68, 3.42, 
14:58:29.612, 8.66, 3.83, 3.43, 
14:58:29.659, 0.01, 3.71, 3.44, 
14:58:29.705, 0.01, 3.60, 3.44, 
14:58:29.751, 8.65, 3.75, 3.45, 
14:58:29.751, 0.01, 3.64, 3.46, 
14:58:29.797, 8.65, 3.79, 3.47, 
14:58:29.844, 0.01, 3.68, 3.48, 
14:58:29.891, 0.01, 3.56, 3.48, 
14:58:29.936, 0.02, 3.45, 3.48, 
14:58:29.936, 8.64, 3.61, 3.48, 
14:58:29.983, 0.01, 3.50, 3.48, 
14:58:30.030, 8.65, 3.66, 3.49, 
14:58:30.076, 0.02, 3.55, 3.49, 
14:58:30.076, 0.01, 3.44, 3.49, 
14:58:30.123, 8.66, 3.60, 3.49, 
14:58:30.171, 0.01, 3.49, 3.49, 
14:58:30.215, 0.03, 3.38, 3.49, 
14:58:30.263, 8.65, 3.54, 3.49, 
14:58:30.263, 0.01, 3.43, 3.49, 
14:58:30.309, 8.66, 3.60, 3.49, 
14:58:30.356, 8.65, 3.76, 3.50, 
14:58:30.404, 0.02, 3.64, 3.50, 
14:58:30.404, 0.02, 3.53, 3.50, 
14:58:30.451, 0.01, 3.42, 3.50, 
14:58:30.497, 0.01, 3.31, 3.50, 
14:58:30.544, 8.66, 3.48, 3.50, 
14:58:30.544, 8.65, 3.64, 3.50, 
14:58:30.591, 0.01, 3.52, 3.50, 
14:58:30.638, 8.65, 3.68, 3.51, 
14:58:30.684, 0.01, 3.57, 3.51, 
14:58:30.731, 0.02, 3.46, 3.51, 
14:58:30.731, 8.65, 3.62, 3.51, 
14:58:30.779, 8.65, 3.78, 3.52, 
14:58:30.824, 0.01, 3.66, 3.52, 
14:58:30.871, 8.65, 3.82, 3.53, 
14:58:30.871, 0.02, 3.70, 3.54, 
14:58:30.918, 8.65, 3.85, 3.55, 
14:58:30.964, 0.02, 3.73, 3.55, 
14:58:31.011, 0.02, 3.62, 3.56, 
14:58:31.011, 0.02, 3.50, 3.55, 
14:58:31.058, 8.64, 3.67, 3.56, 
14:58:31.104, 0.01, 3.55, 3.56, 
14:58:31.151, 8.65, 3.71, 3.56, 
14:58:31.197, 0.02, 3.60, 3.56, 
14:58:31.197, 0.02, 3.48, 3.56, 
14:58:31.244, 0.02, 3.38, 3.55, 
14:58:31.291, 8.65, 3.54, 3.55, 
14:58:31.338, 0.01, 3.43, 3.55, 
14:58:31.338, 8.65, 3.59, 3.55, 
14:58:31.384, 0.01, 3.48, 3.55, 
14:58:31.431, 8.65, 3.64, 3.55, 
14:58:31.478, 0.01, 3.53, 3.55, 
14:58:31.478, 8.65, 3.69, 3.56, 
14:58:31.524, 0.02, 3.57, 3.56, 
14:58:31.570, 8.65, 3.73, 3.56, 
14:58:31.616, 0.02, 3.62, 3.56, 
14:58:31.663, 8.65, 3.77, 3.57, 
14:58:31.663, 0.01, 3.66, 3.57, 
14:58:31.710, 0.02, 3.54, 3.57, 
14:58:31.775, 0.01, 3.43, 3.57, 
14:58:31.775, 8.65, 3.60, 3.57, 
14:58:39.760, simple_voltmeter.ino
14:58:39.807, 0.01, 0.00, 0.00, 
14:58:39.807, 0.01, 0.00, 0.00, 
14:58:39.853, 8.65, 0.07, 0.00, 
14:58:39.900, 0.00, 0.07, 0.00, 
14:58:39.947, 8.66, 0.13, 0.00, 
14:58:39.947, 0.01, 0.13, 0.01, 
14:58:39.993, 0.01, 0.13, 0.01, 
14:58:40.039, 8.66, 0.20, 0.01, 
14:58:40.086, 0.02, 0.20, 0.01, 
14:58:40.086, 0.01, 0.20, 0.02, 
14:58:40.133, 8.65, 0.26, 0.02, 
14:58:40.178, 0.00, 0.26, 0.02, 
14:58:40.225, 0.01, 0.26, 0.03, 
14:58:40.271, 8.65, 0.32, 0.03, 
14:58:40.271, 0.01, 0.32, 0.04, 
14:58:40.318, 0.02, 0.32, 0.04, 
14:58:40.366, 8.64, 0.38, 0.05, 
14:58:40.412, 0.01, 0.38, 0.05, 
14:58:40.412, 8.66, 0.45, 0.06, 
14:58:40.458, 8.65, 0.51, 0.07, 
14:58:40.506, 0.01, 0.51, 0.07, 
14:58:40.552, 8.65, 0.57, 0.08, 
14:58:40.599, 0.00, 0.57, 0.09, 
14:58:40.599, 0.02, 0.56, 0.10, 
14:58:40.645, 8.66, 0.62, 0.10, 
14:58:40.692, 8.66, 0.69, 0.11, 
14:58:40.739, 0.01, 0.68, 0.12, 
14:58:40.739, 8.65, 0.74, 0.13, 
14:58:40.785, 0.01, 0.74, 0.14, 
14:58:40.831, 0.01, 0.73, 0.15, 
14:58:40.878, 0.01, 0.73, 0.16, 
14:58:40.878, 0.02, 0.72, 0.17, 
14:58:40.924, 0.01, 0.72, 0.18, 
14:58:40.971, 8.65, 0.78, 0.19, 
14:58:41.017, 0.02, 0.77, 0.19, 
14:58:41.063, 8.65, 0.83, 0.20, 
14:58:41.063, 0.01, 0.83, 0.21, 
14:58:41.110, 0.01, 0.82, 0.22, 
14:58:41.156, 0.01, 0.81, 0.23, 
14:58:41.203, 8.65, 0.88, 0.24, 
14:58:41.203, 0.01, 0.87, 0.25, 
14:58:41.250, 8.65, 0.93, 0.26, 
14:58:41.295, 0.03, 0.92, 0.27, 
14:58:41.343, 8.65, 0.98, 0.28, 
14:58:41.390, 0.01, 0.98, 0.30, 
14:58:41.390, 8.65, 1.04, 0.31, 
14:58:41.435, 0.01, 1.03, 0.32, 
14:58:41.482, 8.65, 1.09, 0.33, 
14:58:41.528, 0.02, 1.08, 0.34, 
14:58:41.528, 8.65, 1.14, 0.35, 
14:58:41.575, 0.01, 1.13, 0.37, 
14:58:41.622, 0.01, 1.12, 0.38, 
14:58:41.668, 0.01, 1.11, 0.39, 
14:58:41.715, 8.65, 1.17, 0.40, 
14:58:41.715, 0.01, 1.16, 0.41, 
14:58:41.761, 8.65, 1.22, 0.43, 
14:58:41.808, 0.01, 1.21, 0.44, 
14:58:41.854, 0.01, 1.20, 0.45, 
14:58:41.854, 0.01, 1.19, 0.46, 
14:58:41.901, 8.64, 1.25, 0.47, 
14:58:41.948, 0.01, 1.24, 0.49, 
14:58:41.994, 8.65, 1.30, 0.50, 
14:58:41.994, 0.02, 1.29, 0.51, 
14:58:42.040, 8.65, 1.35, 0.52, 
14:58:42.087, 8.65, 1.40, 0.54, 
14:58:42.135, 0.01, 1.39, 0.55, 
14:58:42.182, 0.01, 1.38, 0.56, 
14:58:42.182, 8.65, 1.44, 0.58, 
14:58:42.229, 0.01, 1.43, 0.59, 
14:58:42.274, 8.65, 1.48, 0.61, 
14:58:42.321, 8.66, 1.54, 0.62, 
14:58:42.321, 0.01, 1.53, 0.63, 
14:58:42.367, 0.01, 1.52, 0.65, 
14:58:42.415, 0.01, 1.50, 0.66, 
14:58:42.466, 0.02, 1.49, 0.67, 
14:58:42.466, 8.66, 1.55, 0.69, 
14:58:42.508, 8.65, 1.60, 0.70, 
14:58:42.553, 0.02, 1.59, 0.72, 
14:58:42.600, 8.65, 1.65, 0.73, 
14:58:42.649, 0.01, 1.63, 0.74, 
14:58:42.649, 0.01, 1.62, 0.76, 
14:58:42.694, 8.65, 1.68, 0.77, 
14:58:42.740, 0.01, 1.66, 0.79, 
14:58:42.786, 0.01, 1.65, 0.80, 
14:58:42.786, 8.65, 1.70, 0.81, 
14:58:42.842, 0.01, 1.69, 0.83, 
14:58:42.880, 8.65, 1.75, 0.84, 
14:58:42.926, 0.02, 1.73, 0.86, 
14:58:42.973, 0.01, 1.72, 0.87, 
14:58:42.973, 0.01, 1.71, 0.88, 
14:58:43.019, 8.65, 1.76, 0.90, 
14:58:43.065, 0.00, 1.75, 0.91, 
14:58:43.111, 8.66, 1.80, 0.92, 
14:58:43.111, 0.01, 1.79, 0.94, 
14:58:43.156, 0.01, 1.77, 0.95, 
14:58:43.203, 8.67, 1.83, 0.96, 
14:58:43.249, 8.65, 1.88, 0.98, 
14:58:43.296, 0.01, 1.86, 0.99, 
14:58:43.296, 8.65, 1.92, 1.01, 
14:58:43.342, 0.02, 1.90, 1.02, 
14:58:43.389, 8.65, 1.96, 1.04, 
14:58:43.437, 0.01, 1.94, 1.05, 
14:58:43.437, 8.64, 1.99, 1.06, 
14:58:43.482, 0.02, 1.98, 1.08, 
14:58:43.529, 8.66, 2.03, 1.09, 
14:58:43.576, 0.01, 2.01, 1.11, 
14:58:43.576, 8.65, 2.07, 1.12, 
14:58:43.623, 0.02, 2.05, 1.14, 
14:58:43.669, 0.01, 2.03, 1.15, 
14:58:43.717, 0.02, 2.02, 1.16, 
14:58:43.763, 8.64, 2.07, 1.18, 
14:58:43.763, 0.02, 2.05, 1.19, 
14:58:43.810, 8.65, 2.11, 1.21, 
14:58:43.857, 0.01, 2.09, 1.22, 
14:58:43.904, 8.66, 2.14, 1.23, 
14:58:43.904, 0.02, 2.12, 1.25, 
14:58:43.951, 0.01, 2.11, 1.26, 
14:58:43.998, 0.01, 2.09, 1.28, 
14:58:44.044, 8.66, 2.14, 1.29, 
14:58:44.044, 0.01, 2.13, 1.30, 
14:58:44.091, 8.65, 2.18, 1.32, 
14:58:44.138, 8.65, 2.23, 1.33, 
14:58:44.185, 0.02, 2.21, 1.34, 
14:58:44.231, 0.01, 2.19, 1.36, 
14:58:44.231, 8.65, 2.24, 1.37, 
14:58:44.278, 0.00, 2.23, 1.38, 
14:58:44.324, 8.66, 2.28, 1.40, 
14:58:44.370, 0.01, 2.26, 1.41, 
14:58:44.370, 0.01, 2.24, 1.42, 
14:58:44.417, 8.66, 2.29, 1.44, 
14:58:44.463, 0.01, 2.27, 1.45, 
14:58:44.510, 0.01, 2.26, 1.46, 
14:58:44.556, 8.65, 2.31, 1.48, 
14:58:44.556, 0.02, 2.29, 1.49, 
14:58:44.603, 0.01, 2.27, 1.50, 
14:58:44.650, 8.65, 2.32, 1.51, 
14:58:44.696, 0.01, 2.30, 1.53, 
14:58:44.696, 0.01, 2.28, 1.54, 
14:58:44.742, 8.67, 2.33, 1.55, 
14:58:44.789, 0.01, 2.32, 1.56, 
14:58:44.835, 0.01, 2.30, 1.57, 
14:58:44.882, 8.65, 2.35, 1.59, 
14:58:44.882, 0.01, 2.33, 1.60, 
14:58:44.928, 8.65, 2.38, 1.61, 
14:58:44.975, 0.01, 2.36, 1.62, 
14:58:45.022, 0.01, 2.34, 1.63, 
14:58:45.022, 8.65, 2.39, 1.64, 
14:58:45.069, 8.65, 2.44, 1.66, 
14:58:45.114, 0.01, 2.42, 1.67, 
14:58:45.161, 8.65, 2.47, 1.68, 
14:58:45.161, 0.02, 2.45, 1.69, 
14:58:45.208, 0.01, 2.43, 1.71, 
14:58:45.254, 0.01, 2.41, 1.72, 
14:58:45.300, 8.65, 2.46, 1.73, 
14:58:45.348, 0.01, 2.44, 1.74, 
14:58:45.348, 8.65, 2.49, 1.75, 
14:58:45.394, 0.01, 2.47, 1.76, 
14:58:45.440, 8.66, 2.52, 1.77, 
14:58:45.486, 0.01, 2.50, 1.79, 
14:58:45.486, 0.02, 2.48, 1.80, 
14:58:45.533, 0.00, 2.46, 1.81, 
14:58:45.580, 8.65, 2.51, 1.82, 
14:58:45.625, 0.01, 2.49, 1.83, 
14:58:45.672, 8.65, 2.54, 1.84, 
14:58:45.672, 0.02, 2.52, 1.85, 
14:58:45.718, 0.01, 2.50, 1.86, 
14:58:45.764, 0.01, 2.48, 1.87, 
14:58:45.811, 8.64, 2.53, 1.88, 
14:58:45.811, 0.01, 2.51, 1.89, 
14:58:45.858, 8.66, 2.56, 1.90, 
14:58:45.904, 0.01, 2.54, 1.91, 
14:58:45.949, 8.66, 2.58, 1.92, 
14:58:45.996, 8.65, 2.63, 1.93, 
14:58:45.996, 0.01, 2.61, 1.94, 
14:58:46.043, 0.01, 2.59, 1.95, 
14:58:46.090, 8.65, 2.64, 1.96, 
14:58:46.135, 0.01, 2.62, 1.97, 
14:58:46.135, 8.65, 2.66, 1.98, 
14:58:46.182, 0.01, 2.64, 1.99, 
14:58:46.228, 0.00, 2.62, 2.00, 
14:58:46.275, 0.02, 2.60, 2.01, 
14:58:46.322, 8.64, 2.65, 2.02, 
14:58:46.322, 0.01, 2.63, 2.03, 
14:58:46.369, 8.65, 2.68, 2.04, 
14:58:46.414, 0.01, 2.66, 2.05, 
14:58:46.460, 0.01, 2.63, 2.06, 
14:58:46.460, 8.65, 2.68, 2.07, 
14:58:46.506, 0.01, 2.66, 2.08, 
14:58:46.553, 0.02, 2.64, 2.09, 
14:58:46.600, 8.65, 2.69, 2.10, 
14:58:46.600, 0.01, 2.67, 2.11, 
14:58:46.646, 8.65, 2.71, 2.12, 
14:58:46.693, 8.65, 2.76, 2.13, 
14:58:46.740, 0.01, 2.74, 2.14, 
14:58:46.786, 0.01, 2.72, 2.15, 
14:58:46.786, 0.01, 2.70, 2.15, 
14:58:46.832, 0.00, 2.67, 2.16, 
14:58:46.879, 8.65, 2.72, 2.17, 
14:58:46.925, 8.65, 2.77, 2.18, 
14:58:46.925, 0.01, 2.75, 2.19, 
14:58:46.971, 8.65, 2.79, 2.20, 
14:58:47.018, 0.01, 2.77, 2.21, 
14:58:47.064, 0.01, 2.75, 2.22, 
14:58:47.110, 8.66, 2.79, 2.23, 
14:58:47.110, 8.65, 2.84, 2.23, 
14:58:47.157, 0.02, 2.82, 2.24, 
14:58:47.204, 8.66, 2.86, 2.25, 
14:58:47.249, 0.03, 2.84, 2.26, 
14:58:47.249, 0.01, 2.82, 2.27, 
14:58:47.296, 0.01, 2.80, 2.28, 
14:58:47.342, 0.01, 2.78, 2.29, 
14:58:47.389, 0.00, 2.75, 2.29, 
14:58:47.435, 8.65, 2.80, 2.30, 
14:58:47.435, 0.01, 2.78, 2.31, 
14:58:47.480, 8.66, 2.82, 2.32, 
14:58:47.527, 0.01, 2.80, 2.33, 
14:58:47.573, 0.01, 2.78, 2.33, 
14:58:47.573, 0.02, 2.76, 2.34, 
14:58:47.619, 8.66, 2.81, 2.35, 
14:58:47.665, 0.02, 2.78, 2.35, 
14:58:47.712, 8.65, 2.83, 2.36, 
14:58:47.759, 0.01, 2.81, 2.37, 
14:58:47.759, 8.65, 2.85, 2.38, 
14:58:47.805, 0.01, 2.83, 2.38, 
14:58:47.851, 8.65, 2.88, 2.39, 
14:58:47.897, 0.01, 2.85, 2.40, 
14:58:47.897, 8.67, 2.90, 2.41, 
14:58:47.943, 0.01, 2.88, 2.41, 
14:58:47.990, 8.65, 2.92, 2.42, 
14:58:48.036, 0.01, 2.90, 2.43, 
14:58:48.082, 0.02, 2.88, 2.44, 
14:58:48.082, 0.01, 2.85, 2.44, 
14:58:48.128, 8.65, 2.90, 2.45, 
14:58:48.174, 0.00, 2.88, 2.46, 
14:58:48.220, 8.66, 2.92, 2.46, 
14:58:48.220, 0.01, 2.90, 2.47, 
14:58:48.265, 0.01, 2.88, 2.48, 
14:58:48.312, 0.02, 2.85, 2.48, 
14:58:48.358, 0.00, 2.83, 2.49, 
14:58:48.409, 0.01, 2.81, 2.49, 
14:58:48.409, 8.65, 2.86, 2.50, 
14:58:48.451, 0.02, 2.83, 2.50, 
14:58:48.497, 8.64, 2.88, 2.51, 
14:58:48.543, 8.65, 2.92, 2.52, 
14:58:48.543, 0.02, 2.90, 2.52, 
14:58:48.589, 0.02, 2.88, 2.53, 
14:58:48.634, 8.65, 2.92, 2.53, 
14:58:48.681, 0.01, 2.90, 2.54, 
14:58:48.728, 8.66, 2.95, 2.55, 
14:58:48.728, 8.65, 2.99, 2.55, 
14:58:48.774, 0.01, 2.97, 2.56, 
14:58:48.821, 0.01, 2.94, 2.57, 
14:58:48.867, 0.01, 2.92, 2.57, 
14:58:48.867, 0.02, 2.90, 2.58, 
14:58:48.914, 8.65, 2.94, 2.58, 
14:58:48.960, 0.01, 2.92, 2.59, 
14:58:49.006, 0.01, 2.90, 2.59, 
14:58:49.053, 8.65, 2.94, 2.60, 
14:58:49.053, 0.01, 2.92, 2.60, 
14:58:49.099, 0.01, 2.90, 2.61, 
14:58:49.146, 8.64, 2.94, 2.61, 
14:58:49.191, 0.02, 2.92, 2.62, 
14:58:49.191, 0.01, 2.90, 2.62, 
14:58:49.239, 8.65, 2.94, 2.63, 
14:58:49.288, 0.01, 2.92, 2.63, 
14:58:49.334, 8.65, 2.96, 2.64, 
14:58:49.334, 0.01, 2.94, 2.64, 
14:58:49.381, 0.01, 2.92, 2.65, 
14:58:49.429, 0.01, 2.90, 2.65, 
14:58:49.474, 8.64, 2.94, 2.65, 
14:58:49.521, 0.00, 2.92, 2.66, 
14:58:49.521, 8.65, 2.96, 2.66, 
14:58:49.567, 0.02, 2.94, 2.67, 
14:58:49.615, 0.03, 2.92, 2.67, 
14:58:49.661, 7.72, 2.95, 2.68, 
14:58:49.661, 8.65, 3.00, 2.68, 
14:58:49.707, 0.01, 2.97, 2.68, 
14:58:49.755, 8.66, 3.02, 2.69, 
14:58:49.801, 0.01, 3.00, 2.69, 
14:58:49.801, 8.66, 3.04, 2.70, 
14:58:49.848, 0.02, 3.02, 2.71, 
14:58:49.895, 0.00, 2.99, 2.71, 
14:58:49.941, 0.00, 2.97, 2.71, 
14:58:49.987, 8.66, 3.01, 2.72, 
14:58:49.987, 0.01, 2.99, 2.72, 
14:58:50.034, 8.66, 3.03, 2.73, 
14:58:50.080, 0.01, 3.01, 2.73, 
14:58:50.126, 0.02, 2.99, 2.74, 
14:58:50.126, 0.01, 2.96, 2.74, 
14:58:50.173, 8.65, 3.01, 2.74, 
14:58:50.219, 0.01, 2.99, 2.75, 
14:58:50.265, 8.65, 3.03, 2.75, 
14:58:50.311, 0.01, 3.01, 2.76, 
14:58:50.311, 8.64, 3.05, 2.76, 
14:58:50.357, 0.03, 3.03, 2.76, 
14:58:50.403, 0.02, 3.00, 2.77, 
14:58:50.451, 0.01, 2.98, 2.77, 
14:58:50.451, 8.66, 3.02, 2.78, 
14:58:50.499, 0.01, 3.00, 2.78, 
14:58:50.546, 8.66, 3.04, 2.78, 
14:58:50.592, 8.65, 3.09, 2.79, 
14:58:50.639, 0.01, 3.06, 2.79, 
14:58:50.639, 0.01, 3.04, 2.80, 
14:58:50.686, 8.66, 3.08, 2.80, 
14:58:50.732, 0.01, 3.06, 2.80, 
14:58:50.778, 8.66, 3.10, 2.81, 
14:58:50.778, 0.00, 3.08, 2.81, 
14:58:50.824, 0.01, 3.06, 2.82, 
14:58:50.869, 8.67, 3.10, 2.82, 
14:58:50.916, 0.01, 3.08, 2.83, 
14:58:50.962, 0.00, 3.05, 2.83, 
14:58:50.962, 8.66, 3.10, 2.83, 
14:58:51.009, 0.02, 3.07, 2.84, 
14:58:51.056, 0.01, 3.05, 2.84, 
14:58:51.102, 8.65, 3.09, 2.84, 
14:58:51.102, 0.01, 3.07, 2.85, 
14:58:51.149, 0.02, 3.04, 2.85, 
14:58:51.195, 0.98, 3.03, 2.85, 
14:58:51.241, 0.02, 3.00, 2.86, 
14:58:51.241, 8.64, 3.05, 2.86, 
14:58:51.287, 8.65, 3.09, 2.86, 
14:58:51.335, 0.02, 3.07, 2.87, 
14:58:51.382, 8.65, 3.11, 2.87, 
14:58:51.428, 0.02, 3.09, 2.87, 
14:58:51.428, 0.01, 3.06, 2.88, 
14:58:51.474, 8.64, 3.11, 2.88, 
14:58:51.519, 8.65, 3.15, 2.88, 
14:58:51.567, 0.02, 3.13, 2.89, 
14:58:51.567, 8.65, 3.17, 2.89, 
14:58:51.614, 0.01, 3.14, 2.90, 
14:58:51.661, 0.01, 3.12, 2.90, 
14:58:51.707, 0.01, 3.10, 2.90, 
14:58:51.754, 8.64, 3.14, 2.91, 
14:58:51.754, 0.01, 3.11, 2.91, 
14:58:51.800, 8.65, 3.16, 2.91, 
14:58:51.846, 0.02, 3.13, 2.92, 
14:58:51.893, 8.65, 3.18, 2.92, 
14:58:51.893, 0.01, 3.15, 2.92, 
14:58:51.940, 0.02, 3.13, 2.93, 
14:58:51.987, 0.01, 3.10, 2.93, 
14:58:52.033, 8.66, 3.15, 2.93, 
14:58:52.033, 0.01, 3.12, 2.94, 
14:58:52.081, 8.66, 3.16, 2.94, 
14:58:52.126, 0.02, 3.14, 2.94, 
14:58:52.173, 8.66, 3.18, 2.95, 
14:58:52.221, 0.01, 3.16, 2.95, 
14:58:52.221, 8.65, 3.20, 2.95, 
14:58:52.269, 0.02, 3.18, 2.96, 
14:58:52.316, 8.65, 3.22, 2.96, 
14:58:52.363, 0.01, 3.19, 2.97, 
14:58:52.363, 8.65, 3.24, 2.97, 
14:58:52.410, 0.01, 3.21, 2.97, 
14:58:52.458, 0.02, 3.19, 2.98, 
14:58:52.504, 0.01, 3.16, 2.98, 
14:58:52.504, 8.66, 3.20, 2.98, 
14:58:52.551, 0.01, 3.18, 2.99, 
14:58:52.598, 8.65, 3.22, 2.99, 
14:58:52.645, 0.01, 3.20, 2.99, 
14:58:52.645, 0.02, 3.17, 3.00, 
14:58:52.692, 0.01, 3.15, 3.00, 
14:58:52.739, 0.01, 3.12, 3.00, 
14:58:52.786, 0.02, 3.10, 3.00, 
14:58:52.834, 8.65, 3.14, 3.00, 
14:58:52.834, 0.01, 3.12, 3.01, 
14:58:52.882, 0.01, 3.09, 3.01, 
14:58:52.928, 8.65, 3.14, 3.01, 
14:58:52.975, 0.01, 3.11, 3.01, 
14:58:52.975, 0.02, 3.09, 3.01, 
14:58:53.021, 8.65, 3.13, 3.01, 
14:58:53.068, 0.01, 3.11, 3.02, 
14:58:53.116, 8.64, 3.15, 3.02, 
14:58:53.116, 8.65, 3.19, 3.02, 
14:58:53.161, 0.01, 3.17, 3.02, 
14:58:53.208, 0.01, 3.14, 3.02, 
14:58:53.254, 0.00, 3.12, 3.03, 
14:58:53.300, 0.02, 3.10, 3.03, 
14:58:53.300, 8.65, 3.14, 3.03, 
14:58:53.346, 8.64, 3.18, 3.03, 
14:58:53.393, 0.01, 3.16, 3.03, 
14:58:53.438, 8.65, 3.20, 3.04, 
14:58:53.438, 0.01, 3.18, 3.04, 
14:58:53.485, 0.02, 3.15, 3.04, 
14:58:53.531, 8.64, 3.19, 3.04, 
14:58:53.578, 0.01, 3.17, 3.04, 
14:58:53.624, 0.02, 3.14, 3.05, 
14:58:53.624, 8.66, 3.19, 3.05, 
14:58:53.670, 0.00, 3.16, 3.05, 
14:58:53.716, 8.65, 3.21, 3.05, 
14:58:53.763, 0.01, 3.18, 3.05, 
14:58:53.763, 0.02, 3.16, 3.06, 
