#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 1, -1.00, -1082.00, -22.44, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
0.00, 0, 0.00, -1082.00, -21.64, 
10.00, 0, 10.00, -572.00, -3.44, 
10.00, 0, 10.00, -62.00, 6.76, 
10.00, 0, 10.00, 448.00, 16.96, 
10.00, 0, 10.00, 958.00, 27.16, 
10.00, 0, 10.00, 1478.00, 37.56, 
10.00, 0, 10.00, 1988.00, 47.76, 
10.00, 0, 10.00, 2498.00, 57.96, 
10.00, 3, 7.00, 2855.00, 62.70, 
10.00, 4, 6.00, 3161.00, 68.02, 
10.00, 5, 5.00, 3421.00, 72.42, 
10.00, 6, 4.00, 3625.00, 75.70, 
10.00, 6, 4.00, 3829.00, 79.78, 
10.00, 7, 3.00, 3982.00, 82.04, 
10.00, 7, 3.00, 4135.00, 85.10, 
10.00, 8, 2.00, 4239.00, 86.38, 
10.00, 8, 2.00, 4341.00, 88.42, 
10.00, 8, 2.00, 4443.00, 90.46, 
10.00, 8, 2.00, 4545.00, 92.50, 
10.00, 9, 1.00, 4596.00, 92.72, 
10.00, 9, 1.00, 4648.00, 93.76, 
10.00, 9, 1.00, 4699.00, 94.78, 
10.00, 9, 1.00, 4750.00, 95.80, 
10.00, 9, 1.00, 4801.00, 96.82, 
10.00, 9, 1.00, 4852.00, 97.84, 
10.00, 10, 0.00, 4852.00, 97.04, 
10.00, 9, 1.00, 4903.00, 98.86, 
10.00, 10, 0.00, 4903.00, 98.06, 
10.00, 9, 1.00, 4954.00, 99.88, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 9, 1.00, 5005.00, 100.90, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 10, 0.00, 5005.00, 100.10, 
10.00, 11, -1.00, 4954.00, 98.28, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 10, 0.00, 4954.00, 99.08, 
10.00, 9, 1.00, 5006.00, 100.92, 
10.00, 9, 1.00, 5057.00, 101.94, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 11, -1.00, 5006.00, 99.32, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 10, 0.00, 5006.00, 100.12, 
10.00, 9, 1.00, 5057.00, 101.94, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 9, 1.00, 5108.00, 102.96, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 10, 0.00, 5108.00, 102.16, 
10.00, 11, -1.00, 5057.00, 100.34, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
10.00, 10, 0.00, 5057.00, 101.14, 
15.00, 10, 5.00, 5312.00, 110.24, 
15.00, 11, 4.00, 5516.00, 113.52, 
15.00, 11, 4.00, 5724.00, 117.68, 
15.00, 12, 3.00, 5877.00, 119.94, 
15.00, 13, 2.00, 5979.00, 121.18, 
15.00, 13, 2.00, 6081.00, 123.22, 
15.00, 13, 2.00, 6183.00, 125.26, 
15.00, 13, 2.00, 6287.00, 127.34, 
15.00, 14, 1.00, 6338.00, 127.56, 
15.00, 13, 2.00, 6440.00, 130.40, 
15.00, 14, 1.00, 6491.00, 130.62, 
15.00, 14, 1.00, 6542.00, 131.64, 
15.00, 14, 1.00, 6594.00, 132.68, 
15.00, 14, 1.00, 6645.00, 133.70, 
15.00, 15, 0.00, 6645.00, 132.90, 
15.00, 15, 0.00, 6645.00, 132.90, 
15.00, 14, 1.00, 6696.00, 134.72, 
15.00, 14, 1.00, 6748.00, 135.76, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 15, 0.00, 6748.00, 134.96, 
15.00, 14, 1.00, 6799.00, 136.78, 
15.00, 14, 1.00, 6851.00, 137.82, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 15, 0.00, 6851.00, 137.02, 
15.00, 16, -1.00, 6800.00, 135.20, 
15.00, 15, 0.00, 6800.00, 136.00, 
15.00, 15, 0.00, 6800.00, 136.00, 
15.00, 15, 0.00, 6800.00, 136.00, 
15.00, 14, 1.00, 6852.00, 137.84, 
15.00, 15, 0.00, 6852.00, 137.04, 
15.00, 15, 0.00, 6852.00, 137.04, 
15.00, 15, 0.00, 6852.00, 137.04, 
15.00, 16, -1.00, 6801.00, 135.22, 
15.00, 15, 0.00, 6801.00, 136.02, 
15.00, 15, 0.00, 6801.00, 136.02, 
15.00, 15, 0.00, 6801.00, 136.02, 
15.00, 15, 0.00, 6801.00, 136.02, 
15.00, 15, 0.00, 6801.00, 136.02, 
15.00, 14, 1.00, 6853.00, 137.86, 
15.00, 15, 0.00, 6853.00, 137.06, 
15.00, 15, 0.00, 6853.00, 137.06, 
15.00, 14, 1.00, 6904.00, 138.88, 
15.00, 14, 1.00, 6955.00, 139.90, 
15.00, 14, 1.00, 7007.00, 140.94, 
15.00, 13, 2.00, 7109.00, 143.78, 
15.00, 13, 2.00, 7211.00, 145.82, 
15.00, 14, 1.00, 7262.00, 146.04, 
15.00, 14, 1.00, 7313.00, 147.06, 
15.00, 13, 2.00, 7417.00, 149.94, 
15.00, 14, 1.00, 7468.00, 150.16, 
15.00, 14, 1.00, 7519.00, 151.18, 
15.00, 14, 1.00, 7570.00, 152.20, 
15.00, 13, 2.00, 7672.00, 155.04, 
15.00, 13, 2.00, 7776.00, 157.12, 
15.00, 14, 1.00, 7827.00, 157.34, 
15.00, 14, 1.00, 7878.00, 158.36, 
15.00, 14, 1.00, 7929.00, 159.38, 
15.00, 15, 0.00, 7929.00, 158.58, 
15.00, 14, 1.00, 7981.00, 160.42, 
15.00, 14, 1.00, 8032.00, 161.44, 
15.00, 14, 1.00, 8083.00, 162.46, 
15.00, 13, 2.00, 8185.00, 165.30, 
15.00, 13, 2.00, 8287.00, 167.34, 
15.00, 13, 2.00, 8391.00, 169.42, 
15.00, 15, 0.00, 8391.00, 167.82, 
15.00, 15, 0.00, 8391.00, 167.82, 
15.00, 15, 0.00, 8391.00, 167.82, 
15.00, 14, 1.00, 8442.00, 169.64, 
15.00, 14, 1.00, 8494.00, 170.68, 
15.00, 14, 1.00, 8545.00, 171.70, 
15.00, 14, 1.00, 8596.00, 172.72, 
15.00, 14, 1.00, 8647.00, 173.74, 
15.00, 14, 1.00, 8698.00, 174.76, 
15.00, 14, 1.00, 8750.00, 175.80, 
15.00, 15, 0.00, 8750.00, 175.00, 
15.00, 14, 1.00, 8801.00, 176.82, 
15.00, 15, 0.00, 8801.00, 176.02, 
15.00, 15, 0.00, 8801.00, 176.02, 
15.00, 14, 1.00, 8853.00, 177.86, 
15.00, 14, 1.00, 8904.00, 178.88, 
15.00, 15, 0.00, 8904.00, 178.08, 
15.00, 15, 0.00, 8904.00, 178.08, 
15.00, 15, 0.00, 8904.00, 178.08, 
15.00, 14, 1.00, 8956.00, 179.92, 
15.00, 14, 1.00, 9007.00, 180.94, 
15.00, 14, 1.00, 9058.00, 181.96, 
15.00, 14, 1.00, 9109.00, 182.98, 
15.00, 14, 1.00, 9160.00, 184.00, 
15.00, 14, 1.00, 9212.00, 185.04, 
15.00, 15, 0.00, 9212.00, 184.24, 
15.00, 15, 0.00, 9212.00, 184.24, 
15.00, 15, 0.00, 9212.00, 184.24, 
15.00, 14, 1.00, 9263.00, 186.06, 
15.00, 14, 1.00, 9315.00, 187.10, 
15.00, 14, 1.00, 9366.00, 188.12, 
15.00, 14, 1.00, 9417.00, 189.14, 
15.00, 15, 0.00, 9417.00, 188.34, 
15.00, 14, 1.00, 9468.00, 190.16, 
15.00, 14, 1.00, 9520.00, 191.20, 
15.00, 14, 1.00, 9571.00, 192.22, 
15.00, 14, 1.00, 9622.00, 193.24, 
15.00, 15, 0.00, 9622.00, 192.44, 
15.00, 14, 1.00, 9673.00, 194.26, 
15.00, 14, 1.00, 9725.00, 195.30, 
15.00, 14, 1.00, 9776.00, 196.32, 
15.00, 15, 0.00, 9776.00, 195.52, 
15.00, 14, 1.00, 9827.00, 197.34, 
15.00, 14, 1.00, 9878.00, 198.36, 
15.00, 14, 1.00, 9930.00, 199.40, 
15.00, 14, 1.00, 9981.00, 200.42, 
15.00, 15, 0.00, 9981.00, 199.62, 
15.00, 15, 0.00, 9981.00, 199.62, 
15.00, 15, 0.00, 9981.00, 199.62, 
15.00, 14, 1.00, 10033.00, 201.46, 
15.00, 15, 0.00, 10033.00, 200.66, 
15.00, 15, 0.00, 10033.00, 200.66, 
15.00, 15, 0.00, 10033.00, 200.66, 
15.00, 15, 0.00, 10033.00, 200.66, 
15.00, 15, 0.00, 10033.00, 200.66, 
15.00, 14, 1.00, 10084.00, 202.48, 
15.00, 14, 1.00, 10135.00, 203.50, 
15.00, 14, 1.00, 10186.00, 204.52, 
15.00, 14, 1.00, 10237.00, 205.54, 
15.00, 16, -1.00, 10185.00, 202.90, 
15.00, 19, -4.00, 9981.00, 196.42, 
15.00, 21, -6.00, 9675.00, 188.70, 
15.00, 22, -7.00, 9318.00, 180.76, 
15.00, 22, -7.00, 8961.00, 173.62, 
15.00, 21, -6.00, 8649.00, 168.18, 
15.00, 20, -5.00, 8394.00, 163.88, 
15.00, 19, -4.00, 8190.00, 160.60, 
15.00, 19, -4.00, 7986.00, 156.52, 
15.00, 18, -3.00, 7833.00, 154.26, 
15.00, 17, -2.00, 7729.00, 152.98, 
15.00, 17, -2.00, 7627.00, 150.94, 
15.00, 17, -2.00, 7525.00, 148.90, 
15.00, 17, -2.00, 7423.00, 146.86, 
15.00, 16, -1.00, 7372.00, 146.64, 
15.00, 16, -1.00, 7320.00, 145.60, 
15.00, 16, -1.00, 7269.00, 144.58, 
15.00, 16, -1.00, 7218.00, 143.56, 
15.00, 15, 0.00, 7218.00, 144.36, 
15.00, 16, -1.00, 7167.00, 142.54, 
15.00, 15, 0.00, 7167.00, 143.34, 
15.00, 16, -1.00, 7116.00, 141.52, 
15.00, 15, 0.00, 7116.00, 142.32, 
15.00, 16, -1.00, 7065.00, 140.50, 
15.00, 15, 0.00, 7065.00, 141.30, 
15.00, 14, 1.00, 7117.00, 143.14, 
15.00, 15, 0.00, 7117.00, 142.34, 
15.00, 15, 0.00, 7117.00, 142.34, 
15.00, 16, -1.00, 7066.00, 140.52, 
15.00, 16, -1.00, 7015.00, 139.50, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 15, 0.00, 7015.00, 140.30, 
15.00, 14, 1.00, 7067.00, 142.14, 
15.00, 16, -1.00, 7016.00, 139.52, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 15, 0.00, 7016.00, 140.32, 
15.00, 16, -1.00, 6965.00, 138.50, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 16, -1.00, 6914.00, 137.48, 
15.00, 15, 0.00, 6914.00, 138.28, 
15.00, 15, 0.00, 6914.00, 138.28, 
15.00, 15, 0.00, 6914.00, 138.28, 
15.00, 14, 1.00, 6965.00, 140.10, 
15.00, 15, 0.00, 6965.00, 139.30, 
