25-01-27 test 00
marker size: 45
programmed marker size: 50

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1652.00, -2.8235
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1652.00, -2.8235
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1652.00, -2.8235
1700.00, 1815.68, 6.8045, 1652.00, -2.8235
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 2100.19, 16.6773, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1770.00, -1.6667
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1770.00, -1.6667
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1780.00, -1.1111
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1800.00, 1984.45, 10.2474, 1775.00, -1.3889
1800.00, 2100.19, 16.6773, 1775.00, -1.3889
1800.00, 1978.01, 9.8894, 1775.00, -1.3889
1900.00, 2100.32, 10.5431, 1882.00, -0.9474
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1893.00, -0.3684
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1893.00, -0.3684
1900.00, 2100.32, 10.5431, 1893.00, -0.3684
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1893.00, -0.3684
1900.00, 2100.32, 10.5431, 1893.00, -0.3684
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1899.00, -0.0526
1900.00, 2100.32, 10.5431, 1888.00, -0.6316
1900.00, 2100.32, 10.5431, 1876.00, -1.2632
1900.00, 2100.32, 10.5431, 1882.00, -0.9474
