03:16.1,250,0,711,5.69,5.69,5.695490732
03:16.1,250,0,711,5.69,5.69,5.695147562
03:16.2,250,0,712,5.7,5.69,5.695450839
03:16.2,250,0,712,5.7,5.69,5.695735162
03:16.3,250,0,712,5.7,5.69,5.696001714
03:16.4,250,0,712,5.7,5.69,5.696251607
03:16.4,250,0,712,5.7,5.69,5.696485881
03:16.5,250,0,711,5.69,5.69,5.696080514
03:16.5,250,0,712,5.7,5.69,5.696325482
03:16.6,250,0,712,5.7,5.69,5.696555139
03:16.6,250,0,712,5.7,5.69,5.696770443
03:16.6,250,0,712,5.7,5.69,5.69697229
03:16.7,250,0,711,5.69,5.69,5.696536522
03:16.7,250,0,711,5.69,5.69,5.696127989
03:16.8,250,0,711,5.69,5.69,5.69574499
03:16.9,250,0,712,5.7,5.69,5.696010928
03:16.9,250,0,712,5.7,5.69,5.696260245
03:17.0,250,0,712,5.7,5.69,5.69649398
03:17.0,250,0,712,5.7,5.69,5.696713106
03:17.1,250,0,712,5.7,5.69,5.696918537
03:17.1,250,0,712,5.7,5.69,5.697111128
03:17.2,250,0,712,5.7,5.69,5.697291683
03:17.2,250,0,712,5.7,5.69,5.697460953
03:17.3,250,0,712,5.7,5.69,5.697619643
03:17.3,250,0,711,5.69,5.69,5.697143415
03:17.4,250,0,711,5.69,5.69,5.696696952
03:17.4,250,0,712,5.7,5.69,5.696903393
03:17.5,250,0,712,5.7,5.69,5.69709693
03:17.5,250,0,711,5.69,5.69,5.696653372
03:17.6,250,0,713,5.7,5.69,5.696862537
03:17.6,250,0,713,5.7,5.69,5.697058628
03:17.7,250,0,713,5.7,5.69,5.697242464
03:17.7,250,0,713,5.7,5.69,5.69741481
03:17.8,250,0,713,5.7,5.69,5.697576384
03:17.8,250,0,713,5.7,5.69,5.69772786
03:17.9,250,0,713,5.7,5.69,5.697869869
03:18.0,250,0,713,5.7,5.69,5.698003002
03:18.0,250,0,713,5.7,5.69,5.698127814
03:18.1,250,0,712,5.7,5.69,5.698244826
03:18.1,250,0,712,5.7,5.69,5.698354524
03:18.1,250,0,712,5.7,5.69,5.698457367
03:18.2,250,0,713,5.7,5.69,
