R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:54:13.709, 0.00, 0.00, 0.00, 
12:54:13.756, 0.00, 0.00, 0.00, 
12:54:13.756, 0.00, 0.00, 0.00, 
12:54:13.802, 0.00, 0.00, 0.00, 
12:54:13.896, 0.00, 0.00, 0.00, 
12:54:13.896, 0.00, 0.00, 0.00, 
12:54:13.943, 0.00, 0.00, 0.00, 
12:54:13.943, 0.00, 0.00, 0.00, 
12:54:13.989, 0.00, 0.00, 0.00, 
12:54:14.083, 0.00, 0.00, 0.00, 
12:54:14.083, 0.00, 0.00, 0.00, 
12:54:14.130, 0.00, 0.00, 0.00, 
12:54:14.177, 0.00, 0.00, 0.00, 
12:54:14.177, 0.00, 0.00, 0.00, 
12:54:14.224, 0.00, 0.00, 0.00, 
12:54:14.224, 0.00, 0.00, 0.00, 
12:54:14.271, 0.00, 0.00, 0.00, 
12:54:14.363, 0.00, 0.00, 0.00, 
12:54:14.363, 0.00, 0.00, 0.00, 
12:54:14.409, 0.00, 0.00, 0.00, 
12:54:14.454, 0.00, 0.00, 0.00, 
12:54:14.454, 0.00, 0.00, 0.00, 
12:54:14.545, 0.00, 0.00, 0.00, 
12:54:14.545, 0.00, 0.00, 0.00, 
12:54:14.592, 0.00, 0.00, 0.00, 
12:54:14.638, 0.00, 0.00, 0.00, 
12:54:14.638, 0.00, 0.00, 0.00, 
12:54:14.684, 0.00, 0.00, 0.00, 
12:54:14.731, 0.00, 0.00, 0.00, 
12:54:14.731, 0.00, 0.00, 0.00, 
12:54:14.825, 0.00, 0.00, 0.00, 
12:54:14.825, 0.00, 0.00, 0.00, 
12:54:14.872, 0.00, 0.00, 0.00, 
12:54:14.919, 0.00, 0.00, 0.00, 
12:54:14.919, 0.00, 0.00, 0.00, 
12:54:14.966, 0.00, 0.00, 0.00, 
12:54:15.059, 0.00, 0.00, 0.00, 
12:54:15.059, 0.00, 0.00, 0.00, 
12:54:15.107, 0.00, 0.00, 0.00, 
12:54:15.107, 0.00, 0.00, 0.00, 
12:54:15.153, 0.00, 0.00, 0.00, 
12:54:15.199, 0.00, 0.00, 0.00, 
12:54:15.199, 0.00, 0.00, 0.00, 
12:54:15.246, 0.00, 0.00, 0.00, 
12:54:15.339, 0.00, 0.00, 0.00, 
12:54:15.339, 0.00, 0.00, 0.00, 
12:54:15.386, 0.00, 0.00, 0.00, 
12:54:15.386, 0.00, 0.00, 0.00, 
12:54:15.433, 0.00, 0.00, 0.00, 
12:54:15.527, 0.00, 0.00, 0.00, 
12:54:15.527, 0.00, 0.00, 0.00, 
12:54:15.612, 0.00, 0.00, 0.00, 
12:54:15.612, 0.00, 0.00, 0.00, 
12:54:15.612, 0.00, 0.00, 0.00, 
12:54:15.666, 0.00, 0.00, 0.00, 
12:54:15.666, 0.00, 0.00, 0.00, 
12:54:15.713, 0.00, 0.00, 0.00, 
12:54:15.806, 0.00, 0.00, 0.00, 
12:54:15.806, 0.00, 0.00, 0.00, 
12:54:15.853, 0.00, 0.00, 0.00, 
12:54:15.900, 0.00, 0.00, 0.00, 
12:54:15.900, 0.00, 0.00, 0.00, 
12:54:15.946, 0.00, 0.00, 0.00, 
12:54:15.946, 0.00, 0.00, 0.00, 
12:54:16.039, 0.00, 0.00, 0.00, 
12:54:16.086, 0.00, 0.00, 0.00, 
12:54:16.086, 0.00, 0.00, 0.00, 
12:54:16.133, 0.00, 0.00, 0.00, 
12:54:16.180, 0.00, 0.00, 0.00, 
12:54:16.180, 0.00, 0.00, 0.00, 
12:54:16.273, 0.00, 0.00, 0.00, 
12:54:16.273, 0.00, 0.00, 0.00, 
12:54:16.320, 0.00, 0.00, 0.00, 
12:54:16.367, 0.00, 0.00, 0.00, 
12:54:16.367, 0.00, 0.00, 0.00, 
12:54:16.414, 0.00, 0.00, 0.00, 
12:54:16.460, 0.00, 0.00, 0.00, 
12:54:16.460, 0.00, 0.00, 0.00, 
12:54:16.553, 0.00, 0.00, 0.00, 
12:54:16.553, 0.00, 0.00, 0.00, 
12:54:16.599, 0.00, 0.00, 0.00, 
12:54:16.646, 0.00, 0.00, 0.00, 
12:54:16.646, 0.00, 0.00, 0.00, 
12:54:16.692, 0.00, 0.00, 0.00, 
12:54:16.786, 0.00, 0.00, 0.00, 
12:54:16.786, 0.00, 0.00, 0.00, 
12:54:16.831, 0.00, 0.00, 0.00, 
12:54:16.831, 0.00, 0.00, 0.00, 
12:54:16.878, 0.00, 0.00, 0.00, 
12:54:16.926, 0.00, 0.00, 0.00, 
12:54:16.926, 0.00, 0.00, 0.00, 
12:54:16.973, 0.00, 0.00, 0.00, 
12:54:17.067, 0.00, 0.00, 0.00, 
12:54:17.067, 0.00, 0.00, 0.00, 
12:54:17.113, 0.00, 0.00, 0.00, 
12:54:17.113, 0.00, 0.00, 0.00, 
12:54:17.160, 0.00, 0.00, 0.00, 
12:54:17.254, 0.00, 0.00, 0.00, 
12:54:17.254, 0.00, 0.00, 0.00, 
12:54:17.300, 0.00, 0.00, 0.00, 
12:54:17.347, 0.00, 0.00, 0.00, 
12:54:17.347, 0.00, 0.00, 0.00, 
12:54:17.394, 0.00, 0.00, 0.00, 
12:54:17.394, 0.00, 0.00, 0.00, 
12:54:17.441, 0.00, 0.00, 0.00, 
12:54:17.534, 0.00, 0.00, 0.00, 
12:54:17.534, 0.00, 0.00, 0.00, 
12:54:17.581, 0.00, 0.00, 0.00, 
12:54:17.628, 0.00, 0.00, 0.00, 
12:54:17.628, 0.00, 0.00, 0.00, 
12:54:17.675, 0.00, 0.00, 0.00, 
12:54:17.675, 0.00, 0.00, 0.00, 
12:54:17.722, 0.00, 0.00, 0.00, 
12:54:17.816, 0.00, 0.00, 0.00, 
12:54:17.816, 0.00, 0.00, 0.00, 
12:54:17.863, 0.00, 0.00, 0.00, 
12:54:17.909, 0.00, 0.00, 0.00, 
12:54:17.909, 0.00, 0.00, 0.00, 
12:54:18.003, 0.00, 0.00, 0.00, 
12:54:18.003, 0.00, 0.00, 0.00, 
12:54:18.050, 0.00, 0.00, 0.00, 
12:54:18.097, 0.00, 0.00, 0.00, 
12:54:18.097, 0.00, 0.00, 0.00, 
12:54:18.144, 0.00, 0.00, 0.00, 
12:54:18.191, 0.00, 0.00, 0.00, 
12:54:18.191, 0.00, 0.00, 0.00, 
12:54:18.283, 0.00, 0.00, 0.00, 
12:54:18.283, 0.00, 0.00, 0.00, 
12:54:18.330, 0.00, 0.00, 0.00, 
12:54:18.377, 0.00, 0.00, 0.00, 
12:54:18.377, 0.00, 0.00, 0.00, 
12:54:18.424, 0.00, 0.00, 0.00, 
12:54:18.471, 0.00, 0.00, 0.00, 
12:54:18.471, 0.00, 0.00, 0.00, 
12:54:18.565, 0.00, 0.00, 0.00, 
12:54:18.565, 0.00, 0.00, 0.00, 
12:54:18.612, 0.00, 0.00, 0.00, 
12:54:18.658, 0.00, 0.00, 0.00, 
12:54:18.658, 0.00, 0.00, 0.00, 
12:54:18.705, 0.00, 0.00, 0.00, 
12:54:18.799, 0.00, 0.00, 0.00, 
12:54:18.799, 0.00, 0.00, 0.00, 
12:54:18.846, 0.00, 0.00, 0.00, 
12:54:18.846, 0.00, 0.00, 0.00, 
12:54:18.892, 0.00, 0.00, 0.00, 
12:54:18.938, 0.00, 0.00, 0.00, 
12:54:18.938, 0.00, 0.00, 0.00, 
12:54:18.985, 0.00, 0.00, 0.00, 
12:54:19.076, 0.00, 0.00, 0.00, 
12:54:19.076, 0.00, 0.00, 0.00, 
12:54:19.123, 0.00, 0.00, 0.00, 
12:54:19.123, 0.00, 0.00, 0.00, 
12:54:19.170, 0.00, 0.00, 0.00, 
12:54:19.261, 0.00, 0.00, 0.00, 
12:54:19.261, 0.00, 0.00, 0.00, 
12:54:19.306, 0.00, 0.00, 0.00, 
12:54:19.353, 0.00, 0.00, 0.00, 
12:54:19.353, 0.00, 0.00, 0.00, 
12:54:19.399, 0.00, 0.00, 0.00, 
12:54:19.399, 0.00, 0.00, 0.00, 
12:54:19.490, 0.00, 0.00, 0.00, 
12:54:19.537, 0.00, 0.00, 0.00, 
12:54:19.537, 0.00, 0.00, 0.00, 
12:54:19.584, 0.00, 0.00, 0.00, 
12:54:19.630, 0.00, 0.00, 0.00, 
12:54:19.630, 0.00, 0.00, 0.00, 
12:54:19.723, 0.00, 0.00, 0.00, 
12:54:19.723, 0.00, 0.00, 0.00, 
12:54:19.768, 0.00, 0.00, 0.00, 
12:54:19.813, 0.00, 0.00, 0.00, 
12:54:19.813, 0.00, 0.00, 0.00, 
12:54:19.860, 0.00, 0.00, 0.00, 
12:54:19.952, 0.00, 0.00, 0.00, 
12:54:19.952, 0.00, 0.00, 0.00, 
12:54:19.999, 0.00, 0.00, 0.00, 
12:54:19.999, 0.00, 0.00, 0.00, 
12:54:20.046, 0.00, 0.00, 0.00, 
12:54:20.093, 0.00, 0.00, 0.00, 
12:54:20.093, 0.00, 0.00, 0.00, 
12:54:20.140, 0.00, 0.00, 0.00, 
12:54:20.231, 0.00, 0.00, 0.00, 
12:54:20.231, 0.00, 0.00, 0.00, 
12:54:20.278, 0.00, 0.00, 0.00, 
12:54:20.278, 0.00, 0.00, 0.00, 
12:54:20.325, 0.00, 0.00, 0.00, 
12:54:20.418, 0.00, 0.00, 0.00, 
12:54:20.418, 0.00, 0.00, 0.00, 
12:54:20.465, 0.00, 0.00, 0.00, 
12:54:20.511, 0.00, 0.00, 0.00, 
12:54:20.511, 0.00, 0.00, 0.00, 
12:54:20.558, 0.00, 0.00, 0.00, 
12:54:20.558, 0.00, 0.00, 0.00, 
12:54:20.604, 0.00, 0.00, 0.00, 
12:54:20.697, 0.00, 0.00, 0.00, 
12:54:20.697, 0.00, 0.00, 0.00, 
12:54:20.744, 0.00, 0.00, 0.00, 
12:54:20.790, 0.00, 0.00, 0.00, 
12:54:20.790, 0.00, 0.00, 0.00, 
12:54:20.882, 0.00, 0.00, 0.00, 
12:54:20.882, 0.00, 0.00, 0.00, 
12:54:20.929, 0.00, 0.00, 0.00, 
12:54:20.976, 0.00, 0.00, 0.00, 
12:54:20.976, 0.00, 0.00, 0.00, 
12:54:21.023, 0.00, 0.00, 0.00, 
12:54:21.070, 0.00, 0.00, 0.00, 
12:54:21.070, 0.00, 0.00, 0.00, 
12:54:21.163, 0.00, 0.00, 0.00, 
12:54:21.163, 0.00, 0.00, 0.00, 
12:54:21.209, 0.00, 0.00, 0.00, 
12:54:21.254, 0.00, 0.00, 0.00, 
12:54:21.254, 0.00, 0.00, 0.00, 
12:54:21.301, 0.00, 0.00, 0.00, 
12:54:21.395, 0.00, 0.00, 0.00, 
12:54:21.395, 0.00, 0.00, 0.00, 
12:54:21.442, 0.00, 0.00, 0.00, 
12:54:21.442, 0.00, 0.00, 0.00, 
12:54:21.488, 0.00, 0.00, 0.00, 
12:54:21.535, 0.00, 0.00, 0.00, 
12:54:21.535, 0.00, 0.00, 0.00, 
12:54:21.582, 0.00, 0.00, 0.00, 
12:54:21.674, 0.00, 0.00, 0.00, 
12:54:21.674, 0.00, 0.00, 0.00, 
12:54:21.721, 0.00, 0.00, 0.00, 
12:54:21.721, 0.00, 0.00, 0.00, 
12:54:21.768, 0.00, 0.00, 0.00, 
12:54:21.814, 0.00, 0.00, 0.00, 
12:54:21.814, 0.00, 0.00, 0.00, 
12:54:21.908, 0.00, 0.00, 0.00, 
12:54:21.953, 0.00, 0.00, 0.00, 
12:54:21.953, 0.00, 0.00, 0.00, 
12:54:21.999, 0.00, 0.00, 0.00, 
12:54:21.999, 0.00, 0.00, 0.00, 
12:54:22.045, 0.00, 0.00, 0.00, 
12:54:22.138, 0.00, 0.00, 0.00, 
12:54:22.138, 0.00, 0.00, 0.00, 
12:54:22.185, 0.00, 0.00, 0.00, 
12:54:22.230, 0.00, 0.00, 0.00, 
12:54:22.230, 0.00, 0.00, 0.00, 
12:54:22.277, 0.00, 0.00, 0.00, 
12:54:22.277, 0.00, 0.00, 0.00, 
12:54:22.369, 0.00, 0.00, 0.00, 
12:54:22.415, 0.00, 0.00, 0.00, 
12:54:22.415, 0.00, 0.00, 0.00, 
12:54:22.462, 0.00, 0.00, 0.00, 
12:54:22.509, 0.00, 0.00, 0.00, 
12:54:22.509, 0.00, 0.00, 0.00, 
12:54:22.603, 0.00, 0.00, 0.00, 
12:54:22.603, 0.00, 0.00, 0.00, 
12:54:22.650, 0.00, 0.00, 0.00, 
12:54:22.697, 0.00, 0.00, 0.00, 
12:54:22.697, 0.00, 0.00, 0.00, 
12:54:22.744, 0.00, 0.00, 0.00, 
12:54:22.791, 0.00, 0.00, 0.00, 
12:54:22.791, 0.00, 0.00, 0.00, 
12:54:22.890, 0.00, 0.00, 0.00, 
12:54:22.890, 0.00, 0.00, 0.00, 
12:54:22.934, 0.00, 0.00, 0.00, 
12:54:22.977, 0.00, 0.00, 0.00, 
12:54:22.977, 0.00, 0.00, 0.00, 
12:54:23.068, 0.00, 0.00, 0.00, 
12:54:23.077, 0.00, 0.00, 0.00, 
12:54:23.077, 0.00, 0.00, 0.00, 
12:54:23.175, 0.00, 0.00, 0.00, 
12:54:23.175, 0.00, 0.00, 0.00, 
12:54:23.222, 0.00, 0.00, 0.00, 
12:54:23.268, 0.00, 0.00, 0.00, 
12:54:23.268, 0.00, 0.00, 0.00, 
12:54:23.314, 0.00, 0.00, 0.00, 
12:54:23.410, 0.00, 0.00, 0.00, 
12:54:23.410, 0.00, 0.00, 0.00, 
12:54:23.453, 0.00, 0.00, 0.00, 
12:54:23.453, 0.00, 0.00, 0.00, 
12:54:23.499, 0.00, 0.00, 0.00, 
12:54:23.544, 0.00, 0.00, 0.00, 
12:54:23.544, 0.00, 0.00, 0.00, 
12:54:23.591, 0.00, 0.00, 0.00, 
12:54:23.683, 0.00, 0.00, 0.00, 
12:54:23.683, 0.00, 0.00, 0.00, 
12:54:23.730, 0.00, 0.00, 0.00, 
12:54:23.730, 0.00, 0.00, 0.00, 
12:54:23.776, 0.00, 0.00, 0.00, 
12:54:23.869, 0.00, 0.00, 0.00, 
12:54:23.869, 0.00, 0.00, 0.00, 
12:54:23.914, 0.00, 0.00, 0.00, 
12:54:23.960, 0.00, 0.00, 0.00, 
12:54:23.960, 0.00, 0.00, 0.00, 
12:54:24.007, 0.00, 0.00, 0.00, 
12:54:24.007, 0.00, 0.00, 0.00, 
12:54:24.053, 0.00, 0.00, 0.00, 
12:54:24.145, 0.00, 0.00, 0.00, 
12:54:24.145, 0.00, 0.00, 0.00, 
12:54:24.192, 0.00, 0.00, 0.00, 
12:54:24.239, 0.00, 0.00, 0.00, 
12:54:24.239, 0.00, 0.00, 0.00, 
12:54:24.332, 0.00, 0.00, 0.00, 
12:54:24.332, 0.00, 0.00, 0.00, 
12:54:24.379, 0.00, 0.00, 0.00, 
12:54:24.426, 0.00, 0.00, 0.00, 
12:54:24.426, 0.00, 0.00, 0.00, 
12:54:24.473, 0.00, 0.00, 0.00, 
12:54:24.519, 0.00, 0.00, 0.00, 
12:54:24.519, 0.00, 0.00, 0.00, 
12:54:24.613, 0.00, 0.00, 0.00, 
12:54:24.613, 0.00, 0.00, 0.00, 
12:54:24.660, 0.00, 0.00, 0.00, 
12:54:24.706, 0.00, 0.00, 0.00, 
12:54:24.706, 0.00, 0.00, 0.00, 
12:54:24.753, 0.00, 0.00, 0.00, 
12:54:24.846, 0.00, 0.00, 0.00, 
12:54:24.846, 0.00, 0.00, 0.00, 
12:54:24.893, 0.00, 0.00, 0.00, 
12:54:24.893, 0.00, 0.00, 0.00, 
12:54:24.943, 0.00, 0.00, 0.00, 
12:54:24.988, 0.00, 0.00, 0.00, 
12:54:24.988, 0.00, 0.00, 0.00, 
12:54:25.033, 0.00, 0.00, 0.00, 
12:54:25.127, 0.00, 0.00, 0.00, 
12:54:25.127, 0.00, 0.00, 0.00, 
12:54:25.174, 0.00, 0.00, 0.00, 
12:54:25.174, 0.00, 0.00, 0.00, 
12:54:25.220, 0.00, 0.00, 0.00, 
12:54:25.314, 0.00, 0.00, 0.00, 
12:54:25.314, 0.00, 0.00, 0.00, 
12:54:25.361, 0.00, 0.00, 0.00, 
12:54:25.408, 0.00, 0.00, 0.00, 
12:54:25.408, 0.00, 0.00, 0.00, 
12:54:25.454, 0.00, 0.00, 0.00, 
12:54:25.454, 0.00, 0.00, 0.00, 
12:54:25.500, 0.00, 0.00, 0.00, 
12:54:25.594, 0.00, 0.00, 0.00, 
12:54:25.594, 0.00, 0.00, 0.00, 
12:54:25.641, 0.00, 0.00, 0.00, 
12:54:25.687, 0.00, 0.00, 0.00, 
12:54:25.687, 0.00, 0.00, 0.00, 
12:54:25.735, 0.00, 0.00, 0.00, 
12:54:25.735, 0.00, 0.00, 0.00, 
12:54:25.782, 0.00, 0.00, 0.00, 
12:54:25.875, 0.00, 0.00, 0.00, 
12:54:25.875, 0.00, 0.00, 0.00, 
12:54:25.922, 0.00, 0.00, 0.00, 
12:54:25.969, 0.00, 0.00, 0.00, 
12:54:25.969, 0.00, 0.00, 0.00, 
12:54:26.062, 0.00, 0.00, 0.00, 
12:54:26.062, 0.00, 0.00, 0.00, 
12:54:26.109, 0.00, 0.00, 0.00, 
12:54:26.156, 0.00, 0.00, 0.00, 
12:54:26.156, 0.00, 0.00, 0.00, 
12:54:26.202, 0.00, 0.00, 0.00, 
12:54:26.249, 0.00, 0.00, 0.00, 
12:54:26.249, 0.00, 0.00, 0.00, 
12:54:26.343, 0.00, 0.00, 0.00, 
12:54:26.343, 0.00, 0.00, 0.00, 
12:54:26.390, 0.00, 0.00, 0.00, 
12:54:26.437, 0.00, 0.00, 0.00, 
12:54:26.437, 0.00, 0.00, 0.00, 
12:54:26.484, 0.00, 0.00, 0.00, 
12:54:26.576, 0.00, 0.00, 0.00, 
12:54:26.576, 0.00, 0.00, 0.00, 
12:54:26.623, 0.00, 0.00, 0.00, 
12:54:26.623, 0.00, 0.00, 0.00, 
12:54:26.670, 0.00, 0.00, 0.00, 
12:54:26.716, 0.00, 0.00, 0.00, 
12:54:26.716, 0.00, 0.00, 0.00, 
12:54:26.763, 0.00, 0.00, 0.00, 
12:54:26.857, 0.00, 0.00, 0.00, 
12:54:26.857, 0.00, 0.00, 0.00, 
12:54:26.904, 0.00, 0.00, 0.00, 
12:54:26.904, 0.00, 0.00, 0.00, 
12:54:26.951, 0.00, 0.00, 0.00, 
12:54:26.998, 0.00, 0.00, 0.00, 
12:54:26.998, 0.00, 0.00, 0.00, 
12:54:27.045, 0.00, 0.00, 0.00, 
12:54:27.138, 0.00, 0.00, 0.00, 
12:54:27.138, 0.00, 0.00, 0.00, 
12:54:27.185, 0.00, 0.00, 0.00, 
12:54:27.185, 0.00, 0.00, 0.00, 
12:54:27.231, 0.00, 0.00, 0.00, 
12:54:27.324, 0.00, 0.00, 0.00, 
12:54:27.324, 0.00, 0.00, 0.00, 
12:54:27.371, 0.00, 0.00, 0.00, 
12:54:27.418, 0.00, 0.00, 0.00, 
12:54:27.418, 0.00, 0.00, 0.00, 
12:54:27.465, 0.00, 0.00, 0.00, 
12:54:27.465, 0.00, 0.00, 0.00, 
12:54:27.512, 0.00, 0.00, 0.00, 
12:54:27.606, 0.00, 0.00, 0.00, 
12:54:27.606, 0.00, 0.00, 0.00, 
12:54:27.652, 0.00, 0.00, 0.00, 
12:54:27.699, 0.00, 0.00, 0.00, 
12:54:27.699, 0.00, 0.00, 0.00, 
12:54:27.792, 0.00, 0.00, 0.00, 
12:54:27.792, 0.00, 0.00, 0.00, 
12:54:27.839, 0.00, 0.00, 0.00, 
12:54:27.886, 0.00, 0.00, 0.00, 
12:54:27.886, 0.00, 0.00, 0.00, 
12:54:27.933, 0.00, 0.00, 0.00, 
12:54:27.980, 0.00, 0.00, 0.00, 
12:54:27.980, 0.00, 0.00, 0.00, 
12:54:28.074, 0.00, 0.00, 0.00, 
12:54:28.074, 0.00, 0.00, 0.00, 
12:54:28.121, 0.00, 0.00, 0.00, 
12:54:28.167, 0.00, 0.00, 0.00, 
12:54:28.167, 0.00, 0.00, 0.00, 
12:54:28.213, 0.00, 0.00, 0.00, 
12:54:28.260, 0.00, 0.00, 0.00, 
12:54:28.260, 0.00, 0.00, 0.00, 
12:54:28.354, 0.00, 0.00, 0.00, 
12:54:28.354, 0.00, 0.00, 0.00, 
12:54:28.400, 0.00, 0.00, 0.00, 
12:54:28.447, 0.00, 0.00, 0.00, 
12:54:28.447, 0.00, 0.00, 0.00, 
12:54:28.494, 0.00, 0.00, 0.00, 
12:54:28.588, 0.01, 0.00, 0.00, 
12:54:28.588, 0.01, 0.00, 0.00, 
12:54:28.634, 0.01, 0.00, 0.00, 
12:54:28.634, 0.00, 0.00, 0.00, 
12:54:28.680, 0.00, 0.00, 0.00, 
12:54:28.727, 0.00, 0.00, 0.00, 
12:54:28.727, 0.00, 0.00, 0.00, 
12:54:28.773, 0.01, 0.00, 0.00, 
12:54:28.866, 0.01, 0.00, 0.00, 
12:54:28.866, 0.01, 0.00, 0.00, 
12:54:28.913, 0.01, 0.00, 0.00, 
12:54:28.913, 0.00, 0.00, 0.00, 
12:54:28.960, 0.00, 0.00, 0.00, 
12:54:29.054, 0.01, 0.00, 0.00, 
12:54:29.054, 0.00, 0.00, 0.00, 
12:54:29.101, 0.01, 0.00, 0.00, 
12:54:29.147, 0.00, 0.00, 0.00, 
12:54:29.147, 0.00, 0.00, 0.00, 
12:54:29.194, 0.00, 0.00, 0.00, 
12:54:29.194, 0.01, 0.00, 0.00, 
12:54:29.241, 0.01, 0.00, 0.00, 
12:54:29.335, 0.01, 0.00, 0.00, 
12:54:29.335, 0.01, 0.00, 0.00, 
12:54:29.381, 0.01, 0.00, 0.00, 
12:54:29.427, 0.00, 0.00, 0.00, 
12:54:29.427, 0.00, 0.00, 0.00, 
12:54:29.474, 0.01, 0.00, 0.00, 
12:54:29.474, 0.00, 0.00, 0.00, 
12:54:29.521, 0.00, 0.00, 0.00, 
12:54:29.615, 0.01, 0.00, 0.00, 
12:54:29.615, 0.00, 0.00, 0.00, 
12:54:29.662, 0.00, 0.00, 0.00, 
12:54:29.708, 0.02, 0.00, 0.00, 
12:54:29.708, 0.00, 0.00, 0.00, 
12:54:29.802, 0.01, 0.00, 0.00, 
12:54:29.802, 0.01, 0.00, 0.00, 
12:54:29.849, 0.00, 0.00, 0.00, 
12:54:29.896, 0.01, 0.00, 0.00, 
12:54:29.896, 0.01, 0.00, 0.00, 
12:54:29.943, 0.01, 0.00, 0.00, 
12:54:29.989, 0.01, 0.00, 0.00, 
12:54:29.989, 0.00, 0.00, 0.00, 
12:54:30.083, 0.00, 0.00, 0.00, 
12:54:30.083, 0.00, 0.00, 0.00, 
12:54:30.129, 0.00, 0.00, 0.00, 
12:54:30.176, 0.01, 0.00, 0.00, 
12:54:30.176, 0.01, 0.00, 0.00, 
12:54:30.223, 0.00, 0.00, 0.00, 
12:54:30.316, 0.00, 0.00, 0.00, 
12:54:30.316, 0.00, 0.00, 0.00, 
12:54:30.363, 0.00, 0.00, 0.00, 
12:54:30.363, 0.01, 0.00, 0.00, 
12:54:30.409, 0.01, 0.00, 0.00, 
12:54:30.456, 0.01, 0.00, 0.00, 
12:54:30.456, 0.00, 0.00, 0.00, 
12:54:30.503, 0.00, 0.00, 0.00, 
12:54:30.597, 0.00, 0.00, 0.00, 
12:54:30.597, 0.01, 0.00, 0.00, 
12:54:30.644, 0.02, 0.00, 0.00, 
12:54:30.644, 0.01, 0.00, 0.00, 
12:54:30.691, 0.00, 0.00, 0.00, 
12:54:30.737, 0.00, 0.00, 0.00, 
12:54:30.737, 0.00, 0.00, 0.00, 
12:54:30.831, 0.00, 0.00, 0.00, 
12:54:30.878, 0.01, 0.00, 0.00, 
12:54:30.878, 0.01, 0.00, 0.00, 
12:54:30.926, 0.01, 0.00, 0.00, 
12:54:30.926, 0.00, 0.00, 0.00, 
12:54:30.974, 0.00, 0.00, 0.00, 
12:54:31.068, 0.00, 0.00, 0.00, 
12:54:31.068, 0.01, 0.00, 0.00, 
12:54:31.115, 0.01, 0.00, 0.00, 
12:54:31.162, 0.01, 0.00, 0.00, 
12:54:31.162, 0.02, 0.00, 0.00, 
12:54:31.209, 0.00, 0.00, 0.00, 
12:54:31.209, 0.00, 0.00, 0.00, 
12:54:31.256, 0.01, 0.00, 0.00, 
12:54:31.351, 0.01, 0.00, 0.00, 
12:54:31.351, 0.01, 0.00, 0.00, 
12:54:31.398, 0.00, 0.00, 0.00, 
12:54:31.445, 0.00, 0.00, 0.00, 
12:54:31.445, 0.00, 0.00, 0.00, 
12:54:31.492, 0.00, 0.00, 0.00, 
12:54:31.492, 0.01, 0.00, 0.00, 
12:54:31.539, 0.01, 0.00, 0.00, 
12:54:31.632, 0.01, 0.00, 0.00, 
12:54:31.632, 0.00, 0.00, 0.00, 
12:54:31.679, 0.00, 0.00, 0.00, 
12:54:31.726, 0.00, 0.00, 0.00, 
12:54:31.726, 0.00, 0.00, 0.00, 
12:54:31.820, 0.01, 0.00, 0.00, 
12:54:31.820, 0.01, 0.00, 0.00, 
12:54:31.867, 0.00, 0.00, 0.00, 
12:54:31.914, 0.00, 0.00, 0.00, 
12:54:31.914, 0.01, 0.00, 0.00, 
12:54:31.960, 0.01, 0.00, 0.00, 
12:54:32.007, 0.01, 0.00, 0.00, 
12:54:32.007, 0.00, 0.00, 0.00, 
12:54:32.101, 0.00, 0.00, 0.00, 
12:54:32.101, 0.00, 0.00, 0.00, 
12:54:32.147, 0.00, 0.00, 0.00, 
12:54:32.194, 0.01, 0.00, 0.00, 
12:54:32.194, 0.02, 0.00, 0.00, 
12:54:32.241, 0.01, 0.00, 0.00, 
12:54:32.288, 0.01, 0.00, 0.00, 
12:54:32.288, 0.01, 0.00, 0.00, 
12:54:32.381, 0.00, 0.00, 0.00, 
12:54:32.381, 0.01, 0.00, 0.00, 
12:54:32.428, 0.01, 0.00, 0.00, 
12:54:32.475, 0.01, 0.00, 0.00, 
12:54:32.475, 0.01, 0.00, 0.00, 
12:54:32.522, 0.00, 0.00, 0.00, 
12:54:32.615, 0.00, 0.00, 0.00, 
12:54:32.615, 0.00, 0.00, 0.00, 
12:54:32.662, 0.01, 0.00, 0.00, 
12:54:32.662, 0.01, 0.00, 0.00, 
12:54:32.708, 0.01, 0.00, 0.00, 
12:54:32.755, 0.00, 0.00, 0.00, 
12:54:32.755, 0.00, 0.00, 0.00, 
12:54:32.802, 0.01, 0.00, 0.00, 
12:54:32.895, 0.01, 0.00, 0.00, 
12:54:32.895, 0.01, 0.00, 0.00, 
12:54:32.942, 0.01, 0.00, 0.00, 
12:54:32.942, 0.00, 0.00, 0.00, 
12:54:32.988, 0.00, 0.00, 0.00, 
12:54:33.081, 0.00, 0.00, 0.00, 
12:54:33.081, 0.01, 0.00, 0.00, 
12:54:33.128, 0.01, 0.00, 0.00, 
12:54:33.175, 0.02, 0.01, 0.00, 
12:54:33.175, 0.01, 0.01, 0.00, 
12:54:33.223, 0.00, 0.01, 0.00, 
12:54:33.223, 0.01, 0.01, 0.00, 
12:54:33.270, 0.00, 0.01, 0.00, 
12:54:33.362, 0.01, 0.01, 0.00, 
12:54:33.362, 0.01, 0.01, 0.00, 
12:54:33.410, 0.01, 0.01, 0.00, 
12:54:33.457, 0.01, 0.01, 0.00, 
12:54:33.457, 0.00, 0.01, 0.00, 
12:54:33.504, 0.00, 0.01, 0.00, 
12:54:33.504, 0.01, 0.01, 0.00, 
12:54:33.597, 0.01, 0.01, 0.00, 
12:54:33.644, 0.01, 0.01, 0.00, 
12:54:33.644, 0.00, 0.01, 0.00, 
12:54:33.690, 0.00, 0.01, 0.00, 
12:54:33.737, 0.00, 0.01, 0.00, 
12:54:33.737, 0.01, 0.01, 0.00, 
