*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
34.00495, 128.00, -0.0661,   0.1920, -0.3968,   10.1520, 7.3026
34.03831, 124.00, -0.0657,   0.1860, -0.3944,   9.8709, 7.0382
34.07268, 119.00, -0.0628,   0.1785, -0.3769,   9.4670, 6.7603
34.10508, 115.00, -0.0600,   0.1725, -0.3599,   9.1333, 6.5485
34.14090, 108.00, -0.0593,   0.1620, -0.3557,   8.6410, 6.0863
34.17181, 101.00, -0.0561,   0.1515, -0.3369,   8.0961, 5.6766
34.20492, 96.00, -0.0532,   0.1440, -0.3193,   7.6920, 5.3989
34.23907, 89.00, -0.0501,   0.1335, -0.3004,   7.1469, 4.9895
34.27241, 85.00, -0.0472,   0.1275, -0.2834,   6.8131, 4.7778
34.30789, 78.00, -0.0441,   0.1170, -0.2645,   6.2679, 4.3685
34.33920, 75.00, -0.0414,   0.1125, -0.2481,   6.0046, 4.2227
34.37510, 70.00, -0.0359,   0.1050, -0.2154,   5.5462, 3.9992
34.40702, 65.00, -0.0330,   0.0975, -0.1978,   5.1420, 3.7217
34.43896, 61.00, -0.0301,   0.0915, -0.1808,   4.8082, 3.5100
34.47366, 56.00, -0.0296,   0.0840, -0.1775,   4.4554, 3.1810
34.50536, 53.00, -0.0292,   0.0795, -0.1754,   4.2436, 2.9837
34.53963, 48.00, -0.0287,   0.0720, -0.1720,   3.8905, 2.6550
34.57192, 44.00, -0.0282,   0.0660, -0.1693,   3.6078, 2.3922
34.60544, 38.00, -0.0346,   0.0570, -0.2076,   3.3366, 1.8453
34.63976, 35.00, -0.0366,   0.0525, -0.2196,   3.1750, 1.5978
34.67187, 29.00, -0.0407,   0.0435, -0.2441,   2.8538, 1.1007
34.70546, 25.00, -0.0378,   0.0375, -0.2269,   2.5192, 0.8899
34.74006, 22.00, -0.0374,   0.0330, -0.2245,   2.3062, 0.6938
34.77419, 18.00, -0.0416,   0.0270, -0.2494,   2.1230, 0.3315
34.80671, 13.00, -0.0479,   0.0195, -0.2873,   1.9181, -0.1454
34.83989, 8.00, -0.0541,   0.0120, -0.3248,   1.7119, -0.6210
34.87230, 4.00, -0.0582,   0.0060, -0.3490,   1.5261, -0.9806
34.90641, -1.00, -0.0597,   -0.0015, -0.3582,   1.2182, -1.3545
34.94005, -7.00, -0.0658,   -0.0105, -0.3948,   0.9404, -1.8950
34.97237, -12.00, -0.0718,   -0.0180, -0.4310,   0.7294, -2.3657
35.00774, -16.00, -0.0802,   -0.0240, -0.4814,   0.6377, -2.8196
35.03904, -22.00, -0.0861,   -0.0330, -0.5167,   0.3553, -3.3553
35.07339, -28.00, -0.0940,   -0.0420, -0.5637,   0.1153, -3.9334
35.10757, -34.00, -0.1017,   -0.0510, -0.6101,   -0.1275, -4.5088
35.14057, -41.00, -0.1115,   -0.0615, -0.6688,   -0.3938, -5.1971
35.17246, -48.00, -0.1187,   -0.0720, -0.7120,   -0.7160, -5.8294
35.20781, -55.00, -0.1281,   -0.0825, -0.7686,   -0.9899, -6.5101
35.23932, -60.00, -0.1376,   -0.0900, -0.8257,   -1.1260, -7.0558
35.27253, -66.00, -0.1448,   -0.0990, -0.8689,   -1.3797, -7.6203
35.30587, -71.00, -0.1540,   -0.1065, -0.9240,   -1.5229, -8.1590
35.33924, -76.00, -0.1588,   -0.1140, -0.9530,   -1.7598, -8.6039
35.37236, -78.00, -0.1561,   -0.1170, -0.9369,   -1.9540, -8.6824
35.40656, -79.00, -0.1517,   -0.1185, -0.9100,   -2.1186, -8.6541
35.43999, -80.00, -0.1430,   -0.1200, -0.8579,   -2.3738, -8.5353
35.47440, -79.00, -0.1324,   -0.1185, -0.7947,   -2.5327, -8.2400
35.50654, -78.00, -0.1176,   -0.1170, -0.7055,   -2.7848, -7.8515
35.54104, -75.00, -0.1010,   -0.1125, -0.6057,   -2.9384, -7.2888
35.57332, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.60668, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.63959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.67250, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.70620, -61.00, -0.0017,   -0.0915, -0.0101,   -4.1227, -4.1955
35.74107, -60.00, 0.0139,   -0.0900, 0.0832,   -4.3896, -3.7922
35.77391, -60.00, 0.0274,   -0.0900, 0.1642,   -4.6804, -3.5014
35.80940, -59.00, 0.0319,   -0.0885, 0.1912,   -4.7092, -3.3363
35.83936, -59.00, 0.0341,   -0.0885, 0.2047,   -4.7577, -3.2877
35.87207, -59.00, 0.0409,   -0.0885, 0.2452,   -4.9032, -3.1422
35.90632, -58.00, 0.0430,   -0.0870, 0.2579,   -4.8806, -3.0285
35.93971, -56.00, 0.0472,   -0.0840, 0.2833,   -4.8356, -2.8008
35.97367, -53.00, 0.0536,   -0.0795, 0.3217,   -4.7687, -2.4586
36.00634, -51.00, 0.0579,   -0.0765, 0.3473,   -4.7244, -2.2301
36.04061, -46.00, 0.0710,   -0.0690, 0.4261,   -4.6664, -1.6063
36.07514, -44.00, 0.0821,   -0.0660, 0.4929,   -4.7698, -1.2302
36.10751, -41.00, 0.0909,   -0.0615, 0.5456,   -4.7545, -0.8364
36.13988, -41.00, 0.1045,   -0.0615, 0.6272,   -5.0476, -0.5433
36.17226, -42.00, 0.1159,   -0.0630, 0.6955,   -5.3611, -0.3661
36.20919, -41.00, 0.1294,   -0.0615, 0.7766,   -5.5843, -0.0066
36.24196, -41.00, 0.1407,   -0.0615, 0.8440,   -5.8262, 0.2353
36.27502, -41.00, 0.1474,   -0.0615, 0.8843,   -5.9710, 0.3801
36.30813, -42.00, 0.1519,   -0.0630, 0.9115,   -6.1367, 0.4094
36.34061, -42.00, 0.1519,   -0.0630, 0.9115,   -6.1367, 0.4094
36.37396, -42.00, 0.1474,   -0.0630, 0.8847,   -6.0404, 0.3132
36.40694, -43.00, 0.1453,   -0.0645, 0.8716,   -6.0617, 0.1981
36.44226, -43.00, 0.1430,   -0.0645, 0.8582,   -6.0135, 0.1499
36.47497, -43.00, 0.1363,   -0.0645, 0.8179,   -5.8687, 0.0051
36.50578, -42.00, 0.1295,   -0.0630, 0.7771,   -5.6540, -0.0733
36.53959, -42.00, 0.1228,   -0.0630, 0.7366,   -5.5085, -0.2187
36.57250, -44.00, 0.1161,   -0.0660, 0.6965,   -5.5009, -0.4991
36.60583, -43.00, 0.1047,   -0.0645, 0.6282,   -5.1877, -0.6760
36.63916, -43.00, 0.0979,   -0.0645, 0.5875,   -5.0414, -0.8222
36.67154, -43.00, 0.0911,   -0.0645, 0.5467,   -4.8950, -0.9687
36.70388, -43.00, 0.0843,   -0.0645, 0.5059,   -4.7484, -1.1153
36.73728, -45.00, 0.0777,   -0.0675, 0.4663,   -4.7425, -1.3938
36.77064, -46.00, 0.0710,   -0.0690, 0.4261,   -4.6664, -1.6063
36.80473, -50.00, 0.0668,   -0.0750, 0.4009,   -4.8488, -1.9694
36.83939, -53.00, 0.0649,   -0.0795, 0.3895,   -5.0122, -2.2151
36.87243, -55.00, 0.0651,   -0.0825, 0.3909,   -5.1537, -2.3463
36.90511, -59.00, 0.0656,   -0.0885, 0.3938,   -5.4368, -2.6087
36.93747, -62.00, 0.0638,   -0.0930, 0.3825,   -5.6009, -2.8537
36.97233, -66.00, 0.0598,   -0.0990, 0.3587,   -5.7880, -3.2120
37.00517, -70.00, 0.0581,   -0.1050, 0.3484,   -6.0240, -3.5215
37.03952, -74.00, 0.0519,   -0.1110, 0.3116,   -6.1645, -3.9264
37.07161, -79.00, 0.0504,   -0.1185, 0.3027,   -6.4732, -4.2995
37.10651, -82.00, 0.0487,   -0.1230, 0.2921,   -6.6397, -4.5421
37.14042, -85.00, 0.0491,   -0.1275, 0.2948,   -6.8541, -4.7368
37.17192, -88.00, 0.0518,   -0.1320, 0.3108,   -7.1161, -4.8839
37.20405, -90.00, 0.0521,   -0.1350, 0.3127,   -7.2591, -5.0136
37.23866, -93.00, 0.0548,   -0.1395, 0.3286,   -7.5210, -5.1608
37.27155, -95.00, 0.0573,   -0.1425, 0.3437,   -7.7113, -5.2433
37.30704, -96.00, 0.0574,   -0.1440, 0.3446,   -7.7828, -5.3081
37.33834, -99.00, 0.0601,   -0.1485, 0.3605,   -8.0445, -5.4555
37.37108, -100.00, 0.0624,   -0.1500, 0.3745,   -8.1630, -5.4733
37.40719, -101.00, 0.0604,   -0.1515, 0.3624,   -8.1877, -5.5850
37.43982, -102.00, 0.0584,   -0.1530, 0.3503,   -8.2125, -5.6966
37.47318, -104.00, 0.0565,   -0.1560, 0.3392,   -8.3090, -5.8728
37.51047, -105.00, 0.0502,   -0.1575, 0.3012,   -8.2407, -6.0775
37.53877, -106.00, 0.0395,   -0.1590, 0.2373,   -8.0792, -6.3753
37.57268, -107.00, 0.0266,   -0.1605, 0.1593,   -7.8676, -6.7233
37.60562, -109.00, 0.0118,   -0.1635, 0.0711,   -7.6870, -7.1767
37.64053, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.67341, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.70632, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.74223, -116.00, -0.0576,   -0.1740, -0.3456,   -6.6680, -9.1502
37.77325, -117.00, -0.0744,   -0.1755, -0.4464,   -6.3742, -9.5804
37.80646, -119.00, -0.0863,   -0.1785, -0.5178,   -6.2544, -9.9729
37.84208, -123.00, -0.0977,   -0.1845, -0.5863,   -6.2810, -10.4917
37.87368, -126.00, -0.1110,   -0.1890, -0.6660,   -6.1994, -10.9824
37.90590, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.93982, -135.00, -0.1365,   -0.2025, -0.8188,   -6.2642, -12.1449
37.97315, -137.00, -0.1436,   -0.2055, -0.8613,   -6.2479, -12.4339
38.00698, -137.00, -0.1494,   -0.2055, -0.8967,   -6.1211, -12.5607
38.03972, -138.00, -0.1592,   -0.2070, -0.9551,   -5.9792, -12.8389
38.07299, -140.00, -0.1684,   -0.2100, -1.0105,   -5.9167, -13.1742
38.10758, -139.00, -0.1785,   -0.2085, -1.0708,   -5.6323, -13.3223
38.14088, -138.00, -0.1808,   -0.2070, -1.0849,   -5.5132, -13.3050
38.17385, -137.00, -0.1794,   -0.2055, -1.0761,   -5.4766, -13.2052
38.20664, -135.00, -0.1764,   -0.2025, -1.0584,   -5.4040, -13.0051
38.24080, -131.00, -0.1680,   -0.1965, -1.0080,   -5.3123, -12.5513
38.27466, -128.00, -0.1575,   -0.1920, -0.9448,   -5.3347, -12.1198
38.30793, -122.00, -0.1455,   -0.1830, -0.8729,   -5.1836, -11.4528
38.34045, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.37463, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.40782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.44172, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.47463, -97.00, -0.0431,   -0.1455, -0.2589,   -5.6840, -7.5433
38.50668, -95.00, -0.0285,   -0.1425, -0.1708,   -5.8639, -7.0907
38.54185, -91.00, -0.0226,   -0.1365, -0.1357,   -5.7174, -6.6917
38.57593, -92.00, -0.0246,   -0.1380, -0.1474,   -5.7434, -6.8021
38.60713, -93.00, -0.0289,   -0.1395, -0.1735,   -5.7178, -6.9640
38.64165, -94.00, -0.0198,   -0.1410, -0.1187,   -5.9830, -6.8352
38.67454, -91.00, -0.0161,   -0.1365, -0.0964,   -5.8584, -6.5507
38.70887, -88.00, -0.0123,   -0.1320, -0.0739,   -5.7346, -6.2654
38.74202, -86.00, -0.0083,   -0.1290, -0.0500,   -5.6840, -6.0433
38.77459, -83.00, -0.0023,   -0.1245, -0.0140,   -5.6090, -5.7092
38.80832, -79.00, 0.0015,   -0.1185, 0.0091,   -5.4192, -5.3536
38.84064, -76.00, 0.0054,   -0.1140, 0.0324,   -5.2982, -5.0654
38.87659, -74.00, 0.0073,   -0.1110, 0.0436,   -5.2020, -4.8889
38.91115, -73.00, 0.0115,   -0.1095, 0.0692,   -5.2259, -4.7286
38.94173, -71.00, 0.0157,   -0.1065, 0.0939,   -5.1782, -4.5036
38.97673, -70.00, 0.0222,   -0.1050, 0.1331,   -5.2508, -4.2947
39.00806, -69.00, 0.0243,   -0.1035, 0.1456,   -5.2273, -4.1818
39.04198, -69.00, 0.0287,   -0.1035, 0.1724,   -5.3236, -4.0855
39.07489, -68.00, 0.0308,   -0.1020, 0.1849,   -5.3003, -3.9725
39.10863, -68.00, 0.0332,   -0.1020, 0.1992,   -5.3517, -3.9210
39.14200, -69.00, 0.0356,   -0.1035, 0.2135,   -5.4714, -3.9377
39.17576, -69.00, 0.0378,   -0.1035, 0.2270,   -5.5195, -3.8896
39.20815, -70.00, 0.0402,   -0.1050, 0.2412,   -5.6390, -3.9064
39.24169, -71.00, 0.0404,   -0.1065, 0.2421,   -5.7104, -3.9714
39.27496, -72.00, 0.0405,   -0.1080, 0.2430,   -5.7818, -4.0364
39.30878, -73.00, 0.0384,   -0.1095, 0.2306,   -5.8052, -4.1493
39.34114, -75.00, 0.0343,   -0.1125, 0.2057,   -5.8523, -4.3749
39.37505, -77.00, 0.0324,   -0.1155, 0.1943,   -5.9477, -4.5523
39.41184, -80.00, 0.0283,   -0.1200, 0.1696,   -6.0637, -4.8454
39.44271, -82.00, 0.0286,   -0.1230, 0.1716,   -6.2072, -4.9746
39.47397, -84.00, 0.0267,   -0.1260, 0.1604,   -6.3032, -5.1513
39.50699, -87.00, 0.0250,   -0.1305, 0.1503,   -6.4714, -5.3923
39.54131, -88.00, 0.0230,   -0.1320, 0.1381,   -6.4959, -5.5041
39.57582, -89.00, 0.0188,   -0.1335, 0.1128,   -6.4732, -5.6631
39.60805, -92.00, 0.0172,   -0.1380, 0.1029,   -6.6424, -5.9031
39.64338, -92.00, 0.0128,   -0.1380, 0.0767,   -6.5480, -5.9975
39.67609, -94.00, 0.0110,   -0.1410, 0.0658,   -6.6455, -6.1727
39.70866, -95.00, 0.0090,   -0.1425, 0.0539,   -6.6708, -6.2837
39.74244, -96.00, 0.0092,   -0.1440, 0.0551,   -6.7433, -6.3476
39.77868, -98.00, 0.0096,   -0.1470, 0.0575,   -6.8882, -6.4754
39.80813, -98.00, 0.0096,   -0.1470, 0.0575,   -6.8882, -6.4754
39.84197, -98.00, 0.0074,   -0.1470, 0.0444,   -6.8413, -6.5223
39.87890, -100.00, 0.0078,   -0.1500, 0.0468,   -6.9864, -6.6500
39.91081, -101.00, 0.0080,   -0.1515, 0.0481,   -7.0590, -6.7137
39.94375, -102.00, 0.0126,   -0.1530, 0.0753,   -7.2251, -6.6840
39.97540, -103.00, 0.0149,   -0.1545, 0.0896,   -7.3444, -6.7011
40.00979, -104.00, 0.0151,   -0.1560, 0.0908,   -7.4169, -6.7649
40.04167, -103.00, 0.0149,   -0.1545, 0.0896,   -7.3444, -6.7011
40.07599, -103.00, 0.0128,   -0.1545, 0.0766,   -7.2977, -6.7478
40.10799, -103.00, 0.0106,   -0.1545, 0.0636,   -7.2509, -6.7945
40.14126, -103.00, 0.0063,   -0.1545, 0.0375,   -7.1576, -6.8879
40.17560, -104.00, 0.0019,   -0.1560, 0.0116,   -7.1324, -7.0494
40.21072, -102.00, -0.0028,   -0.1530, -0.0170,   -6.8935, -7.0156
40.24431, -100.00, -0.0054,   -0.1500, -0.0326,   -6.7011, -6.9352
40.27568, -97.00, -0.0082,   -0.1455, -0.0495,   -6.4359, -6.7913
40.30853, -93.00, -0.0091,   -0.1395, -0.0546,   -6.1450, -6.5368
40.34454, -88.00, -0.0101,   -0.1320, -0.0608,   -5.7818, -6.2182
40.37723, -82.00, -0.0047,   -0.1230, -0.0283,   -5.4891, -5.6927
40.41058, -75.00, -0.0016,   -0.1125, -0.0097,   -5.0788, -5.1485
40.44297, -67.00, 0.0016,   -0.1005, 0.0095,   -4.6023, -4.5341
40.47536, -60.00, 0.0094,   -0.0900, 0.0562,   -4.2927, -3.8891
40.51020, -52.00, 0.0149,   -0.0780, 0.0892,   -3.8659, -3.2250
40.54202, -46.00, 0.0208,   -0.0690, 0.1247,   -3.5843, -2.6885
40.57528, -39.00, 0.0291,   -0.0585, 0.1744,   -3.2854, -2.0328
40.60869, -34.00, 0.0376,   -0.0510, 0.2254,   -3.1276, -1.5088
40.64308, -28.00, 0.0483,   -0.0420, 0.2899,   -2.9502, -0.8680
40.67650, -24.00, 0.0640,   -0.0360, 0.3839,   -3.0150, -0.2577
40.70979, -20.00, 0.0775,   -0.0300, 0.4651,   -3.0337, 0.3064
40.74308, -16.00, 0.0910,   -0.0240, 0.5459,   -3.0512, 0.8694
40.77655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.80942, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.84320, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.87811, -5.00, 0.1592,   -0.0075, 0.9549,   -3.7700, 3.0882
40.90984, -3.00, 0.1704,   -0.0045, 1.0227,   -3.8768, 3.4677
40.94331, -2.00, 0.1840,   -0.0030, 1.1039,   -4.1005, 3.8278
40.97567, -3.00, 0.1953,   -0.0045, 1.1716,   -4.4116, 4.0025
41.01018, -3.00, 0.2087,   -0.0045, 1.2521,   -4.7007, 4.2916
41.04465, -2.00, 0.2176,   -0.0030, 1.3054,   -4.8240, 4.5512
41.07560, -3.00, 0.2264,   -0.0045, 1.3586,   -5.0830, 4.6739
41.11002, 0.00, 0.2286,   0.0000, 1.3717,   -4.9258, 4.9258
41.14348, 2.00, 0.2286,   0.0030, 1.3717,   -4.7893, 5.0620
41.17579, 5.00, 0.2286,   0.0075, 1.3717,   -4.5846, 5.2664
41.20997, 9.00, 0.2219,   0.0135, 1.3316,   -4.1680, 5.3952
41.24250, 13.00, 0.2152,   0.0195, 1.2912,   -3.7502, 5.5229
41.27641, 18.00, 0.2039,   0.0270, 1.2233,   -3.1656, 5.6202
41.31131, 20.00, 0.1925,   0.0300, 1.1551,   -2.7844, 5.5116
41.34151, 24.00, 0.1764,   0.0360, 1.0586,   -2.1650, 5.4378
41.37716, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.41048, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.44267, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.47774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.50991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.54424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.57766, 36.00, 0.0537,   0.0540, 0.3225,   1.2966, 3.6124
41.61076, 37.00, 0.0418,   0.0555, 0.2506,   1.6229, 3.4225
41.64514, 37.00, 0.0322,   0.0555, 0.1935,   1.8281, 3.2174
41.67541, 37.00, 0.0202,   0.0555, 0.1215,   2.0865, 2.9589
41.70953, 38.00, 0.0106,   0.0570, 0.0637,   2.3620, 2.8198
41.74422, 38.00, -0.0060,   0.0570, -0.0362,   2.7207, 2.4611
41.77714, 36.00, -0.0178,   0.0540, -0.1067,   2.8377, 2.0714
41.81009, 36.00, -0.0344,   0.0540, -0.2062,   3.1949, 1.7142
41.84298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.87698, 34.00, -0.0625,   0.0510, -0.3751,   3.6650, 0.9713
41.90970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.94406, 32.00, -0.0906,   0.0480, -0.5434,   4.1330, 0.2306
41.97618, 31.00, -0.1043,   0.0465, -0.6260,   4.3614, -0.1341
42.01070, 29.00, -0.1180,   0.0435, -0.7080,   4.5197, -0.5651
42.04412, 28.00, -0.1247,   0.0420, -0.7483,   4.5962, -0.7780
42.07677, 27.00, -0.1339,   0.0405, -0.8032,   4.7250, -1.0431
42.10982, 28.00, -0.1409,   0.0420, -0.8452,   4.9440, -1.1258
42.14601, 28.00, -0.1477,   0.0420, -0.8860,   5.0907, -1.2725
42.17713, 28.00, -0.1522,   0.0420, -0.9132,   5.1881, -1.3700
42.20995, 29.00, -0.1571,   0.0435, -0.9424,   5.3613, -1.4068
42.24525, 29.00, -0.1548,   0.0435, -0.9289,   5.3127, -1.3582
42.27784, 30.00, -0.1480,   0.0450, -0.8881,   5.2346, -1.1437
42.31021, 30.00, -0.1435,   0.0450, -0.8609,   5.1368, -1.0459
42.34293, 30.00, -0.1367,   0.0450, -0.8199,   4.9897, -0.8988
42.37719, 30.00, -0.1273,   0.0450, -0.7641,   4.7891, -0.6982
42.40903, 30.00, -0.1159,   0.0450, -0.6952,   4.5418, -0.4509
42.44639, 30.00, -0.1065,   0.0450, -0.6389,   4.3396, -0.2487
42.47680, 30.00, -0.0995,   0.0450, -0.5973,   4.1901, -0.0992
42.51206, 30.00, -0.0903,   0.0450, -0.5416,   3.9902, 0.1007
42.54496, 31.00, -0.0856,   0.0465, -0.5137,   3.9581, 0.2692
42.57689, 32.00, -0.0811,   0.0480, -0.4866,   3.9290, 0.4346
42.61033, 31.00, -0.0786,   0.0465, -0.4717,   3.8075, 0.4198
42.64379, 31.00, -0.0763,   0.0465, -0.4577,   3.7572, 0.4701
42.67889, 31.00, -0.0763,   0.0465, -0.4577,   3.7572, 0.4701
42.71018, 29.00, -0.0737,   0.0435, -0.4419,   3.5643, 0.3903
42.74517, 28.00, -0.0758,   0.0420, -0.4551,   3.5432, 0.2749
42.77741, 28.00, -0.0758,   0.0420, -0.4551,   3.5432, 0.2749
42.81182, 29.00, -0.0783,   0.0435, -0.4699,   3.6648, 0.2897
42.84416, 28.00, -0.0828,   0.0420, -0.4970,   3.6938, 0.1244
42.87967, 28.00, -0.0852,   0.0420, -0.5110,   3.7439, 0.0743
42.91238, 29.00, -0.0876,   0.0435, -0.5258,   3.8654, 0.0891
42.94335, 27.00, -0.0898,   0.0405, -0.5388,   3.7758, -0.0940
42.97694, 26.00, -0.0920,   0.0390, -0.5518,   3.7543, -0.2089
43.01157, 25.00, -0.0941,   0.0375, -0.5648,   3.7327, -0.3236
43.04635, 25.00, -0.0964,   0.0375, -0.5787,   3.7826, -0.3735
43.07873, 25.00, -0.0988,   0.0375, -0.5926,   3.8324, -0.4233
43.11153, 25.00, -0.1011,   0.0375, -0.6064,   3.8822, -0.4731
43.14448, 24.00, -0.1055,   0.0360, -0.6331,   3.9099, -0.6372
43.17899, 22.00, -0.1098,   0.0330, -0.6588,   3.8656, -0.8656
43.21159, 22.00, -0.1146,   0.0330, -0.6873,   3.9681, -0.9681
43.24550, 21.00, -0.1190,   0.0315, -0.7138,   3.9949, -1.1313
43.27908, 20.00, -0.1234,   0.0300, -0.7402,   4.0215, -1.2942
43.31271, 19.00, -0.1232,   0.0285, -0.7391,   3.9496, -1.3587
43.34674, 18.00, -0.1253,   0.0270, -0.7518,   3.9268, -1.4722
43.37699, 18.00, -0.1276,   0.0270, -0.7654,   3.9758, -1.5213
43.41032, 18.00, -0.1298,   0.0270, -0.7791,   4.0248, -1.5702
43.44690, 18.00, -0.1321,   0.0270, -0.7927,   4.0737, -1.6192
43.47953, 16.00, -0.1342,   0.0240, -0.8052,   3.9823, -1.8005
43.51114, 18.00, -0.1321,   0.0270, -0.7927,   4.0737, -1.6192
43.54618, 19.00, -0.1300,   0.0285, -0.7801,   4.0968, -1.5059
43.58100, 18.00, -0.1298,   0.0270, -0.7791,   4.0248, -1.5702
43.61088, 18.00, -0.1276,   0.0270, -0.7654,   3.9758, -1.5213
43.64537, 17.00, -0.1251,   0.0255, -0.7507,   3.8548, -1.5367
43.67914, 16.00, -0.1227,   0.0240, -0.7360,   3.7338, -1.5520
43.71296, 17.00, -0.1183,   0.0255, -0.7097,   3.7075, -1.3893
43.74558, 18.00, -0.1116,   0.0270, -0.6695,   3.6315, -1.1770
43.77715, 20.00, -0.1026,   0.0300, -0.6154,   3.5736, -0.8463
43.81055, 22.00, -0.0960,   0.0330, -0.5759,   3.5679, -0.5679
43.84753, 26.00, -0.0872,   0.0390, -0.5231,   3.6511, -0.1056
43.88110, 29.00, -0.0783,   0.0435, -0.4699,   3.6648, 0.2897
43.91267, 32.00, -0.0717,   0.0480, -0.4305,   3.7277, 0.6360
43.94756, 35.00, -0.0651,   0.0525, -0.3908,   3.7897, 0.9830
43.97848, 40.00, -0.0563,   0.0600, -0.3375,   3.9393, 1.5153
44.01433, 44.00, -0.0520,   0.0660, -0.3123,   4.1213, 1.8787
44.04795, 48.00, -0.0454,   0.0720, -0.2726,   4.2515, 2.2939
44.08040, 51.00, -0.0410,   0.0765, -0.2462,   4.3614, 2.5931
44.11256, 56.00, -0.0344,   0.0840, -0.2061,   4.5583, 3.0781
44.14634, 60.00, -0.0300,   0.0900, -0.1801,   4.7377, 3.4441
44.18055, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.21431, 68.00, -0.0067,   0.1020, -0.0404,   4.7815, 4.4912
44.24662, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.28105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.31243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.34533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.37978, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.41401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.44742, 92.00, 0.1029,   0.1380, 0.6176,   4.0548, 8.4906
44.47984, 95.00, 0.1125,   0.1425, 0.6748,   4.0543, 8.9003
44.51404, 102.00, 0.1121,   0.1530, 0.6729,   4.5382, 9.3709
44.54745, 109.00, 0.1143,   0.1635, 0.6859,   4.9689, 9.8948
44.58169, 114.00, 0.1141,   0.1710, 0.6844,   5.3152, 10.2303
44.61561, 120.00, 0.1163,   0.1800, 0.6977,   5.6763, 10.6874
44.64632, 125.00, 0.1185,   0.1875, 0.7112,   5.9690, 11.0765
44.68036, 129.00, 0.1184,   0.1935, 0.7103,   6.2450, 11.3459
44.71368, 132.00, 0.1183,   0.1980, 0.7096,   6.4520, 11.5480
44.74676, 130.00, 0.1232,   0.1950, 0.7393,   6.2090, 11.5183
44.78035, 130.00, 0.1232,   0.1950, 0.7393,   6.2090, 11.5183
44.81303, 128.00, 0.1233,   0.1920, 0.7397,   6.0711, 11.3835
44.84662, 126.00, 0.1209,   0.1890, 0.7255,   5.9855, 11.1963
44.88156, 122.00, 0.1211,   0.1830, 0.7264,   5.7096, 10.9268
44.91229, 119.00, 0.1212,   0.1785, 0.7271,   5.5026, 10.7247
44.94721, 114.00, 0.1238,   0.1710, 0.7428,   5.1053, 10.4401
44.97924, 110.00, 0.1288,   0.1650, 0.7727,   4.7251, 10.2749
45.01468, 108.00, 0.1313,   0.1620, 0.7877,   4.5352, 10.1921
45.04724, 106.00, 0.1338,   0.1590, 0.8026,   4.3454, 10.1092
45.08207, 103.00, 0.1339,   0.1545, 0.8032,   4.1385, 9.9070
45.11247, 104.00, 0.1290,   0.1560, 0.7741,   4.3112, 9.8706
45.14657, 103.00, 0.1218,   0.1545, 0.7309,   4.3981, 9.6473
